Time,label1,label2,start,end,start_frame,end_frame,Pred,emotion
0.36 - 0.37,Neutral,Neutral,0.36,0.37,900,925,4,sadness
0.38- 0.40,มีความสุข,มีความสุข,0.38,0.4,950,1000,3,happiness
0.57 - 0.58,ผ่อนคลาย,ผ่อนคลาย,0.57,0.58,1425,1450,3,happiness
0.59 - 1.03,มีความสุข,มีความสุข,0.59,1.03,1475,1575,3,happiness
1.04 - 1.06 ,ผ่อนคลาย,ผ่อนคลาย,1.04,1.06,1600,1650,3,happiness
1.16 - 1.17,Neutral,Neutral,1.16,1.17,1900,1925,4,sadness
1.37 - 1.39,มีความสุข,มีความสุข,1.37,1.39,2425,2475,3,happiness
1.50 - 1.51,Neutral,neutral,1.5,1.51,2750,2775,6,neutral
1.52 - 1.54,มีความสุข,มีความสุข,1.52,1.54,2800,2850,3,happiness
1.55 - 2.00,Neutral,neutral,1.55,2,2875,3000,4,sadness
2.01 - 2.02,มีความสุข,มีความสุข,2.01,2.02,3025,3050,3,happiness
2.06 - 2.09,มีความสุข,มีความสุข,2.06,2.09,3150,3225,3,happiness
2.12 - 2.13,Neutral,neutral,2.12,2.13,3300,3325,6,neutral
2.14 - 2.16,มีความสุข,มีความสุุข,2.14,2.16,3350,3400,3,happiness
