Time,label1,label2,start,end,start_frame,end_frame
1.26 - 1.29,Neutral,เครียด,1.26,1.29,2150,2225
1.43-1.49,Neutral,เครียด,1.43,1.49,2575,2725
2.06 - 2.19,เครียด,เศร้า,2.06,2.19,3150,3475
2.20-2.38,เครียด,เครียด,2.2,2.38,3500,3950
2.39-2.40,เครียด,เศร้า,2.39,2.4,3975,4000
3.41-3.43,เครียด,neutral,3.41,3.43,5525,5575
2.54 - 3.01,Neutral,neutral,2.54,3.01,4350,4525
3.02-3.09,Neutral,neutral,3.02,3.09,4550,4725
3.15 - 3.18,Neutral,เครียด,3.15,3.18,4875,4950
3.30 - 3.34,Neutral,เครียด,3.3,3.34,5250,5350
3.43-3.55,เศร้า,เครียด,3.43,3.55,5575,5875
4.03 - 4.08,เครียด,เครียด,4.03,4.08,6075,6200
4.16 - 4.22,เครียด,neutral,4.16,4.22,6400,6550
4.33 - 4.55,เครียด,เครียด,4.33,4.55,6825,7375
5.04 - 5.12,Neutral,เครียด,5.04,5.12,7600,7800
5.23 - 5.24,Neutral,เครียด,5.23,5.24,8075,8100
5.25-5.38,Neutral,neutral,5.25,5.38,8125,8450
5.31-5.38,Neutral,เครียด,5.31,5.38,8275,8450
5.39 - 5.41,ผ่อนคลาย,ผ่อนคลาย,5.39,5.41,8475,8525
5.47 - 5.55,Neutral,neutral,5.47,5.55,8675,8875
6.10 - 6.19,เศร้า,เครียด,6.1,6.19,9250,9475
6.27 - 6.37,เศร้า,เศร้า,6.27,6.37,9675,9925
6.38-6.40,เศร้า,เศร้า,6.38,6.4,9950,10000
6.41-6.47,มีความสุช,ผ่อนคลาย,6.41,6.47,10025,10175
6.48 - 6.50,เศร้า,เศร้า,6.48,6.5,10200,10250
6.51-6.52,มีความสุข,ผ่อนคลาย,6.51,6.52,10275,10300
6.53- 6.57,Neutral,เศร้า,6.53,6.57,10325,10425
