Time,label1,label2,start,end,start_frame,end_frame
0.22 - 0.24,เครียด,neutral,0.22,0.24,527,575
0.25 - 0.31,neutral,neutral,0.25,0.31,599,743
0.32 - 0.40,ผ่อนคลาย,มีความสุข,0.32,0.4,767,959
0.47 - 1.11,neutral,neutral,0.47,1.11,1126,1702
1.12 - 1.17,เศร้า,neutral,1.12,1.17,1726,1846
1.18 - 1.20,เศร้า,เครียด,1.18,1.2,1870,1918
1.21-1.27,เศร้า,neutral,1.21,1.27,1942,2085
1.28 - 1.30,neutral,neutral,1.28,1.3,2109,2157
1.31 - 1.36,เครียด,โกรธ,1.31,1.36,2181,2301
1.37 - 1.39,ผ่อนคลาย,มีความสุข,1.37,1.39,2325,2373
1.40 - 1.42,มีความสุข,ผ่อนคลาย,1.4,1.42,2397,2445
1.43-1.45,เครียด,โกรธ,1.43,1.45,2469,2517
1.46-1.50,neutral,neutral,1.46,1.5,2541,2637
1.51-1.59,neutral,neutral,1.51,1.59,2661,2853
2.00-2.09,มีความสุข,มีความสุุข,2,2.09,2877,3092
2.10-2.12,neutral,neutral,2.1,2.12,3116,3164
2.13 - 2.15,เครียด,เครียด,2.13,2.15,3188,3236
2.16-2.20,neutral,neutral,2.16,2.2,3260,3356
2.21-2.23,เครียด,เครียด,2.21,2.23,3380,3428
2.24 - 2.29,ผ่อนคลาย,มีความสุข,2.24,2.29,3452,3572
2.30 - 2.32,มีความสุข,มีความสุข,2.3,2.32,3596,3644
2.33-2.40,ผ่อนคลาย,มีความสุข,2.33,2.4,3668,3836
2.41-2.43,neutral,neutral,2.41,2.43,3860,3908
2.44-2.58,มีความสุข,มีความสุข,2.44,2.58,3932,4267
2.59-3.3.01,มีความสุข,neutral,2.59,3.3.01,4291,4387
3.02-3.12,มีความสุข,มีความสุข,3.02,3.12,4363,4603
3.13-3.15,neutral,neutral,3.13,3.15,4627,4675
3.16-3.17,มีความสุข,มีความสุข,3.16,3.17,4699,4723
3.18-3.19,neutral,neutral,3.18,3.19,4747,4771
3.20 - 3.30,มีความสุข,มีความสุข,3.2,3.3,4795,5034
3.31-3.32,โกรธ,โกรธ,3.31,3.32,5058,5082
3.33 - 3.36,ผ่อนคลาย,โกรธ,3.33,3.36,5106,5178
3.37-3.40,ผ่อนคลาย,โกรธ,3.37,3.4,5202,5274
3.41-3.46,ผ่อนคลาย,ผ่อนคลาย,3.41,3.46,5298,5418
3.47 - 3.53,มีความสุข,มีความสุข,3.47,3.53,5442,5586
3.54 - 4.05,มีความสุข,มีความสุข,3.54,4.05,5610,5874
4.06-4.08,neutral,neutral,4.06,4.08,5898,5946
4.09-4.11,ผ่อนคลาย,neutral,4.09,4.11,5970,6017
4.12-4.13,ผ่อนคลาย,ผ่อนคลาย,4.12,4.13,6041,6065
4.14-4.16,ผ่อนคลาย,มีความสุข,4.14,4.16,6089,6137
4.17-4.21,neutral,neutral,4.17,4.21,6161,6257
4.22-4.23,มีความสุข,มีความสุข,4.22,4.23,6281,6305
4.24-4.28,ผ่อนคลาย,neutral,4.24,4.28,6329,6425
4.29-4.34,neutral,neutral,4.29,4.34,6449,6569
4.35-4.36,มีความสุข,มีความสุข,4.35,4.36,6593,6617
4.37-4.41,neutral,neutral,4.37,4.41,6641,6737
4.42-4.44,ผ่อนคลาย,ผ่อนคลาย,4.42,4.44,6761,6809
4.45-4.46,neutral,โกรธ,4.45,4.46,6833,6857
4.47-4.56,neutral,neutral,4.47,4.56,6881,7096
4.57-4.59,ผ่อนคลาย,ผ่อนคลาย,4.57,4.59,7120,7168
5.00-5.13,มีความสุข,neutral,5,5.13,7192,7504
5.14-5.15,neutral,ผ่อนคลาย,5.14,5.15,7528,7552
5.16-5.25,neutral,neutral,5.16,5.25,7576,7792
5.26-5.27,ผ่อนคลาย,ผ่อนคลาย,5.26,5.27,7816,7840
5.28-5.29,neutral,neutral,5.28,5.29,7864,7888
5.30-3.37,โกรธ,โกรธ,5.3,3.37,7912,5202
3.38-3.41,neutral,neutral,3.38,3.41,5226,5298
5.42 - 5.46,เศร้า,โกรธ,5.42,5.46,8199,8295
5.47 - 5.49,โกรธ,โกรธ,5.47,5.49,8319,8367
5.50 - 5.58,เศร้า,โกรธ,5.5,5.58,8391,8583
5.59-6.07,ผ่อนคลาย,มีความสุข,5.59,6.07,8607,8799
6.08-6.14,ผ่อนคลาย,โกรธ,6.08,6.14,8823,8967
6.15-6.19,neutral,โกรธ,6.15,6.19,8991,9086
6.20-6.30,ผ่อนคลาย,ผ่อนคลาย,6.2,6.3,9110,9350
6.31-6.37,ผ่อนคลาย,neutral,6.31,6.37,9374,9518
6.38 - 6.43,มีความสุข,มีความสุข,6.38,6.43,9542,9662
6.44-6.49,neutral,neutral,6.44,6.49,9686,9806
6.50-6.56,ผ่อนคลาย,ผ่อนคลาย,6.5,6.56,9830,9974
6.57-6.59,neutral,neutral,6.57,6.59,9998,10045
