Time,label1,label2,start,end,start_frame,end_frame
0.39 - 0.52,ผ่อนคลาย,ผ่อนคลาย,0.39,0.52,1950,2600
1.45 - 1.57,เครียด,เครียด,1.45,1.57,5250,5850
1.58-2.01,เครียด,เครียด,1.58,2.01,5900,6050
2.02-2.14,เครียด,เครียด,2.02,2.14,6100,6700
4.07 - 4.08,มีความสุข,มีความสุข,4.07,4.08,12350,12400
4.09 - 4.10,Neutral,ผ่อนคลาย,4.09,4.1,12450,12500
4.11-4.14,Neutral,เครียด,4.11,4.14,12550,12700
4.15 - 4.16 ,มีความสุข,มีความสุข,4.15,4.16,12750,12800
4.17 - 4.21,Neutral,neutral,4.17,4.21,12850,13050
4.22 - 4.25,ผ่อนคลาย,ผ่อ่นคลาย,4.22,4.25,13100,13250
4.26 - 4.34,Neutral,neutral,4.26,4.34,13300,13700
4.45 - 4.46,Neutral,เศร้า,4.45,4.46,14250,14300
4.47-4.49,Neutral,neutral,4.47,4.49,14350,14450
4.50-4.51,Neutral,เศร้า,4.5,4.51,14500,14550
4.52-5.10,Neutral,neutral,4.52,5.1,14600,15500
5.18 - 5.54,Neutral,neutral,5.18,5.54,15900,17700
5.55-6.01,เครียด,เศร้า,5.55,6.01,17750,18050
