Time,label1,label2,start,end,start_frame,end_frame
0.10 - 0.15,neutral,มีความสุข,0.1,0.15,250,375
0.16 - 0.22,มีความสุข,มีความสุุข,0.16,0.22,400,550
0.23 - 0.26,neutral,ผ่อนคลาย,0.23,0.26,575,650
0.27-0.31,neutral,neutral,0.27,0.31,675,775
0.32-0.35,neutral,ผ่อนคลาย,0.32,0.35,800,875
0.36-0.50,neutral,neutral,0.36,0.5,900,1250
0.51 - 1.00,ผ่อนคลาย,ผ่อนคลาย,0.51,1,1275,1500
1.01 - 1.03 ,โกรธ,neutral,1.01,1.03,1525,1575
1.04 - 1.05,neutral,neutral,1.04,1.05,1600,1625
1.06-1.12,เครียด,เครียด,1.06,1.12,1650,1800
1.13-1.14,ผ่อนคลาย,ผ่อนคลาย,1.13,1.14,1825,1850
1.15-1.16,neutral,neutral,1.15,1.16,1875,1900
1.17 - 1.36,มีความสุข,ผ่อนคลาย,1.17,1.36,1925,2400
1.37-1.41,เครียด,เครียด,1.37,1.41,2425,2525
1.42-1.48,ผ่อนคลาย,ผ่อนคลาย,1.42,1.48,2550,2700
1.49-1.52,เครียด,เครียด,1.49,1.52,2725,2800
1.53 - 1.55,neutral,ผ่อนคลาย,1.53,1.55,2825,2875
1.56-2.10,neutral,neutral,1.56,2.1,2900,3250
2.11 - 2.18,เครียด,เครียด,2.11,2.18,3275,3450
2.19-2.22,neutral,neutral,2.19,2.22,3475,3550
2.23 - 2.26,เศร้า,เศร้า,2.23,2.26,3575,3650
2.27-2.30,neutral,ผ่อนคลาย,2.27,2.3,3675,3750
2.31-2.32,เศร้า,เศร้า,2.31,2.32,3775,3800
2.33-2.44,neutral,เครียด,2.33,2.44,3825,4100
2.45-2.47,neutral,ผ่อนคลาย,2.45,2.47,4125,4175
2.48-2.50,neutral,มีความสุข,2.48,2.5,4200,4250
2.51-2.52,neutral,neutral,2.51,2.52,4275,4300
2.53 - 2.56,ผ่อนคลาย,มีความสุข,2.53,2.56,4325,4400
2.57-3.07,ผ่อนคลาย,มีความสุข,2.57,3.07,4425,4675
3.08-3.10,neutral,เครียด,3.08,3.1,4700,4750
3.11-3.14,neutral,neutral,3.11,3.14,4775,4850
3.15-3.17,neutral,ผ่อนคลาย,3.15,3.17,4875,4925
3.18-3.25,neutral,neutral,3.18,3.25,4950,5125
3.26 - 3.27,neutral,neutral,3.26,3.27,5150,5175
3.28 - 3.32,โกรธ,โกรธ,3.28,3.32,5200,5300
3.33 - 3.51,neutral,เครียด,3.33,3.51,5325,5775
3.52-3.53,neutral,ผ่อนคลาย,3.52,3.53,5800,5825
3.54-3.58,neutral,โกรธ,3.54,3.58,5850,5950
3.59-4.00,neutral,ผ่อนคลาย,3.59,4,5975,6000
4.01 - 4.05,ผ่อนคลาย,ผ่อนคลาย,4.01,4.05,6025,6125
4.06 - 4.11,เศร้า,เครียด,4.06,4.11,6150,6275
4.12-4.15,neutral,ผ่อนคลาย,4.12,4.15,6300,6375
4.16 - 4.21,neutral,neutral,4.16,4.21,6400,6525
4.22-4.24,โกรธ,โกรธ,4.22,4.24,6550,6600
4.25 - 4.30,เศร้า,เครียด,4.25,4.3,6625,6750
4.31-4.32,ผ่อนคลาย,ผ่อนคลาย,4.31,4.32,6775,6800
4.33 - 4.39,เครียด,เครียด,4.33,4.39,6825,6975
4.40-4.42,เศร้า,เศร้า,4.4,4.42,7000,7050
4.43 - 4.45,เศร้า,เศร้า,4.43,4.45,7075,7125
4.46 - 5.01,เศร้า,เศร้า,4.46,5.01,7150,7525
5.02 - 5.12,เศร้า,โกรธ,5.02,5.12,7550,7800
5.13-5.26,neutral,เครียด,5.13,5.26,7825,8150
5.27 - 5.31,มีความสุข,มีความสุข,5.27,5.31,8175,8275
5.32-5.36,neutral,neutral,5.32,5.36,8300,8400
5.37-5.41,มีความสุข,มีความสุข,5.37,5.41,8425,8525
5.42 - 5.51,โกรธ,เครียด,5.42,5.51,8550,8775
5.52 - 6.13,ผ่อนคลาย,ผ่อนคลาย,5.52,6.13,8800,9325
