frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0.75,0,0,0,0.7,1.52,0,1.57,1.5,0.26,1.46,1.89,0.85,1.03,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0
2,0.93,0,0,0.05,0.6,1.68,0,1.49,1.21,0.09,0.83,1.25,0.81,0.64,0.35,0.82,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0
3,1.09,0,0,0.05,0.52,1.61,0,1.43,1.01,0,0.51,0.92,0.76,0.38,0.57,1.29,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0
4,1.1,0,0,0.05,0.43,1.38,0,1.45,1,0,0.64,1.14,0.74,0.51,0.57,1.45,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0
5,1.1,0,0,0,0.4,1.39,0,1.34,1.03,0,0.82,1.45,0.85,0.76,0.21,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0
6,1.04,0,0,0,0.56,1.49,0,1.46,1.07,0,0.74,1.19,0.85,0.68,0.37,1.21,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
7,0.99,0,0,0.04,0.86,1.57,0,1.81,1.07,0,0.51,0.57,0.77,0.28,1.31,1.55,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
8,0.84,0,0.07,0.06,1.25,1.61,0,2.23,1.18,0,0.38,0.12,0.72,0,2.28,1.72,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
9,0.66,0,0.12,0.06,1.5,1.62,0,2.55,1.35,0,0.43,0.07,0.74,0,3.02,1.47,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
10,0.65,0,0.32,0.03,1.69,1.51,0,2.58,1.51,0.05,0.36,0.04,0.79,0,3.19,1.5,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
11,0.9,0,0.4,0.01,1.68,1.29,0,2.66,1.64,0.08,0.2,0.02,0.86,0,3.23,1.49,0.33,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
12,1.09,0,0.43,0,1.56,1.24,0,2.44,1.58,0.08,0.18,0.17,0.88,0,2.71,1.49,0.61,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
13,1.02,0,0.31,0,1.32,1.37,0,2.24,1.44,0.12,0.43,0.86,0.88,0.34,1.6,1.06,0.61,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
