frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0,0,0,0.56,0,0,0.19,1.74,0.63,0,0,0.5,0,0,0,0.18,0.49,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,0,0,0,0.86,0,0,0.24,1.7,0.44,0,0.01,0.44,0,0,0,0.08,0.33,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3,0,0,0,1.03,0,0,0.28,1.68,0.33,0,0.02,0.43,0,0,0,0.02,0.21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,0,0,0,1.15,0,0,0.3,1.52,0.31,0,0.02,0.48,0,0,0,0,0.13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0,0,0,1.2,0,0,0.32,1.45,0.31,0,0.04,0.38,0,0,0,0,0.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,1.34,0,0,0.24,1.18,0.27,0,0.07,0.28,0,0,0.21,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,1.47,0,0,0.18,1.16,0.33,0,0.07,0.11,0,0,0.69,0.12,0.02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,1.38,0,0,0.09,1.23,0.42,0,0.03,0.19,0,0,1.18,0.2,0.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0.88,0,0,0.12,1.62,0.62,0,0,0.27,0,0,1.56,0.33,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0.32,0,0,0.14,1.69,0.75,0,0,0.37,0,0,1.52,0.35,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0.17,1.69,0.8,0,0,0.32,0,0,1.44,0.63,2.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0.13,1.52,0.8,0,0,0.4,0,0,1.29,0.7,1.84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0.26,0,0,0.07,1.57,0.71,0,0,0.63,0,0,1.21,0.81,1.28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
14,0,0,0,0.47,0,0,0.03,1.57,0.68,0,0,0.76,0,0,1.22,0.77,0.69,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15,0,0,0,0.74,0,0,0.05,1.53,0.63,0,0,0.75,0,0,1.13,0.86,0.33,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
16,0,0,0,0.82,0,0,0.08,1.53,0.64,0,0,0.76,0,0,1.2,0.9,0.26,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
17,0,0,0,0.95,0,0,0.1,1.6,0.66,0,0,0.8,0,0,1.22,0.93,0.27,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
18,0,0,0,1.08,0,0,0.12,1.58,0.66,0,0,0.82,0,0,1.34,0.88,0.36,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
19,0,0,0,1.21,0,0,0.1,1.43,0.66,0,0,0.67,0,0,1.41,0.96,0.28,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
20,0,0,0,1.4,0,0,0.11,1.38,0.7,0,0,0.52,0,0,1.67,0.99,0.3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
21,0,0,0,1.65,0,0,0.19,1.38,0.59,0,0,0.29,0,0,2.09,1.23,0.33,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22,0,0,0,1.72,0,0,0.38,1.59,0.49,0,0,0.11,0,0,2.53,1.43,0.45,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23,0,0,0,1.74,0,0,0.52,1.7,0.38,0,0,0,0,0,2.82,1.53,0.44,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
24,0,0,0,1.64,0,0,0.57,2.02,0.46,0,0,0,0,0,2.97,1.35,0.47,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
25,0,0,0,1.66,0,0,0.63,2.27,0.49,0,0,0,0,0,3.04,1.13,0.46,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
26,0,0,0,1.55,0,0,0.66,2.47,0.46,0,0,0,0,0,3.09,0.88,0.4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
27,0,0,0,1.5,0,0,0.6,1.67,0.29,0,1.67,0,0,1.16,3.33,2.2,0.29,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
28,0,0,0,1.42,0,0,0.38,0.84,0.14,0,3.33,0,0,2.54,3.44,3.54,0.27,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29,0,0,0,1.43,0,0,0.16,0,0.01,0,5,0,0,3.24,3.15,4.77,0.29,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
30,0,0,0,1.41,0,0,0.04,0,0.01,0,5,0,0,2.75,2.72,4.69,0.44,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
31,0,0,0,1.28,0,0,0,0.38,0.14,0,4.21,0.08,0,1.37,2.17,3.28,0.42,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
32,0,0,0,1.22,0,0,0,0.8,0.18,0,3.42,0.4,0,0.67,2.11,2.12,0.34,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
