frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0,0,0.77,0,2.05,1.51,1.84,1.06,1.69,0.99,0,0,0,0.45,1.58,0,1.98,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2,0,0,0.28,0,2.12,2.36,1.62,1.19,1.97,0.86,0,0,0,0.93,1.75,0,2.16,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
3,0,0,0.06,0,2.14,2.8,1.37,1.4,2.15,1.01,0,0,0,1.2,1.86,0,2.01,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
4,0,0,0.16,0,2.15,2.89,1.11,1.65,2.25,1.36,0,0,0,1.24,1.91,0,1.46,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
5,0,0,0.23,0,2.2,2.73,1,1.86,2.33,1.73,0,0,0,1.16,1.94,0,1.06,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
6,0,0,0.27,0,2.26,2.61,0.99,1.97,2.37,1.85,0,0,0,1.08,1.93,0,0.86,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
7,0,0,0.19,0,2.25,2.55,1,1.94,2.37,1.84,0,0,0,1.03,1.87,0,0.92,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
8,0,0,0.13,0,2.23,2.64,1.01,1.94,2.37,1.78,0,0,0,1,1.75,0,1.05,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
9,0,0,0.09,0,2.18,2.7,1.01,1.92,2.38,1.78,0,0,0,1.01,1.67,0,1.16,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
10,0,0,0.14,0,2.19,2.8,1.02,1.93,2.39,1.82,0,0,0,1.04,1.6,0,1.18,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
