frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0,0,1.49,0,0.59,1.33,0.47,0.15,0,0,0.26,0.6,0,0,0.35,0.83,1.16,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
2,0,0,1.37,0,0.36,1.06,0.21,0.12,0,0,0.15,0.3,0,0,0.54,0.99,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,0,1.24,0,0.16,0.76,0.05,0.07,0,0,0.23,0.25,0,0,0.61,1.09,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,0,0,0.98,0,0.01,0.33,0,0,0,0,0.26,0.25,0,0,0.47,0.98,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0,0.85,0,0,0.15,0,0,0,0,0.27,0.35,0,0,0.18,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0.72,0,0,0.03,0,0,0,0,0.19,0.22,0,0,0.22,0.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0.71,0,0,0.07,0,0,0,0,0.24,0.11,0,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0.67,0,0,0.07,0,0,0,0,0.27,0.02,0,0,1.37,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,0,0.69,0,0,0.03,0,0,0.04,0,0.26,0,0,0,1.83,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,0,0.74,0,0.02,0,0,0,0.06,0,0.22,0,0,0,2.02,0.07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0,0,0.75,0,0.06,0.03,0,0,0.06,0,0.15,0,0,0,2.01,0.17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,0,0.81,0,0.1,0.13,0.04,0,0.03,0,0.08,0.14,0,0.06,1.49,0.41,0.07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,0,0.87,0,0.08,0.26,0.04,0,0,0,0.02,0.53,0,0.18,0.78,0.79,0.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,0,0,0.77,0,0.04,0.23,0.04,0,0,0,0.04,0.88,0,0.37,0.16,0.87,0.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,0,0,0.75,0,0,0.12,0,0,0,0,0.04,1.03,0,0.31,0.03,0.93,0.13,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,0,0,0.67,0,0,0.02,0,0,0,0,0.04,0.69,0,0.2,0.36,1.09,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,0,0,0.79,0.02,0,0.04,0,0,0,0,0,0.55,0,0.08,0.36,1.13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,0,0,0.66,0.02,0.06,0.04,0,0,0,0,0.05,0.79,0,0.64,0.32,0.84,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,0,0,0.53,0.02,0.14,0.02,0,0,0,0,0.25,1.25,0,1.02,0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,0,0,0.4,0,0.18,0,0,0,0,0,0.26,1.19,0,1.02,0.03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21,0,0,0.35,0,0.11,0,0,0,0.03,0,0.21,0.66,0,0.47,0.42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,0,0,0.4,0,0.04,0,0,0,0.03,0,0.15,0.14,0,0.09,0.73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0,0,0.43,0,0,0,0,0,0.03,0,0.13,0.04,0,0.01,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,0,0,0.54,0.02,0,0,0,0,0,0,0.13,0.13,0,0,1.04,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,0,0,0.72,0.04,0,0,0,0,0,0,0,0.38,0,0,0.87,0.83,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,0,0,0.83,0.08,0,0,0,0,0,0,0.07,0.86,0,0.29,0.53,1.24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
27,0,0,0.87,0.18,0,0,0,0,0,0,0.07,1.28,0,0.66,0.14,1.28,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28,0,0,0.78,0.32,0,0,0,0,0,0,0.07,1.24,0,0.83,0,0.96,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
