frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,1.65,0,0.21,0,0.13,0,0.25,1.58,0.67,0.96,0.1,0,0,0,1.02,0,0.56,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
2,1.64,0,0.11,0,0.13,0,0.21,1.53,0.64,1.09,0.16,0,0,0,1.1,0,0.38,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
3,1.6,0,0.14,0,0.16,0,0.13,1.47,0.66,1.31,0.19,0,0,0,0.97,0,0.38,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
4,1.56,0,0.27,0,0.28,0,0.11,1.4,0.67,1.59,0.21,0.08,0,0,0.67,0,0.5,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
5,1.49,0,0.28,0,0.44,0,0.03,1.34,0.76,1.85,0.28,0.18,0,0,0.3,0,0.6,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
6,1.43,0,0.32,0,0.72,0.01,0.03,1.4,0.82,1.94,0.36,0.38,0,0,0.09,0,1.22,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
7,1.42,0,0.36,0,0.92,0.13,0,1.5,0.94,2.02,0.45,0.57,0,0,0,0,1.99,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1
8,1.33,0,0.43,0,1.08,0.27,0,1.59,0.99,2.06,0.52,0.74,0,0,0,0,2.65,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1
9,1.12,0,0.43,0,1.15,0.48,0.04,1.6,1.01,2.07,0.64,0.8,0,0,0,0,2.6,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1
10,0.79,0,0.27,0,1.2,0.36,0.08,1.57,0.95,2.02,0.62,0.88,0.03,0,0,0,2.09,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1
11,0.5,0,0.22,0,1.22,0.39,0.13,1.57,0.89,1.98,0.65,0.92,0.03,0,0,0,1.43,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1
12,0.36,0,0.19,0,1.16,0.23,0.09,1.62,0.84,2.12,0.6,1.01,0.03,0,0,0,0.67,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1
13,0.27,0,0.24,0,1.05,0.23,0.05,1.52,0.79,2.12,0.46,0.96,0.08,0,0,0,0.24,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
14,0.21,0,0.38,0,0.95,0.08,0,1.47,0.77,2.04,0.3,0.95,0.09,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
15,0.11,0,0.41,0,0.89,0.17,0,1.32,0.74,1.73,0.16,0.98,0.09,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
16,0.05,0,0.46,0,0.87,0.21,0,1.33,0.72,1.56,0.21,1.12,0.01,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
17,0.05,0,0.4,0,0.85,0.18,0,1.24,0.67,1.46,0.18,1.21,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
18,0.04,0,0.43,0,0.78,0.1,0,1.13,0.64,1.33,0.11,1.13,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
19,0.05,0,0.57,0,0.72,0.15,0,1.04,0.65,1.08,0.04,0.91,0,0,0.06,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
20,0.03,0,0.7,0,0.72,0.27,0,1.08,0.72,0.88,0,0.87,0,0,0.15,0,0.01,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
21,0.01,0,0.77,0,0.72,0.37,0,1.24,0.78,0.76,0,0.85,0,0,0.3,0,0.01,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
22,0,0,0.82,0,0.8,0.37,0,1.38,0.89,0.78,0,0.8,0,0,0.31,0,0.01,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
23,0,0,0.78,0,0.71,0.3,0,1.36,0.85,0.75,0,0.73,0,0,0.33,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
24,0.06,0,0.78,0,0.57,0.23,0,1.32,0.75,0.72,0,0.74,0,0,0.24,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
25,0.59,0,1.31,0.18,0.28,0.47,0,1.18,0.42,0.45,0.23,1.39,0.66,0.23,0.59,0.12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,1.25,0,1.9,0.3,0.09,0.78,0,0.87,0.18,0.19,0.51,2.13,1.26,0.57,1.17,0.49,0.07,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27,1.89,0,2.58,0.65,0,1.06,0,0.67,0,0,0.82,2.77,1.98,0.89,1.88,0.76,0.09,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
28,1.66,0,2.91,0.59,0,0.72,0.11,0.73,0.16,0,0.75,2.67,1.7,0.66,1.87,0.92,0.16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
29,1.12,0,3.13,0.81,0,0.37,0.27,1.15,0.47,0.24,0.55,2.09,1.83,0.47,1.55,0.75,0.09,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
30,0.54,0,3.09,0.53,0,0,0.55,1.41,0.82,0.57,0.24,1.46,1.78,0.55,1.04,0.73,0.07,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
31,0.25,0,2.87,0.51,0.06,0,0.69,1.51,1.19,0.97,0.08,1.04,1.88,0.83,0.85,0.75,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
32,0.38,0.28,2.28,0.16,0.27,0.07,0.68,1.59,1.43,1.19,0.05,0.97,1.68,0.68,0.85,0.95,0.25,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
33,0.37,0.3,1.76,0.08,0.43,0.07,0.69,1.85,1.55,1.56,0.45,1.27,1.57,0.28,0.93,0.99,0.93,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
34,0.63,0.35,1.25,0,0.51,0.08,0.8,2,1.53,1.81,0.6,1.74,1.59,0,0.7,0.83,1.85,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
35,0.77,0.07,1.27,0,0.3,0.19,1.03,1.92,1.42,1.86,0.55,1.94,1.58,0,0.34,0.41,2.42,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
36,0.84,0.05,1.54,0,0.14,0.22,1.12,1.41,1.25,1.16,0.15,1.82,1.49,0,0.18,0.13,2.08,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
37,0.57,0,1.81,0,0.01,0.21,0.99,1.19,1.16,0.61,0.3,1.64,1.55,0,0.71,0,1.16,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
38,0.26,0,2.13,0,0,0.03,0.62,1.22,1.22,0.21,0.67,1.78,1.69,0,1.13,0,0.34,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1
39,0.07,0,2.41,0,0,0,0.31,1.54,1.43,0.51,0.96,1.88,1.83,0,1.4,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1
40,0.07,0,2.6,0.12,0,0,0.16,1.8,1.56,0.84,0.86,1.83,2,0,1.3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
41,0,0,2.64,0.23,0,0.04,0.32,1.91,1.57,1.05,0.82,1.7,2.05,0,1.3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
42,0,0,2.54,0.35,0,0.04,0.43,1.97,1.56,1.04,0.75,1.65,2.13,0,1.37,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
43,0.03,0,2.65,0.3,0,0.04,0.45,1.9,1.39,1.01,0.77,1.81,2.09,0,1.34,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
44,0.15,0,2.82,0.32,0,0,0.36,1.74,1.14,1,0.46,2.18,1.81,0,1.05,0.2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
45,0.29,0,2.89,0.2,0,0.1,0.3,1.53,0.86,0.89,0.33,2.65,1.45,0,0.53,0.37,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
46,0.38,0,2.65,0.14,0,0.11,0.3,1.39,0.77,0.83,0.2,2.95,1.22,0,0.13,0.51,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
47,0.47,0,2.6,0,0,0.11,0.41,1.32,0.71,0.84,0.32,3.01,1.26,0,0,0.51,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
48,0.51,0,2.66,0,0,0.01,0.44,1.2,0.68,0.86,0.31,2.83,1.47,0,0,0.45,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
49,0.53,0,2.93,0,0,0,0.44,1.23,0.69,0.74,0.41,2.7,1.53,0,0.33,0.31,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
50,0.38,0,2.93,0,0,0,0.4,1.39,0.86,0.6,0.5,2.41,1.44,0,0.79,0.11,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
51,0.2,0,2.94,0,0,0,0.41,1.67,1.01,0.72,0.68,2.25,1.32,0,1.26,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
52,0.13,0,2.94,0,0,0,0.46,1.81,1.02,0.63,0.8,2.17,1.35,0,1.23,0.04,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
53,0.17,0,2.93,0.03,0,0.02,0.42,1.57,0.85,0.64,0.68,2.24,1.42,0,1.01,0.04,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
54,0.29,0,2.84,0.09,0,0.05,0.38,1.21,0.77,0.57,0.41,2.37,1.43,0,0.54,0.04,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
55,0.4,0,2.8,0.11,0,0.05,0.37,0.83,0.72,0.76,0.09,2.55,1.55,0,0.3,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
56,0.39,0,2.73,0.08,0,0.03,0.33,0.74,0.79,0.76,0.04,2.54,1.6,0,0.24,0.03,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
57,0.33,0,2.83,0.08,0,0.01,0.3,0.8,0.78,0.73,0.16,2.5,1.68,0,0.37,0.03,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
58,0.3,0,2.78,0.08,0,0.07,0.38,0.91,0.79,0.58,0.2,2.32,1.49,0,0.31,0.03,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
59,0.35,0,2.75,0.08,0,0.14,0.4,1,0.8,0.77,0.16,2.44,1.37,0,0.13,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
60,0.47,0,2.74,0.02,0,0.22,0.39,0.97,0.81,0.86,0.16,2.68,1.22,0,0.02,0.01,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
61,0.46,0,2.8,0.03,0,0.16,0.3,0.98,0.8,0.97,0.18,2.85,1.18,0,0.09,0.01,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
62,0.52,0,2.8,0.03,0,0.09,0.25,0.96,0.8,0.86,0.2,2.89,1.18,0,0.09,0.01,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
