Time,label1,label2,start,end,start_frame,end_frame
0.10-0.55,ผ่อนคลาย,neutral,0.1,0.55,599,3296
0.56-1.08,มีความสุข,ผ่อนคลาย,0.56,1.08,3356,4075
1.09-1.24,neutral,neutral,1.09,1.24,4135,5034
1.32-1.36,เครียด,เครียด,1.32,1.36,5514,5754
1.37-1.40,เครียด,เครียด,1.37,1.4,5814,5994
1.41-1.44,มีความสุุข,มีความสุข,1.41,1.44,6053,6233
1.44-1.57,neutral,neutral,1.44,1.57,6233,7012
1.58-2.01,เครียด,เครียด,1.58,2.01,7072,7252
 2.02-2.08,neutral,neutral,2.02,2.08,7312,7672
2.09-2.14,เครียด,เครียด,2.09,2.14,7732,8031
2.15-2.20,มีความสุข,มีความสุข,2.15,2.2,8091,8391
2.21-2.28,มีความสุข,มีความสุข,2.21,2.28,8451,8871
2.31-2.34,มีความสุข,มีความสุข,2.31,2.34,9050,9230
2.37-2.41,มีความสุข,มีความสุข,2.37,2.41,9410,9650
2.42-2.49,neutral,neutral,2.42,2.49,9710,10129
2.50-3.02,เครียด,neutral,2.5,3.02,10189,10909
3.03-3.10,neutral,ผ่อนคลาย,3.03,3.1,10969,11388
3.11-3.13,เครียด,เครียด,3.11,3.13,11448,11568
3.14-3.19,neutral,neutral,3.14,3.19,11628,11928
3.20-3.31,เครียด,เครียด,3.2,3.31,11988,12647
3.32-3.35,เศร้า,ผ่อนคลาย,3.32,3.35,12707,12887
3.36-4.03,เศร้า,เครียด,3.36,4.03,12947,14565
4.04-4.05,เศร้า,มีความสุุข,4.04,4.05,14625,14685
4.06-4.09,โกรธ,โกรธ,4.06,4.09,14745,14925
4.10-4.20,เครียด,เครียด,4.1,4.2,14985,15584
4.21-4.25,neutral,neutral,4.21,4.25,15644,15884
4.26-4.27,มีความสูข,neutral,4.26,4.27,15944,16003
4.28-4.34,เครียด,เครียด,4.28,4.34,16063,16423
4.41-4.50,neutral,เครียด,4.41,4.5,16843,17382
4.51-4.56,เครียด,neutral,4.51,4.56,17442,17742
4.57-5.04,neutral,neutral,4.57,5.04,17802,18221
5.05-5.06,มีความสุข,มีความสุข,5.05,5.06,18281,18341
5.07-5.08,neutral,ผ่อนคลาย,5.07,5.08,18401,18461
5.09-5.10,เครียด,neutral,5.09,5.1,18521,18581
5.11-5.16,มีความสุข,ผ่อนคลาย,5.11,5.16,18641,18941
5.17-5.19,เครียด,neutral,5.17,5.19,19000,19120
5.20-5.23,มีความสุข,มีความสุข,5.2,5.23,19180,19360
5.24-5.28,เครียด,เครียด,5.24,5.28,19420,19660
5.28-5.65,เครียด,neutral,5.28,5.65,19660,21878
5.36-5.40,neutral,neutral,5.36,5.4,20139,20379
5.41-5.43,เครียด,neutral,5.41,5.43,20439,20559
5.44-5.47,neutral,ผ่่อนคลาย,5.44,5.47,20619,20799
5.48-5.52,มีความสุข,มีความสุข,5.48,5.52,20859,21098
5.53-5.54,เครียด,มีความสุข,5.53,5.54,21158,21218
5.55-5.59,มีความสุข,มีความสุข,5.55,5.59,21278,21518
6.00-6.07,เครียด,neutral,6,6.07,21578,21998
