Time,label1,label2,start,end,start_frame,end_frame
1.01 - 1.02,มีความสุข,มีความสุข,1.01,1.02,1525,1550
1.04 - 1.05,มีความสุข,มีความสุข,1.04,1.05,1600,1625
1.06 - 1.09,ผ่อนคลาย,มีความสุข,1.06,1.09,1650,1725
1.10 - 1.11,ผ่อนคลาย,neutral,1.1,1.11,1750,1775
1.12 - 1.15,neutral,neutral,1.12,1.15,1800,1875
1.16 - 1.22,neutral,ผ่อนคลาย,1.16,1.22,1900,2050
1.23 - 1.25,neutral,neutral,1.23,1.25,2075,2125
1.28 - 1.34,neutral,neutral,1.28,1.34,2200,2350
1.36 - 1.40,neutral,ผ่อนคลาย,1.36,1.4,2400,2500
1.51 - 1.52,มีความสุข,มีความสุข,1.51,1.52,2775,2800
1.55 - 1.58,มีความสุข,มีความสุข,1.55,1.58,2875,2950
1.59 - 2.02,neutral,neutral,1.59,2.02,2975,3050
2.03 - 2.05,neutral,เครียด,2.03,2.05,3075,3125
2.06 - 2.09,neutral,neutral,2.06,2.09,3150,3225
2.10 - 2.11 ,neutral,neutral,2.1,2.11,3250,3275
2.12 - 2.16,neutral,neutral,2.12,2.16,3300,3400
2.17 - 2.18,เครียด,เครียด,2.17,2.18,3425,3450
2.19 - 2.20,เครียด,neutral,2.19,2.2,3475,3500
2.21 - 2.22,มีความสุข,มีความสุข,2.21,2.22,3525,3550
2.23 - 2.30,neutral,ผ่อนคลาย,2.23,2.3,3575,3750
2.30 - 2.32,เครียด,เครียด,2.3,2.32,3750,3800
2.33 - 2.41,neutral,ผ่อนคลาย,2.33,2.41,3825,4025
2.42 - 2.43,มีความสุข,ผ่อนคลาย,2.42,2.43,4050,4075
2.44 - 2.50,มีความสุข,มีความสุข,2.44,2.5,4100,4250
2.51 - 2.56,neutral,มีความสุุข,2.51,2.56,4275,4400
2.57 - 2.58,neutral,เครียด,2.57,2.58,4425,4450
2.59 - 3.00,neutral,ผ่อนคลาย,2.59,3,4475,4500
3.01 - 3.10,เครียด,neutral,3.01,3.1,4525,4750
3.10 - 3.11,เครียด,เครียด,3.1,3.11,4750,4775
3.12 - 3.15,เครียด,เครียด,3.12,3.15,4800,4875
3.16 - 3.18,เครียด,เศร้า,3.16,3.18,4900,4950
3.19 - 3.23,ตื่นเต้น,มีความสุข,3.19,3.23,4975,5075
