Time,label1,label2,start,end,start_frame,end_frame
00.00-00.06,มีความสุข,มีความสุข,0,0.06,0,179
0.07-0.08,มีความสุข,เศร้า,0.07,0.08,209,239
0.09-0.10,มีความสุข,มีความสุข,0.09,0.1,269,299
0.11-0.13,มีความสุข,เศร้า,0.11,0.13,329,389
0.23-0.24,โกรธ,โกรธ,0.23,0.24,689,719
00.25-00.26,neutral,neutral,0.25,0.26,749,779
00.27-00.28,ผ่อนคลาย,ผ่อนคลาย,0.27,0.28,809,839
0.29-0.30,ผ่อนคลาย,มีความสุข,0.29,0.3,869,899
00.31-00.36,เครียด,เครียด,0.31,0.36,929,1078
0.35-0.36,เครียด,เครียด,0.35,0.36,1048,1078
00.38-00.40,neutral,neutral,0.38,0.4,1138,1198
00.41-00.42,neutral,ผ่อนคลาย,0.41,0.42,1228,1258
00.43-00.50,neutral,ผ่อนคลาย,0.43,0.5,1288,1498
00.51-00.52,มีความสุข,มีความสุข,0.51,0.52,1528,1558
00.54-00.56,มีความสุข,มีความสุข,0.54,0.56,1618,1678
00.57-01.09,neutral,neutral,0.57,1.09,1708,2067
01.10-01.11,neutral,โกรธ,1.1,1.11,2097,2127
01.12-01.16,neutral,neutral,1.12,1.16,2157,2277
01.17-01.18,neutral,โกรธ,1.17,1.18,2307,2337
01.19-01.22,มีความสุข,ผ่อนคลาย,1.19,1.22,2367,2457
01.23-01.25,มีความสุข,มีความสุข,1.23,1.25,2487,2547
01.26-01.32,มีความสุข,มีความสุข,1.26,1.32,2577,2757
01.33-01.41,neutral,neutral,1.33,1.41,2787,3026
01.42-01.43,มีความสุข,ผ่อนคลาย,1.42,1.43,3056,3086
01.44-01.46,มีความสุข,มีความสุข,1.44,1.46,3116,3176
01.47-01.49,มีความสุข,neutral,1.47,1.49,3206,3266
01.50-02.01,มีความสุข,มีความสุข,1.5,2.01,3296,3626
02.02-02.03,มีความสุข,neutral,2.02,2.03,3656,3686
02.04-02.05,มีความสุข,มีความสุข,2.04,2.05,3716,3746
02.06-02.07,ผ่อนคลาย,neutral,2.06,2.07,3776,3806
02.08-02.14,ผ่อนคลาย,neutral,2.08,2.14,3836,4015
2.15-2.17,ผ่อนคลาย,โกรธ,2.15,2.17,4045,4105
2.18-2.27,ผ่อนคลาย,neutral,2.18,2.27,4135,4405
02.28-02.35,มีความสุข,มีความสุข,2.28,2.35,4435,4645
2.36-2.37,มีความสุข,neutral,2.36,2.37,4675,4705
2.38-2.41,มีความสุข,มีความสุข,2.38,2.41,4735,4825
02.42-02.43,neutral,neutral,2.42,2.43,4855,4885
02.44-02.45,neutral,โกรธ,2.44,2.45,4915,4945
02.46-02.48,neutral,มีความสุข,2.46,2.48,4975,5034
02.49-02.56,neutral,neutral,2.49,2.56,5064,5274
02.57-03.08,ผ่อนคลาย,ผ่อนคลาย,2.57,3.08,5304,5634
3.07-3.09,ผ่อนคลาย,มีความสุข,3.07,3.09,5604,5664
3.10-3.14,ผ่อนคลาย,ผ่อนคลาย,3.1,3.14,5694,5814
03.15-03.17,ผ่อนคลาย,เครียด,3.15,3.17,5844,5904
03.18-03.19,มีความสุข,มีความสุข,3.18,3.19,5934,5964
03.20-03.22,มีความสุข,ผ่อนคลาย,3.2,3.22,5994,6053
03.23-03.25,มีความสุข,มีความสุข,3.23,3.25,6083,6143
03.26-03.28,มีความสุข,neutral,3.26,3.28,6173,6233
03.29-03.31,มีความสุข,มีความสุข,3.29,3.31,6263,6323
03.33-03.35,neutral,neutral,3.33,3.35,6383,6443
03.36-03.39,neutral,เครียด,3.36,3.39,6473,6563
03.40-03.43,มีความสุข,มีความสุข,3.4,3.43,6593,6683
03.45-03.49,เครียด,neutral,3.45,3.49,6743,6863
03.50-03.52,เครียด,โกรธ,3.5,3.52,6893,6953
03.53-03.59,เครียด,neutral,3.53,3.59,6983,7162
04.00-04.01,เครียด,โกรธ,4,4.01,7192,7222
04.02-04.05,มีความสุข,neutral,4.02,4.05,7252,7342
04.06-04.12,มีความสุข,โกรธ,4.06,4.12,7372,7552
04.14-04.23,โกรธ,โกรธ,4.14,4.23,7612,7882
04.24-04.28,neutral,neutral,4.24,4.28,7912,8031
04.29-4.30,neutral,โกรธ,4.29,4.3,8061,8091
04.31-04.38,neutral,neutral,4.31,4.38,8121,8331
04.39-04.47,มีความสุข,มีความสุข,4.39,4.47,8361,8601
04.48-04.51,เครียด,มีความสุข,4.48,4.51,8631,8721
04.52-04.57,เครียด,neutral,4.52,4.57,8751,8901
04.58-05.01,โกรธ,neutral,4.58,5.01,8931,9020
05.02-05.16,โกรธ,โกรธ,5.02,5.16,9050,9470
05.17-05.20,ผ่อนคลาย,มีความสุข,5.17,5.2,9500,9590
05.21-05.29,ผ่อนคลาย,neutral,5.21,5.29,9620,9860
05.30-05.40,ผ่อนคลาย,มีความสุข,5.3,5.4,9890,10189
05.41-05.52,เศร้า,เศร้า,5.41,5.52,10219,10549
05.53-05.56,มีความสุข,มีความสุข,5.53,5.56,10579,10669
05.57-06.06,ผ่อนคลาย,มีความสุข,5.57,6.06,10699,10969
