Time,label1,label2,start,end,start_frame,end_frame
0.10-0.15,มีความสุข,มีความสุข,0.1,0.15,500,750
0.16-0.19,ผ่อนคลาย,ผ่อนคลาย,0.16,0.19,800,950
0.20-0.29,ผ่อนคลาย,มีความสุข,0.2,0.29,1000,1450
0.30-0.45,ผ่อนคลาย,ผ่อนคลาย,0.3,0.45,1500,2250
0.46-0.48,ผ่อนคลาย,ผ่อนคลาย,0.46,0.48,2300,2400
0.49-1.22,ผ่อนคลาย,ผ่อนคลาย,0.49,1.22,2450,4100
1.23-1.26,ผ่อนคลาย,ผ่อนคลาย,1.23,1.26,4150,4300
1.27-1.33,มีความสุข,มีความสุข,1.27,1.33,4350,4650
1.34-1.38,ผ่อนคลาย,ผ่อนคลาย,1.34,1.38,4700,4900
1.39-1.40,ผ่อนคลาย,เครียด,1.39,1.4,4950,5000
1.41-1.44,ผ่อนคลาย,มีความสุข,1.41,1.44,5050,5200
1.45-1.48,ผ่อนคลาย,เครียด,1.45,1.48,5250,5400
1.49-1.56,เครียด,โกรธ,1.49,1.56,5450,5800
1.57-1.58,เครียด,มีความสุข,1.57,1.58,5850,5900
2.00-2.03,ผ่อนคลาย,เครียด,2,2.03,6000,6150
2.04-2.05,ผ่อนคลาย,ผ่อนคลาย,2.04,2.05,6200,6250
2.06-2.07,ผ่อนคลาย,เครียด,2.06,2.07,6300,6350
2.08-2.15,ผ่อนคลาย,ผ่อนคลาย,2.08,2.15,6400,6750
2.16-2.24,ผ่อนคลาย,เครียด,2.16,2.24,6800,7200
2.25-2.30,ผ่อนคลาย,มีความสุข,2.25,2.3,7250,7500
2.31-2.36,ผ่อนคลาย,ผ่อนคลาย,2.31,2.36,7550,7800
2.37-2.41,เศร้า,เศร้า,2.37,2.41,7850,8050
2.42-2.46,neutral,neutral,2.42,2.46,8100,8300
2.47-2.49,เครียด,เครียด,2.47,2.49,8350,8450
2.5-2.51,มีความสุข,มีความสุข,2.5,2.51,6250,8550
2.51-2.59,เศร้า,เศร้า,2.51,2.59,8550,8950
3.00-3.04,neutral,neutral,3,3.04,9000,9200
3.05-3.08,มีความสุข,neutral,3.05,3.08,9250,9400
3.09-3.16,มีความสุข,มีความสุข,3.09,3.16,9450,9800
3.17-3.18,neutral,neutral,3.17,3.18,9850,9900
