Time,label1,label2,start,end,start_frame,end_frame
18.24-18.26,neutral,มีความสุข,18.24,18.26,66240,66360
18.29-18.30,neutral,มีความสุข,18.29,18.3,66540,66600
18.32-18.33,neutral,มีความสุข,18.32,18.33,66720,66780
18.34-18.37,มีความสุข,มีความสุข,18.34,18.37,66840,67020
18.38-18.46,มีความสุข,เศร้า,18.38,18.46,67080,67560
18.47-19.02,มีความสุข,มีความสุข,18.47,19.02,67620,68520
19.03-19.08,neutral,neutral,19.03,19.08,68580,68880
19.09-19.12,neutral,เครียด,19.09,19.12,68940,69120
19.13-19.23,neutral,neutral,19.13,19.23,69180,69780
19.24-19.25,neutral,,19.24,19.25,69840,69900
19.26-19.28,เครียด,neutral,19.26,19.28,69960,70080
19.29-19.30,เครียด,เครียด,19.29,19.3,70140,70200
19.31-19.36,เครียด,ผ่อนคลาย,19.31,19.36,70260,70560
19.37-19.39,มีความสุข,มีความสุข,19.37,19.39,70620,70740
19.40-19.55,มีความสุข,neutral,19.4,19.55,70800,71700
19.56-20.03,มีความสุข,โกรธ,19.56,20.03,71760,72180
20.04-20.12,มีความสุข,มีความสุข,20.04,20.12,72240,72720
20.13-20.14,มีความสุข,ผ่อนคลาย,20.13,20.14,72780,72840
20.14-20.17,มีความสุข,มีความสุข,20.14,20.17,72840,73020
20.18-20.20,มีความสุข,ผ่อนคลาย,20.18,20.2,73080,73200
20.21-20.27,มีความสุข,มีความสุข,20.21,20.27,73260,73620
20.28-20.32,มีความสุข,neutral,20.28,20.32,73680,73920
20.33-20.37,มีความสุข,เครียด,20.33,20.37,73980,74220
20.38-20.41,มีความสุข,neutral,20.38,20.41,74280,74460
20.42-20.47,มีความสุข,เครียด,20.42,20.47,74520,74820
20.48-20.52,มีความสุข,โกรธ,20.48,20.52,74880,75120
20.53-20.56,มีความสุข,มีความสุข,20.53,20.56,75180,75360
20.57-20.58,มีความสุข,ผ่อนคลาย,20.57,20.58,75420,75480
20.58-21.08,มีความสุข,มีความสุข,20.58,21.08,75480,76080
21.09-21.10,มีความสุข,,21.09,21.1,76140,76200
21.11-21.12,มีความสุข,มีความสุข,21.11,21.12,76260,76320
21.13-21.14,มีความสุข,โกรธ,21.13,21.14,76380,76440
21.15-21.30,neutral,โกรธ,21.15,21.3,76500,77400
21.31-21.40,neutral,ผ่อนคลาย,21.31,21.4,77460,78000
21.41-21.49,มีความสุข,เครียด,21.41,21.49,78060,78540
21.50-22.11,มีความสุข,เครียด,21.5,22.11,78600,79860
22.12-22.15,มีความสุข,เครียด,22.12,22.15,79920,80100
22.16-22.25,neutral,โกรธ,22.16,22.25,80160,80700
22.26-22.33,neutral,ผ่อนคลาย,22.26,22.33,80760,81180
22.34-22.35,neutral,มีความสุข,22.34,22.35,81240,81300
22.36-22.41,มีความสุข,มีความสุข,22.36,22.41,81360,81660
22.42-22.43,มีความสุข,,22.42,22.43,81720,81780
22.43-22.45,มีความสุข,มีความสุข,22.43,22.45,81780,81900
22.46-22.54,มีความสุข,,22.46,22.54,81960,82440
22.55-22.56,มีความสุข,มีความสุข,22.55,22.56,82500,82560
22.57-22.58,มีความสุข,โกรธ ,22.57,22.58,82620,82680
22.59-23.31,neutral,,22.59,23.31,82740,84660
23.32-23.42,มีความสุข,,23.32,23.42,84720,85320
23.43-23.44,ผ่อนคลาย,,23.43,23.44,85380,85440
23.45-23.47,ผ่อนคลาย,ผ่อนคลาย,23.45,23.47,85500,85620
23.48-23.49,ผ่อนคลาย,,23.48,23.49,85680,85740
23.49-23.50,ผ่อนคลาย,ผ่อนคลาย,23.49,23.5,85740,85800
23.50-23.51,ผ่อนคลาย,neutral,23.5,23.51,85800,85860
23.52-23.58,มีความสุข,neutral,23.52,23.58,85920,86280
23.59-24.00,มีความสุข,,23.59,24,86340,86400
24.01-24.04,มีความสุข,มีความสุข,24.01,24.04,86460,86640
24.05-24.07,neutral,neutral,24.05,24.07,86700,86820
24.08-24.14,neutral,เครียด,24.08,24.14,86880,87240
24.15-24.17,neutral,ผ่อนคลาย,24.15,24.17,87300,87420
