Time,label1,label2,start,end,start_frame,end_frame
0.40-0.42,ผ่อนคลาย,ผ่อนคลาย,0.4,0.42,1000,1050
0.43-0.44,neutral,มีความสุข,0.43,0.44,1075,1100
0.45-0.46,มีความสุข,มีความสุข,0.45,0.46,1125,1150
0.47-0.49,neutral,มีความสุข,0.47,0.49,1175,1225
0.50-0.51,มีความสุข,มีความสุข,0.5,0.51,1250,1275
0.52-0.53,neutral,มีความสุข,0.52,0.53,1300,1325
0.54-0.55,มีความสุข,มีความสุข,0.54,0.55,1350,1375
0.55-0.56,ผ่อนคลาย,มีความสุข,0.55,0.56,1375,1400
0.57-1.01,มีความสุข,มีความสุข,0.57,1.01,1425,1525
1.06-1.07,มีความสุข,มีความสุข,1.06,1.07,1650,1675
1.08-1.10,ผ่อนคลาย,ผ่อนคลาย,1.08,1.1,1700,1750
1.11-1.12,neutral,เครียด,1.11,1.12,1775,1800
1.13-1.14,เครียด,เครียด,1.13,1.14,1825,1850
1.15-1.19,เครียด,neutral,1.15,1.19,1875,1975
1.20-1.39,neutral,neutral,1.2,1.39,2000,2475
1.40-1.45,neutral,มีความสุข,1.4,1.45,2500,2625
1.46-1.49,มีความสุข,มีความสุข,1.46,1.49,2650,2725
1.52-1.53,มีความสุข,มีความสุข,1.52,1.53,2800,2825
1.54-2.02,neutral,neutral,1.54,2.02,2850,3050
15.59-2.00,มีความสุข,neutral,15.59,2,23975,3000
2.01-2.02,neutral,neutral,2.01,2.02,3025,3050
2.03-2.04,neutral,มีความสุข,2.03,2.04,3075,3100
2.05-2.07,มีความสุข,มีความสุข,2.05,2.07,3125,3175
2.08-2.18,เครียด,เครียด,2.08,2.18,3200,3450
2.18-2.19,neutral,neutral,2.18,2.19,3450,3475
2.21-2.23,ผ่อนคลาย,neutral,2.21,2.23,3525,3575
2.24-2.25,มีความสุข,มีความสุข,2.24,2.25,3600,3625
2.28-2.31,มีความสุข,มีความสุข,2.28,2.31,3700,3775
2.31-2.34,neutral,neutral,2.31,2.34,3775,3850
2.35-2.42,เครียด,เครียด,2.35,2.42,3875,4050
2.43-2.50,neutral,neutral,2.43,2.5,4075,4250
2.51-2.53,เครียด,เครียด,2.51,2.53,4275,4325
2.54-3.06,neutral,neutral,2.54,3.06,4350,4650
3.06-3.08,เครียด,เครียด,3.06,3.08,4650,4700
3.09-3.15,neutral,neutral,3.09,3.15,4725,4875
3.16-3.19,ผ่อนคลาย,ผ่อนคลาย,3.16,3.19,4900,4975
3.20-3.24,neutral,เครียด,3.2,3.24,5000,5100
3.25-3.26,neutral,มีความสุข,3.25,3.26,5125,5150
3.27-3.28,มีความสุข,มีความสุข,3.27,3.28,5175,5200
3.31-3.38,ผ่อนคลาย,มีความสุข,3.31,3.38,5275,5450
3.39-3.43,เศร้า,เศร้า,3.39,3.43,5475,5575
3.44-3.46,มีความสุข,มีความสุข,3.44,3.46,5600,5650
3.47-3.48,ผ่อนคลาย,มีความสุข,3.47,3.48,5675,5700
3.49-3.50,มีความสุข,มีความสุข,3.49,3.5,5725,5750
3.51-3.52,neutral,neutral,3.51,3.52,5775,5800
3.53-4.05,ผ่อนคลาย,neutral,3.53,4.05,5825,6125
4.05-4.10,neutral,neutral,4.05,4.1,6125,6250
4.11-4.13,ผ่อนคลาย,ผ่อนคลาย,4.11,4.13,6275,6325
4.14-4.16,neutral,ผ่อนคลาย,4.14,4.16,6350,6400
4.17-4.18,มีความสุข,ผ่อนคลาย,4.17,4.18,6425,6450
4.19-4.20,neutral,ผ่อนคลาย,4.19,4.2,6475,6500
4.21-4.22,มีความสุข,มีความสุข,4.21,4.22,6525,6550
4.23-4.24,โกรธ,โกรธ,4.23,4.24,6575,6600
4.25-4.27,มีความสุข,มีความสุข,4.25,4.27,6625,6675
4.31-4.34,neutral,neutral,4.31,4.34,6775,6850
4.38-4.45,neutral,neutral,4.38,4.45,6950,7125
4.48-5.00,neutral,neutral,4.48,5,7200,7500
5.01-5.02,มีความสุข,มีความสุข,5.01,5.02,7525,7550
5.03-5.07,เครียด,เครียด,5.03,5.07,7575,7675
5.08-5.09,มีความสุข,มีความสุข,5.08,5.09,7700,7725
5.13-5.17,มีความสุข,มีความสุข,5.13,5.17,7825,7925
5.17-5.24,neutral,neutral,5.17,5.24,7925,8100
5.23-5.24,ผ่อนคลาย,neutral,5.23,5.24,8075,8100
5.25-5.30,โกรธ,โกรธ,5.25,5.3,8125,8250
5.28-5.29,ผ่อนคลาย,โกรธ,5.28,5.29,8200,8225
5.30-5.31,มีความสุข,มีความสุข,5.3,5.31,8250,8275
5.33-5.37,neutral,neutral,5.33,5.37,8325,8425
5.37-5.53,เครียด,เครียด,5.37,5.53,8425,8825
5.41-5.42,neutral,เครียด,5.41,5.42,8525,8550
5.43-5.44,เครียด,เครียด,5.43,5.44,8575,8600
5.45-5.46,เครียด,เครียด,5.45,5.46,8625,8650
5.48-5.53,ผ่อนคลาย,เครียด,5.48,5.53,8700,8825
5.56-6.03,neutral,neutral,5.56,6.03,8900,9075
6.03-6.06,มีความสุข,มีความสุข,6.03,6.06,9075,9150
6.07-6.12,neutral,neutral,6.07,6.12,9175,9300
6.13-6.15,เครียด,neutral,6.13,6.15,9325,9375
6.16-6.17,ผ่อนคลาย,เครียด,6.16,6.17,9400,9425
6.18-6.20,neutral,เครียด,6.18,6.2,9450,9500
6.21-6.30,neutral,neutral,6.21,6.3,9525,9750
6.31-6.32,มีความสุข,มีความสุข,6.31,6.32,9775,9800
6.46-6.48,เครียด,เครียด,6.46,6.48,10150,10200
6.49-6.50,มีความสุข,มีความสุข,6.49,6.5,10225,10250
6.51-6.53,ผ่อนคลาย,มีความสุข,6.51,6.53,10275,10325
6.53-6.54,มีความสุข,มีความสุข,6.53,6.54,10325,10350
6.57-6.58,มีความสุข,มีความสุข,6.57,6.58,10425,10450
6.59-7.02,ผ่อนคลาย,มีความสุข,6.59,7.02,10475,10550
7.03-7.04,neutral,มีความสุข,7.03,7.04,10575,10600
