,Time,done,start,end,start_frame,end_frame
0,0.03 - 0.06,neutral,0.03,0.06,75,150
1,0.18 - 0.30,neutral,0.18,0.30,450,750
2,0.37 - 0.40,มีความสุข,0.37,0.40,925,1000
3,0.41 - 0.42,มีความสุข,0.41,0.42,1025,1050
4,0.43 - 0.50,เครียด,0.43,0.50,1075,1250
5,0.51 - 0.56,ผ่อนคลาย,0.51,0.56,1275,1400
6,1.06 - 1.09,neutral,1.06,1.09,1650,1725
7,1.26 - 1.28,มีความสุข,1.26,1.28,2150,2200
8,1.29 - 1.31,neutral,1.29,1.31,2225,2275
9,1.32 - 1.33,neutral,1.32,1.33,2300,2325
10,1.34 - 1.36,neutral,1.34,1.36,2350,2400
11,1.40 - 1.48,neutral,1.40,1.48,2500,2700
12,1.51 - 1.52,neutral,1.51,1.52,2775,2800
13,1.56 - 1.58,neutral,1.56,1.58,2900,2950
14,1.59 - 2.00,มีความสุข,1.59,2.00,2975,3000
15,2.01 - 2.04,ผ่อนคลาย,2.01,2.04,3025,3100
16,2.05 - 2.07,ผ่อนคลาย,2.05,2.07,3125,3175
17,2.10 - 2.15,neutral,2.10,2.15,3250,3375
18,2.18 - 2.22,neutral,2.18,2.22,3450,3550
19,2.30 - 2.35,neutral,2.30,2.35,3750,3875
20,2.41 - 2.44,เศร้า,2.41,2.44,4025,4100
21,2.47 - 2.50,ผ่อนคลาย,2.47,2.50,4175,4250
22,2.58 - 3.05,neutral,2.58,3.05,4450,4625
23,3.06 - 3.15,neutral,3.06,3.15,4650,4875
24,3.30 - 3.32,โกรธ,3.30,3.32,5250,5300
25,3.45 - 3.47,ผ่อนคลาย,3.45,3.47,5625,5675
26,3.48 - 3.49,เครียด,3.48,3.49,5700,5725
27,4.03 - 4.05,neutral,4.03,4.05,6075,6125
28,4.08 - 4.09,neutral,4.08,4.09,6200,6225
29,4.10 - 4.11,neutral,4.10,4.11,6250,6275
30,4.14 - 4.17,neutral,4.14,4.17,6350,6425
31,4.24 - 4.25,neutral,4.24,4.25,6600,6625
32,4.26 - 4.27,ผ่อนคลาย,4.26,4.27,6650,6675
33,4.28 - 4.31,โกรธ,4.28,4.31,6700,6775
34,4.34 - 4.35,เศร้า,4.34,4.35,6850,6875
35,4.36 - 4.41,neutral,4.36,4.41,6900,7025
36,4.42 - 4.44,มีความสุข,4.42,4.44,7050,7100
37,4.45 - 4.48,ผ่อนคลาย,4.45,4.48,7125,7200
38,4.52 - 4.53,เศร้า,4.52,4.53,7300,7325
39,4.54 - 5.01,เศร้า,4.54,5.01,7350,7525
40,5.30 - 5.40,neutral,5.30,5.40,8250,8500
41,5.43 - 5.55,neutral,5.43,5.55,8575,8875
42,5.56 - 5.57,เครียด,5.56,5.57,8900,8925
43,5.58 - 6.01,neutral,5.58,6.01,8950,9025
44,6.05 - 6.12,neutral,6.05,6.12,9125,9300
45,6.25 -6.26,ผ่อนคลาย,6.25,6.26,9625,9650
46,6.37 - 6.44,neutral,6.37,6.44,9925,10100
47,6.45 - 6.47,ผ่อนคลาย,6.45,6.47,10125,10175
48,6.59 - 7.02,มีความสุข,6.59,7.02,10475,10550
49,7.03 - 7.06,neutral,7.03,7.06,10575,10650
50,7.07 - 7.10,ผ่อนคลาย,7.07,7.10,10675,10750
51,7.11 - 7.12,neutral,7.11,7.12,10775,10800
52,7.16 - 7.18,neutral,7.16,7.18,10900,10950
53,7.21 - 7.22,โกรธ,7.21,7.22,11025,11050
54,7.23 - 7.25,โกรธ,7.23,7.25,11075,11125
55,7.26 - 7.28,โกรธ,7.26,7.28,11150,11200
56,7.29 - 7.31,neutral,7.29,7.31,11225,11275
57,7.44 - 7.45 ,neutral,7.44,7.45,11600,11625
58,7.46 - 7.48,เครียด,7.46,7.48,11650,11700
59,7.59 - 8.00,มีความสุข,7.59,8.00,11975,12000
60,8.08 - 8.13,มีความสุข,8.08,8.13,12200,12325
61,8.14 - 8.15,ผ่อนคลาย,8.14,8.15,12350,12375
62,8.16 - 8.20,ผ่อนคลาย,8.16,8.20,12400,12500
63,8.21 - 8.23,neutral,8.21,8.23,12525,12575
64,8.24 - 8.27,มีความสุข,8.24,8.27,12600,12675
65,8.29 - 8.30,มีความสุข,8.29,8.30,12725,12750
66,8.31 - 8.32,เครียด,8.31,8.32,12775,12800
67,8.33 - 8.35,ผ่อนคลาย,8.33,8.35,12825,12875
68,8.57 - 8.59,โกรธ,8.57,8.59,13425,13475
69,9.00 - 9.04,neutral,9.00,9.04,13500,13600
70,9.11 - 9.13,เครียด,9.11,9.13,13775,13825
71,9.14 - 9.19,ผ่อนคลาย,9.14,9.19,13850,13975
72,9.20 - 9.22,เครียด,9.20,9.22,14000,14050
73,9.36 - 9.45,neutral,9.36,9.45,14400,14625
74,9.46 - 9.51,โกรธ,9.46,9.51,14650,14775
75,9.52 - 10.11,neutral,9.52,10.11,14800,15275
76,10.23 - 10.24,เครียด,10.23,10.24,15575,15600
77,10.25 - 10.27,neutral,10.25,10.27,15625,15675
78,10.28 - 10.29,เครียด,10.28,10.29,15700,15725
79,10.30 - 10.36,neutral,10.30,10.36,15750,15900
80,10.37 - 10.44,ผ่อนคลาย,10.37,10.44,15925,16100
