no,done,label
0,neutral,6
1,neutral,5
2,มีความสุข,3
3,มีความสุข,3
4,เครียด,5
5,ผ่อนคลาย,5
6,neutral,6
7,มีความสุข,3
8,neutral,5
9,neutral,6
10,neutral,6
11,neutral,5
12,neutral,5
13,neutral,4
14,มีความสุข,6
15,ผ่อนคลาย,5
16,ผ่อนคลาย,5
17,neutral,5
18,neutral,4
19,neutral,5
20,เศร้า,6
21,ผ่อนคลาย,5
22,neutral,6
23,neutral,6
24,โกรธ,0
25,ผ่อนคลาย,5
26,เครียด,0
27,neutral,5
28,neutral,4
29,neutral,6
30,neutral,6
31,neutral,6
32,ผ่อนคลาย,3
33,โกรธ,5
34,เศร้า,6
35,neutral,6
36,มีความสุข,6
37,ผ่อนคลาย,6
38,เศร้า,3
39,เศร้า,6
40,neutral,5
41,neutral,5
42,เครียด,6
43,neutral,4
44,neutral,5
45,ผ่อนคลาย,5
46,neutral,6
47,ผ่อนคลาย,6
48,มีความสุข,6
49,neutral,6
50,ผ่อนคลาย,6
51,neutral,6
52,neutral,5
53,โกรธ,5
54,โกรธ,5
55,โกรธ,4
56,neutral,5
57,neutral,5
58,เครียด,4
59,มีความสุข,6
60,มีความสุข,3
61,ผ่อนคลาย,3
62,ผ่อนคลาย,5
63,neutral,5
64,มีความสุข,3
65,มีความสุข,3
66,เครียด,4
67,ผ่อนคลาย,5
68,โกรธ,6
69,neutral,5
70,เครียด,5
71,ผ่อนคลาย,6
72,เครียด,6
73,neutral,5
74,โกรธ,0
75,neutral,5
76,เครียด,4
77,neutral,4
78,เครียด,4
79,neutral,4
80,ผ่อนคลาย,6
