no,done,label
0,มีความสุข,2
1,ผ่อนคลาย,2
2,มีความสุข,2
3,ผ่อนคลาย,2
4,ผ่อนคลาย,1
5,ผ่อนคลาย,2
6,ผ่อนคลาย,1
7,มีความสุข,1
8,ผ่อนคลาย,2
9,ผ่อนคลาย,1
10,มีความสุข,1
11,ผ่อนคลาย,1
12,เครียด,0
13,มีความสุข,1
14,เครียด,1
15,ผ่อนคลาย,1
16,ผ่อนคลาย,1
17,ผ่อนคลาย,1
18,เครียด,1
19,มีความสุข,1
20,ผ่อนคลาย,1
21,เศร้า,1
22,neutral,1
23,เครียด,1
24,มีความสุข,1
25,เศร้า,1
26,neutral,1
27,มีความสุข,1
28,neutral,1
29,มีความสุข,1
30,neutral,2
31,มีความสุข,2
32,เศร้า,2
33,เครียด,2
34,เครียด,1
35,เครียด,0
36,ผ่อนคลาย,0
37,โกรธ,2
38,เครียด,2
39,เศร้า,0
40,เครียด,2
41,โกรธ,1
42,เครียด,2
43,neutral,1
44,neutral,1
45,ผ่อนคลาย,1
46,neutral,1
47,มีความสุข,1
48,neutral,1
49,ผ่อนคลาย,1
50,neutral,2
51,neutral,1
52,เครียด,1
53,neutral,1
54,neutral,1
55,เครียด,1
56,เครียด,1
57,เครียด,1
58,เครียด,2
59,เครียด,1
60,เครียด,2
61,เครียด,2
62,เครียด,1
63,เครียด,1
64,โกรธ,1
65,ผ่อนคลาย,0
66,โกรธ,1
67,โกรธ,2
68,มีความสุข,1
69,neutral,2
70,เศร้า,2
71,เครียด,2
72,เครียด,1
73,ผ่อนคลาย,2
74,เครียด,0
75,neutral,0
76,neutral,1
77,neutral,2
78,neutral,0
79,neutral,0
80,เครียด,0
81,เครียด,0
82,เครียด,0
83,โกรธ,0
84,neutral,2
85,เครียด,0
86,เศร้า,2
87,เครียด,0
88,ผ่อนคลาย,1
89,เครียด,1
90,neutral,2
91,ผ่อนคลาย,1
92,เครียด,0
93,neutral,0
94,เครียด,2
95,เครียด,2
96,neutral,2
97,ผ่อนคลาย,1
98,เครียด,0
99,ผ่อนคลาย,2
100,เครียด,0
101,เครียด,2
102,เครียด,2
103,neutral,2
104,เครียด,2
105,เครียด,2
106,neutral,2
107,โกรธ,2
108,neutral,2
109,เครียด,2
110,neutral,2
111,เครียด,2
112,neutral,2
113,มีความสุข,1
114,เครียด,0
115,มีความสุข,1
116,ผ่อนคลาย,2
117,neutral,2
118,ผ่อนคลาย,1
119,โกรธ,2
120,neutral,2
121,มีความสุข,1
122,เครียด,2
123,neutral,2
124,neutral,2
125,เครียด,0
126,เครียด,2
127,เครียด,0
128,โกรธ,0
129,โกรธ,0
130,โกรธ,2
131,neutral,2
132,โกรธ,2
133,มีความสุข,1
134,โกรธ,2
135,เศร้า,2
136,เศร้า,2
137,เศร้า,2
138,โกรธ,2
139,neutral,2
140,เครียด,2
141,neutral,2
142,โกรธ,2
143,ผ่อนคลาย,1
144,มีความสุข,1
145,เครียด,2
146,มีความสุข,1
147,neutral,2
148,เครียด,2
149,ผ่อนคลาย,2
150,neutral,2
151,โกรธ,1
152,ผ่อนคลาย,1
153,มีความสุข,1
