no,done,label
0,,2
1,,2
2,,2
3,,0
4,,0
5,,1
6,,2
7,,0
8,,2
9,,0
10,,1
11,,1
12,,1
13,,1
14,,2
15,,0
16,,3
17,,3
18,,3
19,,3
20,,3
21,,3
22,,2
23,,3
24,,3
25,,3
26,,0
27,,1
28,,2
29,,2
30,,1
31,,2
32,,2
33,,0
34,,1
35,,1
36,,1
37,,1
38,,0
39,,1
40,,0
41,,1
42,,0
43,,2
44,,1
45,,0
46,,0
47,,0
48,,0
49,,0
50,,0
51,,0
52,,0
53,,1
54,,0
55,,1
56,,0
57,,1
58,,1
59,,0
60,,1
61,,0
62,,0
63,,1
64,,1
65,,0
66,,0
67,,1
68,,1
69,,1
70,,1
71,,2
72,,0
73,,0
74,,0
75,,0
76,,2
77,,0
78,,0
79,,2
80,,0
81,,1
82,,0
83,,1
84,,1
85,,
86,,2
87,,0
88,,2
89,,0
90,,2
91,,1
92,,1
93,,2
94,,2
95,,1
96,,2
97,,2
98,,0
99,,1
100,,2
101,,2
102,,0
103,,2
104,,2
105,,2
106,,2
107,,2
108,,2
109,,
110,,1
111,,2
112,,2
113,,1
114,,2
115,,1
116,,1
117,,1
118,,0
119,,0
120,,1
121,,1
122,,2
123,,2
124,,2
125,,0
126,,0
127,,2
128,,2
129,,0
130,,2
131,,0
132,,2
133,,2
134,,2
135,,0
136,,2
137,,2
138,,2
139,,0
140,,2
141,,2
142,,2
143,,2
144,,1
145,,1
146,,0
147,,2
148,,2
149,,2
150,,2
151,,1
