no,done,label
0,มีความสุข,1
1,ผ่อนคลาย,2
2,neutral,0
3,มีความสุข,1
4,มีความสุข,1
5,มีความสุข,1
6,เครียด,0
7,neutral,2
8,มีความสุข,1
9,ผ่อนคลาย,0
10,เครียด,0
11,มีความสุข,2
12,มีความสุข,1
13,ผ่อนคลาย,0
14,มีความสุข,1
15,neutral,0
16,neutral,2
17,มีความสุข,2
18,neutral,2
19,มีความสุข,0
20,เครียด,0
21,neutral,0
22,neutral,2
23,มีความสุข,0
24,เครียด,1
25,neutral,2
26,ผ่อนคลาย,1
27,เครียด,2
28,มีความสุข,2
29,neutral,2
30,ผ่อนคลาย,2
31,neutral,2
32,มีความสุข,1
33,มีความสุข,1
34,ผ่อนคลาย,0
35,มีความสุข,1
36,ผ่อนคลาย,0
37,ผ่อนคลาย,0
38,ผ่อนคลาย,0
39,neutral,0
40,มีความสุุข,1
41,ผ่อนคลาย,0
42,มีความสุข,1
43,มีความสุข,1
44,มีความสุข,1
45,ผ่อนคลาย,1
46,มีความสุข,1
47,neutral,0
48,เครียด,2
49,เครียด,2
50,มีความสุข,0
51,neutral,2
52,มีความสุข,1
53,ผ่อนคลาย,2
54,มีความสุข,0
55,ผ่อนคลาย,0
56,มีความสุข,0
57,มีความสุข,1
58,neutral,0
59,neutral,2
60,มีความสุข,0
61,เครียด,2
62,มีความสุข,1
63,โกรธ,0
64,มีความสุข,1
65,ผ่อนคลาย,0
66,ผ่อนคลาย,2
67,มีความสุข,1
68,neutral,0
69,มีความสุข,1
70,ผ่อนคลาย,2
71,มีความสุข,1
72,มีความสุข,2
73,neutral,0
