,label
0,2
1,2
2,2
3,2
4,2
5,1
6,2
7,2
8,1
9,2
10,0
11,0
12,0
13,2
14,2
15,2
16,1
17,0
18,1
19,2
20,2
21,2
22,0
23,2
24,2
25,2
26,2
27,0
28,2
29,0
30,2
31,2
32,1
33,2
34,2
35,2
36,2
37,2
38,2
39,0
40,2
41,0
42,2
43,1
44,0
45,2
46,2
47,0
48,2
49,2
50,2
51,2
52,0
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,0
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,0
75,2
76,2
77,2
78,2
79,0
80,0
81,2
82,2
83,2
84,0
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,1
96,2
97,2
98,1
99,0
100,2
101,0
102,0
103,2
104,2
105,2
106,2
107,1
108,2
109,1
110,2
111,1
112,2
113,1
114,2
115,1
116,1
117,1
118,2
119,2
120,1
121,2
122,1
123,2
124,2
125,0
126,2
127,2
128,2
129,0
130,0
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,2
140,2
141,2
142,2
143,0
144,2
145,2
146,2
147,2
148,2
149,2
150,2
151,2
152,1
153,1
154,1
155,1
156,2
157,2
158,2
159,2
160,2
161,2
162,2
163,2
164,2
165,2
166,0
167,2
168,2
169,2
170,2
171,1
172,0
173,0
174,2
175,2
176,2
177,2
178,2
179,2
180,0
181,1
182,2
183,2
184,2
185,2
186,0
187,2
188,2
189,1
190,2
191,2
192,2
193,2
194,1
195,2
196,2
197,2
198,0
199,2
200,2
201,1
202,2
203,2
204,1
205,2
206,2
207,2
208,2
209,0
210,2
