no,done,label
0,มีความสุข,2
1,ผ่อนคลาย,1
2,neutral,2
3,มีความสุข,1
4,มีความสุข,1
5,มีความสุข,2
6,เครียด,2
7,neutral,2
8,มีความสุข,2
9,ผ่อนคลาย,2
10,เครียด,2
11,มีความสุข,2
12,มีความสุข,2
13,ผ่อนคลาย,2
14,มีความสุข,2
15,neutral,2
16,neutral,2
17,มีความสุข,2
18,neutral,2
19,มีความสุข,2
20,เครียด,2
21,neutral,2
22,neutral,2
23,มีความสุข,2
24,เครียด,2
25,neutral,2
26,ผ่อนคลาย,2
27,เครียด,2
28,มีความสุข,2
29,neutral,2
30,ผ่อนคลาย,2
31,neutral,2
32,มีความสุข,1
33,มีความสุข,1
34,ผ่อนคลาย,2
35,มีความสุข,2
36,ผ่อนคลาย,2
37,ผ่อนคลาย,0
38,ผ่อนคลาย,2
39,neutral,0
40,มีความสุุข,2
41,ผ่อนคลาย,2
42,มีความสุข,2
43,มีความสุข,1
44,มีความสุข,2
45,ผ่อนคลาย,2
46,มีความสุข,2
47,neutral,1
48,เครียด,0
49,เครียด,0
50,มีความสุข,2
51,neutral,2
52,มีความสุข,1
53,ผ่อนคลาย,0
54,มีความสุข,1
55,ผ่อนคลาย,2
56,มีความสุข,2
57,มีความสุข,2
58,neutral,0
59,neutral,0
60,มีความสุข,2
61,เครียด,0
62,มีความสุข,2
63,โกรธ,0
64,มีความสุข,2
65,ผ่อนคลาย,2
66,ผ่อนคลาย,2
67,มีความสุข,2
68,neutral,2
69,มีความสุข,2
70,ผ่อนคลาย,2
71,มีความสุข,2
72,มีความสุข,2
73,neutral,2
