no,done,label
0,neutral,1
1,neutral,1
2,มีความสุข,1
3,มีความสุข,1
4,เครียด,1
5,ผ่อนคลาย,1
6,neutral,1
7,มีความสุข,1
8,neutral,1
9,neutral,1
10,neutral,1
11,neutral,1
12,neutral,1
13,neutral,1
14,มีความสุข,1
15,ผ่อนคลาย,1
16,ผ่อนคลาย,1
17,neutral,1
18,neutral,1
19,neutral,1
20,เศร้า,1
21,ผ่อนคลาย,1
22,neutral,1
23,neutral,1
24,โกรธ,1
25,ผ่อนคลาย,1
26,เครียด,1
27,neutral,1
28,neutral,1
29,neutral,1
30,neutral,1
31,neutral,1
32,ผ่อนคลาย,1
33,โกรธ,1
34,เศร้า,1
35,neutral,1
36,มีความสุข,1
37,ผ่อนคลาย,1
38,เศร้า,1
39,เศร้า,1
40,neutral,1
41,neutral,1
42,เครียด,1
43,neutral,1
44,neutral,1
45,ผ่อนคลาย,1
46,neutral,1
47,ผ่อนคลาย,2
48,มีความสุข,1
49,neutral,1
50,ผ่อนคลาย,1
51,neutral,2
52,neutral,1
53,โกรธ,1
54,โกรธ,1
55,โกรธ,1
56,neutral,1
57,neutral,1
58,เครียด,1
59,มีความสุข,1
60,มีความสุข,1
61,ผ่อนคลาย,1
62,ผ่อนคลาย,1
63,neutral,1
64,มีความสุข,1
65,มีความสุข,1
66,เครียด,1
67,ผ่อนคลาย,1
68,โกรธ,1
69,neutral,1
70,เครียด,1
71,ผ่อนคลาย,1
72,เครียด,1
73,neutral,1
74,โกรธ,1
75,neutral,1
76,เครียด,1
77,neutral,1
78,เครียด,1
79,neutral,1
80,ผ่อนคลาย,2
