no,Time,done,start,end,start_frame,end_frame,pred
0,0.10-0.55,neutral,0.1,0.55,599,3296,1
1,0.56-1.08,ผ่อนคลาย,0.56,1.08,3356,4075,1
2,1.09-1.24,neutral,1.09,1.24,4135,5034,1
3,1.32-1.36,เครียด,1.32,1.36,5514,5754,1
4,1.37-1.40,เครียด,1.37,1.4,5814,5994,1
5,1.41-1.44,มีความสุข,1.41,1.44,6053,6233,1
6,1.45-1.57,neutral,1.45,1.57,6293,7012,1
7,1.58-2.01,เครียด,1.58,2.01,7072,7252,1
8, 2.02-2.08,neutral,2.02,2.08,7312,7672,1
9,2.09-2.14,เครียด,2.09,2.14,7732,8031,1
10,2.15-2.20,มีความสุข,2.15,2.2,8091,8391,1
11,2.21-2.28,มีความสุข,2.21,2.28,8451,8871,1
12,2.31-2.34,มีความสุข,2.31,2.34,9050,9230,3
13,2.37-2.41,มีความสุข,2.37,2.41,9410,9650,1
14,2.42-2.49,neutral,2.42,2.49,9710,10129,1
15,3.11-3.13,เครียด,3.11,3.13,11448,11568,1
16,3.14-3.19,neutral,3.14,3.19,11628,11928,1
17,3.20-3.31,เครียด,3.2,3.31,11988,12647,1
18,3.32-3.35,เศร้า,3.32,3.35,12707,12887,1
19,3.36-4.03,เศร้า,3.36,4.03,12947,14565,1
20,4.04-4.05,เศร้า,4.04,4.05,14625,14685,1
21,4.06-4.09,โกรธ,4.06,4.09,14745,14925,1
22,4.10-4.20,เครียด,4.1,4.2,14985,15584,1
23,4.21-4.25,neutral,4.21,4.25,15644,15884,1
24,4.26-4.27,มีความสุข,4.26,4.27,15944,16003,1
25,4.28-4.34,เครียด,4.28,4.34,16063,16423,1
26,4.57-5.04,neutral,4.57,5.04,17802,18221,1
27,5.05-5.06,มีความสุข,5.05,5.06,18281,18341,1
28,5.07-5.08,neutral,5.07,5.08,18401,18461,1
29,5.17-5.19,เครียด,5.17,5.19,19000,19120,1
30,5.20-5.23,มีความสุข,5.2,5.23,19180,19360,1
31,5.24-5.28,เครียด,5.24,5.28,19420,19660,2
32,5.36-5.40,neutral,5.36,5.4,20139,20379,1
33,5.41-5.43,เครียด,5.41,5.43,20439,20559,1
34,5.48-5.52,มีความสุข,5.48,5.52,20859,21098,1
35,5.53-5.54,มีความสุข,5.53,5.54,21158,21218,1
36,5.55-5.59,มีความสุข,5.55,5.59,21278,21518,1
37,6.08-6.09,มีความสุข,6.08,6.09,22057,22117,1
38,6.10-6.13,เครียด,6.1,6.13,22177,22357,1
39,6.17-6.18,มีความสุข,6.17,6.18,22597,22657,1
40,6.22-6.26,เครียด,6.22,6.26,22897,23136,1
41,6.27-6.34,ผ่อนคลาย,6.27,6.34,23196,23616,1
42,6.35-6.37,เครียด,6.35,6.37,23676,23796,1
43,6.38-6.39,ผ่อนคลาย,6.38,6.39,23856,23916,1
44,6.40-6.43,มีความสุข,6.4,6.43,23976,24155,1
45,6.44-6.46,เครียด,6.44,6.46,24215,24335,1
46,6.54-6.55,เครียด,6.54,6.55,24815,24875,1
47,6.56-6.58,ผ่อนคลาย,6.56,6.58,24935,25054,2
48,6.59-7.01,เครียด,6.59,7.01,25114,25234,2
49,7.17-7.27,เครียด,7.17,7.27,26193,26793,1
50,7.46-7.52,เครียด,7.46,7.52,27932,28291,1
51,7.53-8.01,neutral,7.53,8.01,28351,28831,2
52,8.06-8.11,ผ่อนคลาย,8.06,8.11,29130,29430,1
53,8.12-8.14,มีความสุข,8.12,8.14,29490,29610,1
54,8.15-8.30,เครียด,8.15,8.3,29670,30569,1
55,8.31-8.33,มีความสุข,8.31,8.33,30629,30749,1
56,8.34-8.45,ผ่อนคลาย,8.34,8.45,30809,31468,1
57,8.46-8.53,มีความสุข,8.46,8.53,31528,31948,1
58,8.57-9.01,มีความสุข,8.57,9.01,32187,32427,1
59,9.05-9.13,ผ่อนคลาย,9.05,9.13,32667,33146,1
60,9.14-9.18,เครียด,9.14,9.18,33206,33446,1
61,9.23-9.33,เครียด,9.23,9.33,33746,34345,1
62,9.34-9.36,เครียด,9.34,9.36,34405,34525,1
63,9.37-9.40,มีความสุข,9.37,9.4,34585,34765,1
64,9.46-9.48,มีความสุข,9.46,9.48,35124,35244,1
65,9.49-9.53,ผ่อนคลาย,9.49,9.53,35304,35544,1
66,9.54-10.06,เครียด,9.54,10.06,35604,36323,1
67,10.07-10.10,มีความสุข,10.07,10.1,36383,36563,1
68,10.11-10.21,ผ่อนคลาย,10.11,10.21,36623,37222,1
69,10.22-10.26,มีความสุข,10.22,10.26,37282,37522,1
70,10.27-10.31,ผ่อนคลาย,10.27,10.31,37582,37822,1
71,10.36-10.50,neutral,10.36,10.5,38121,38961,1
72,10.51-11.04,เครียด,10.51,11.04,39020,39800,2
73,11.11-11.12,เครียด,11.11,11.12,40219,40279,1
74,11.25-11.26,เครียด,11.25,11.26,41058,41118,1
75,11.27-11.33,เครียด,11.27,11.33,41178,41538,1
76,11.34-12.01,ผ่อนคลาย,11.34,12.01,41598,43216,1
77,12.20-12.31,ผ่อนคลาย,12.2,12.31,44355,45014,1
78,12.36-12.39,โกรธ,12.36,12.39,45314,45494,1
79,12.58-13.08,neutral,12.58,13.08,46633,47232,1
80,13.14-13.15,เครียด,13.14,13.15,47592,47652,1
81,13.16-13.34,neutral,13.16,13.34,47712,48791,1
82,13.35-13.36,เครียด,13.35,13.36,48851,48911,1
83,13.37-14.12,เครียด,13.37,14.12,48971,51068,1
84,14.17-14.22,เครียด,14.17,14.22,51368,51668,1
85,14.23-13.25,neutral,14.23,13.25,51728,48251,
86,14.30-14.40,neutral,14.3,14.4,52147,52747,
87,14.41-14.49,เครียด,14.41,14.49,52807,53286,
88,14.59-15.02,neutral,14.59,15.02,53886,54065,
89,15.03-15.09,เครียด,15.03,15.09,54125,54485,
90,15.10-15.36,neutral,15.1,15.36,54545,56103,
91,15.42-15.45,เครียด,15.42,15.45,56463,56643,
92,16.06-16.08,มีความสุข,16.06,16.08,57902,58021,
93,16.14-16.16,ผ่อนคลาย,16.14,16.16,58381,58501,
94,16.20-16.31,neutral,16.2,16.31,58741,59400,
95,13.32-16.33,มีความสุข,13.32,16.33,48671,59520,
96,16.34-16.39,neutral,16.34,16.39,59580,59880,
97,16.40-16.43,ผ่อนคลาย,16.4,16.43,59940,60119,
98,16.44-16.55,เครียด,16.44,16.55,60179,60839,
99,16.56-17.00,มีความสุข,16.56,17,60899,61138,
100,17.08-17.16,ผ่อนคลาย,17.08,17.16,61618,62097,1
101,17.17-17.32,ผ่อนคลาย,17.17,17.32,62157,63056,2
102,17.52-17.53,เครียด,17.52,17.53,64255,64315,1
103,17.54-18.01,neutral,17.54,18.01,64375,64795,2
104,18.02-18.08,เศร้า,18.02,18.08,64855,65214,1
105,18.09-18.20,ผ่อนคลาย,18.09,18.2,65274,65934,1
106,18.21-18.27,neutral,18.21,18.27,65994,66353,1
107,18.31-18.40,neutral,18.31,18.4,66593,67132,2
108,18.41-18.45,เครียด,18.41,18.45,67192,67432,1
109,19.03-19.02,โกรธ,19.03,19.02,68511,68451,
110,19.03-19.08,มีความสุข,19.03,19.08,68511,68811,
111,19.11-19.13,เครียด,19.11,19.13,68991,69110,
112,19.16-19.27,neutral,19.16,19.27,69290,69950,
113,19.28-19.30,มีความสุข,19.28,19.3,70009,70129,
114,19.31-19.33,neutral,19.31,19.33,70189,70309,
115,19.41-19.42,มีความสุข,19.41,19.42,70789,70849,
116,19.43-19.44,เศร้า,19.43,19.44,70909,70969,
117,19.45-19.48,มีความสุข,19.45,19.48,71028,71208,
118,19.49-20.03,ผ่อนคลาย,19.49,20.03,71268,72107,
119,20.04-20.07,เครียด,20.04,20.07,72167,72347,
120,20.08-20.10,มีความสุข,20.08,20.1,72407,72527,
121,20.11-20.14,เศร้า,20.11,20.14,72587,72767,
122,20.15-20.17,neutral,20.15,20.17,72827,72947,
123,20.24-20.33,neutral,20.24,20.33,73366,73906,
124,20.34-20.37,neutral,20.34,20.37,73966,74145,
125,20.38-20.45,เครียด,20.38,20.45,74205,74625,
126,20.52-20.56,เครียด,20.52,20.56,75044,75284,
127,20.57-21.08,neutral,20.57,21.08,75344,76003,
128,21.12-21.20,neutral,21.12,21.2,76243,76723,
129,21.29-21.34,เครียด,21.29,21.34,77262,77562,
130,21.35-21.48,neutral,21.35,21.48,77622,78401,
131,21.49-21.53,neutral,21.49,21.53,78461,78701,
132,22.23-22.36,neutral,22.23,22.36,80499,81278,
133,22.49-22.50,neutral,22.49,22.5,82057,82117,
134,22.51-23.01,ผ่อนคลาย,22.51,23.01,82177,82777,
135,23.11-23.12,เครียด,23.11,23.12,83376,83436,
136,23.13-23.17,ผ่อนคลาย,23.13,23.17,83496,83736,
137,23.18-23.20,ผ่อนคลาย,23.18,23.2,83796,83916,
138,23.21-23.24,เครียด,23.21,23.24,83976,84155,
139,23.41-23.45,เครียด,23.41,23.45,85174,85414,
140,23.53-24.09,neutral,23.53,24.09,85894,86853,
141,24.10-24.13,ผ่อนคลาย,24.1,24.13,86913,87092,
142,24.14-24.22,ผ่อนคลาย,24.14,24.22,87152,87632,
143,24.23-24.33,เศร้า,24.23,24.33,87692,88291,
144,24.34-24.36,ผ่อนคลาย,24.34,24.36,88351,88471,
145,24.37-24.40,เครียด,24.37,24.4,88531,88711,
146,24.41-24.45,เครียด,24.41,24.45,88771,89010,
147,24.52-24.58,เครียด,24.52,24.58,89430,89790,
148,25.04-25.05,เครียด,25.04,25.05,90149,90209,
149,25.09-25.14,ผ่อนคลาย,25.09,25.14,90449,90749,
150,25.15-25.20,neutral,25.15,25.2,90809,91108,
