Time,done,start,end,start_frame,end_frame,resmasknet
0.26-0.35,มีความสุข,0.26,0.35,1300,1750,6
0.36-0.38,ผ่อนคลาย,0.36,0.38,1800,1900,6
0.43-0.53,neutral,0.43,0.53,2150,2650,6
0.54-0.58,มีความสุข,0.54,0.58,2700,2900,6
0.59-1.03,มีความสุข,0.59,1.03,2950,3150,5
1.19-1.22,มีความสุข,1.19,1.22,3950,4100,3
1.23-1.30,เครียด,1.23,1.3,4150,4500,5
1.44-1.49,neutral,1.44,1.49,5200,5450,5
1.59-2.00,มีความสุข,1.59,2,5950,6000,5
2.03-2.08,ผ่อนคลาย,2.03,2.08,6150,6400,5
2.14-2.15,เครียด,2.14,2.15,6700,6750,5
2.17-2.18,มีความสุข,2.17,2.18,6850,6900,5
2.19-2.20,มีความสุข,2.19,2.2,6950,7000,5
2.27-2.36,ผ่อนคลาย,2.27,2.36,7350,7800,5
2.39-2.43,มีความสุข,2.39,2.43,7950,8150,5
2.47-2.51,neutral,2.47,2.51,8350,8550,6
2.55-2.59,neutral,2.55,2.59,8750,8950,5
3.03-3.07,มีความสุข,3.03,3.07,9150,9350,5
3.14-3.20,neutral,3.14,3.2,9700,10000,5
3.24-3.28,มีความสุข,3.24,3.28,10200,10400,5
3.29-3.35,เครียด,3.29,3.35,10450,10750,5
3.36-3.42,neutral,3.36,3.42,10800,11100,5
3.46-3.50,neutral,3.46,3.5,11300,11500,5
3.51-3.58,มีความสุข,3.51,3.58,11550,11900,5
3.59-4.00,เครียด,3.59,4,11950,12000,5
4.23-4.25,neutral,4.23,4.25,13150,13250,5
4.29-4.30,ผ่อนคลาย,4.29,4.3,13450,13500,5
4.31-4.43,เครียด,4.31,4.43,13550,14150,5
4.56-5.03,มีความสุข,4.56,5.03,14800,15150,5
5.04-5.14,neutral,5.04,5.14,15200,15700,5
5.17-5.27,ผ่อนคลาย,5.17,5.27,15850,16350,5
5.31-5.57,neutral,5.31,5.57,16550,17850,5
5.58-6.10,มีความสุข,5.58,6.1,17900,18500,5
6.11-6.22,มีความสุข,6.11,6.22,18550,19100,5
6.23-6.40,ผ่อนคลาย,6.23,6.4,19150,20000,6
6.45-6.49,มีความสุข,6.45,6.49,20250,20450,3
6.50-6.56,ผ่อนคลาย,6.5,6.56,20500,20800,5
6.57-7.01,ผ่อนคลาย,6.57,7.01,20850,21050,5
7.02-7.05,ผ่อนคลาย,7.02,7.05,21100,21250,5
7.06-7.10,neutral,7.06,7.1,21300,21500,5
7.15-7.17,มีความสุุข,7.15,7.17,21750,21850,5
7.22-7.32,ผ่อนคลาย,7.22,7.32,22100,22600,5
7.36-7.40,มีความสุข,7.36,7.4,22800,23000,3
7.44-7.45,มีความสุข,7.44,7.45,23200,23250,5
7.46-7.58,มีความสุข,7.46,7.58,23300,23900,5
7.59-8.11,ผ่อนคลาย,7.59,8.11,23950,24550,5
8.12-8.13,มีความสุข,8.12,8.13,24600,24650,5
8.14-8.22,neutral,8.14,8.22,24700,25100,5
8.23-8.29,เครียด,8.23,8.29,25150,25450,5
8.30-8.41,เครียด,8.3,8.41,25500,26050,5
8.44-8.48,มีความสุข,8.44,8.48,26200,26400,5
8.49-8.53,neutral,8.49,8.53,26450,26650,5
9.01-9.03,มีความสุข,9.01,9.03,27050,27150,5
9.04-9.23,ผ่อนคลาย,9.04,9.23,27200,28150,5
9.30-9.34,มีความสุข,9.3,9.34,28500,28700,5
9.35-9.39,ผ่อนคลาย,9.35,9.39,28750,28950,5
9.40-9.42,มีความสุข,9.4,9.42,29000,29100,5
9.53-9.55,มีความสุข,9.53,9.55,29650,29750,5
10.01-10.04,neutral,10.01,10.04,30050,30200,5
10.08-10.20,neutral,10.08,10.2,30400,31000,5
10.33-10.40,มีความสุข,10.33,10.4,31650,32000,5
10.48-10.55,เครียด,10.48,10.55,32400,32750,5
10.56-10.57,มีความสุข,10.56,10.57,32800,32850,5
11.06-11.13,โกรธ,11.06,11.13,33300,33650,5
11.14-11.15,มีความสุข,11.14,11.15,33700,33750,5
11.21-11.25,ผ่อนคลาย,11.21,11.25,34050,34250,5
11.29-11.40,ผ่อนคลาย,11.29,11.4,34450,35000,5
11.41-11.43,มีความสุข,11.41,11.43,35050,35150,5
11.46-11.55,neutral,11.46,11.55,35300,35750,5
11.59-12.08,มีความสุข,11.59,12.08,35950,36400,5
12.09-12.12,ผ่อนคลาย,12.09,12.12,36450,36600,5
12.21-12.24,มีความสุข,12.21,12.24,37050,37200,5
11.31-11.49,มีความสุข,11.31,11.49,34550,35450,5
11.50-11.52,neutral,11.5,11.52,35500,35600,5
