no,Time,done,start,end,start_frame,end_frame,pred,pred2_skip3
0,0.10-0.15,มีความสุข,0.1,0.15,500,750,1,1
1,0.16-0.19,ผ่อนคลาย,0.16,0.19,800,950,1,1
2,0.20-0.29,มีความสุข,0.2,0.29,1000,1450,1,1
3,0.30-0.45,ผ่อนคลาย,0.3,0.45,1500,2250,1,1
4,0.46-0.48,ผ่อนคลาย,0.46,0.48,2300,2400,1,1
5,0.49-1.22,ผ่อนคลาย,0.49,1.22,2450,4100,1,1
6,1.23-1.26,ผ่อนคลาย,1.23,1.26,4150,4300,1,1
7,1.27-1.33,มีความสุข,1.27,1.33,4350,4650,1,1
8,1.34-1.38,ผ่อนคลาย,1.34,1.38,4700,4900,1,1
9,1.39-1.40,ผ่อนคลาย,1.39,1.4,4950,5000,1,1
10,1.41-1.44,มีความสุข,1.41,1.44,5050,5200,1,1
11,1.45-1.48,ผ่อนคลาย,1.45,1.48,5250,5400,1,1
12,1.49-1.56,เครียด,1.49,1.56,5450,5800,1,1
13,1.57-1.58,มีความสุข,1.57,1.58,5850,5900,1,1
14,2.00-2.03,เครียด,2,2.03,6000,6150,1,1
15,2.04-2.05,ผ่อนคลาย,2.04,2.05,6200,6250,1,1
16,2.06-2.07,ผ่อนคลาย,2.06,2.07,6300,6350,1,1
17,2.08-2.15,ผ่อนคลาย,2.08,2.15,6400,6750,1,1
18,2.16-2.24,เครียด,2.16,2.24,6800,7200,1,1
19,2.25-2.30,มีความสุข,2.25,2.3,7250,7500,1,1
20,2.31-2.36,ผ่อนคลาย,2.31,2.36,7550,7800,1,1
21,2.37-2.41,เศร้า,2.37,2.41,7850,8050,1,1
22,2.42-2.46,neutral,2.42,2.46,8100,8300,1,1
23,2.47-2.49,เครียด,2.47,2.49,8350,8450,1,1
24,2.5-2.51,มีความสุข,2.5,2.51,6250,8550,1,1
25,2.51-2.59,เศร้า,2.51,2.59,8550,8950,1,1
26,3.00-3.04,neutral,3,3.04,9000,9200,1,1
27,3.09-3.16,มีความสุข,3.09,3.16,9450,9800,1,1
28,3.17-3.18,neutral,3.17,3.18,9850,9900,1,1
29,3.18-3.19,มีความสุข,3.18,3.19,9900,9950,1,1
30,3.20-3.26,neutral,3.2,3.26,10000,10300,1,1
