no,Time,done,start,end,start_frame,end_frame,pred,Pred2_skip3,pred_noskip,rasnetmark_skip5
0,18.24-18.26,neutral,18.24,18.26,66240,66360,3,3,3,9
1,18.34-18.37,มีความสุข,18.34,18.37,66840,67020,"3, 1",3,3,9
2,18.47-19.02,มีความสุข,18.47,19.02,67620,68520,1,1,1,9
3,19.03-19.08,neutral,19.03,19.08,68580,68880,1,1,1,6
4,19.09-19.12,เครียด,19.09,19.12,68940,69120,1,1,1,17
5,19.13-19.23,neutral,19.13,19.23,69180,69780,1,1,1,9
6,19.26-19.28,neutral,19.26,19.28,69960,70080,1,3,3,6
7,19.29-19.30,เครียด,19.29,19.3,70140,70200,1,1,1,6
8,19.31-19.36,เครียด,19.31,19.36,70260,70560,1,1,1,5
9,19.37-19.39,มีความสุข,19.37,19.39,70620,70740,1,1,1,9
10,20.04-20.12,มีความสุข,20.04,20.12,72240,72720,1,1,1,2
11,20.14-20.17,มีความสุข,20.14,20.17,72840,73020,1,1,1,0
12,20.21-20.27,มีความสุข,20.21,20.27,73260,73620,1,1,1,9
13,20.28-20.32,neutral,20.28,20.32,73680,73920,1,1,1,9
14,20.33-20.37,เครียด,20.33,20.37,73980,74220,1,1,0,9
15,20.38-20.41,neutral,20.38,20.41,74280,74460,1,1,1,9
16,20.42-20.47,เครียด,20.42,20.47,74520,74820,1,1,1,9
17,20.48-20.52,มีความสุข,20.48,20.52,74880,75120,1,1,1,3
18,20.53-20.56,มีความสุข,20.53,20.56,75180,75360,"1, 3",1,1,6
19,20.58-21.08,มีความสุข,20.58,21.08,75480,76080,1,1,1,5
20,21.11-21.12,มีความสุข,21.11,21.12,76260,76320,3,3,3,5
21,21.50-22.11,มีความสุข,21.5,22.11,78600,79860,1,1,1,9
22,22.12-22.15,มีความสุุข,22.12,22.15,79920,80100,1,1,1,3
23,22.26-22.33,ผ่อนคลาย,22.26,22.33,80760,81180,1,1,1,17
24,22.36-22.41,มีความสุข,22.36,22.41,81360,81660,1,1,1,5
25,22.43-22.45,มีความสุข,22.43,22.45,81780,81900,1,1,0,6
26,22.55-22.56,มีความสุข,22.55,22.56,82500,82560,1,1,1,3
27,23.45-23.47,ผ่อนคลาย,23.45,23.47,85500,85620,1,1,1,9
28,23.49-23.50,ผ่อนคลาย,23.49,23.5,85740,85800,1,1,1,5
29,23.50-23.51,ผ่อนคลาย,23.5,23.51,85800,85860,3,0,1,5
30,23.52-23.58,มีความสุข,23.52,23.58,85920,86280,1,1,1,6
31,24.01-24.04,มีความสุข,24.01,24.04,86460,86640,1,1,1,17
32,24.05-24.07,neutral,24.05,24.07,86700,86820,1,1,1,17
33,24.08-24.14,neutral,24.08,24.14,86880,87240,1,1,1,9
34,24.15-24.17,ผ่อนคลาย,24.15,24.17,87300,87420,1,1,1,9
35,24.24-24.35,ผ่อนคลาย,24.24,24.35,87840,88500,1,1,1,12
36,24.37-24.42,เครียด,24.37,24.42,88620,88920,0,0,0,9
37,24.43-24.57,เครียด,24.43,24.57,88980,89820,1,1,1,9
38,25.28-25.33,เครียด,25.28,25.33,91680,91980,1,1,1,6
39,25.36-25.39,เครียด,25.36,25.39,92160,92340,1,1,1,6
40,25.39-25.47,ผ่อนคลาย,25.39,25.47,92340,92820,1,1,1,9
41,25.48-25.49,เครียด,25.48,25.49,92880,92940,1,1,1,24
42,25.50-25.52,มีความสุข,25.5,25.52,93000,93120,1,1,1,2
43,25.53-26.03,มีความสุข,25.53,26.03,93180,93780,1,1,1,6
44,26.14-26.21,โกรธ,26.14,26.21,94440,94860,1,1,1,6
45,26.22-26.28,มีความสุข,26.22,26.28,94920,95280,1,1,1,9
46,26.29-26.37,มีความสุข,26.29,26.37,95340,95820,1,1,1,6
47,26.38-26.42,neutral,26.38,26.42,95880,96120,1,1,1,6
48,26.43-26.53,neutral,26.43,26.53,96180,96780,1,1,1,6
49,26.54-27.04,เครียด,26.54,27.04,96840,97440,0,0,0,5
50,27.06-27.07,มีความสุข,27.06,27.07,97560,97620,0,0,0,33
51,27.48-27.51,เครียด,27.48,27.51,100080,100260,0,0,0,6
52,28.34-28.35,ผ่อนคลาย,28.34,28.35,102840,102900,1,1,1,5
53,28.40-28.43,มีความสุข,28.4,28.43,103200,103380,1,1,1,16
54,29.01-29.02,neutral,29.01,29.02,104460,104520,3,3,3,2
55,29.04-29.05,neutral,29.04,29.05,104640,104700,3,3,3,6
56,29.06-29.22,neutral,29.06,29.22,104760,105720,1,1,1,5
57,29.34-29.35,neutral,29.34,29.35,106440,106500,0,3,3,6
58,29.38-29.44,ผ่อนคลาย,29.38,29.44,106680,107040,0,0,0,6
59,29.46-29.51,neutral,29.46,29.51,107160,107460,1,1,1,6
60,30.18-30.22,มีความสุข,30.18,30.22,109080,109320,1,1,1,5
61,30.23-30.25,มีความสุข,30.23,30.25,109380,109500,1,1,1,14
62,30.26-30.35,ผ่อนคลาย,30.26,30.35,109560,110100,1,1,1,9
63,30.36-30.46,มีความสุข,30.36,30.46,110160,110760,1,1,1,5
64,30.47-30.48,neutral,30.47,30.48,110820,110880,1,1,1,9
65,30.49-30.55,neutral,30.49,30.55,110940,111300,3,3,3,9
66,30.55-30.58,neutral,30.55,30.58,111300,111480,1,1,1,9
67,31.00-31.05,neutral,31,31.05,111600,111900,1,1,1,2
68,31.08-31.09,มีความสุข,31.08,31.09,112080,112140,1,1,1,3
69,31.10-31.15,มีความสุข,31.1,31.15,112200,112500,3,3,3,9
70,31.16-31.23,มีความสุข,31.16,31.23,112560,112980,1,1,1,9
71,31.33-31.34,เครียด,31.33,31.34,113580,113640,1,1,1,6
