Time,done,start,end,start_frame,end_frame,pred,pred2_noskip,rasnetmark_noskip
0.40-0.42,ผ่อนคลาย,0.4,0.42,1000,1050,1,1,12
0.43-0.44,มีความสุข,0.43,0.44,1075,1100,1,1,12
0.45-0.46,มีความสุข,0.45,0.46,1125,1150,1,1,3
0.47-0.49,neutral,0.47,0.49,1175,1225,1,1,5
0.50-0.51,มีความสุข,0.5,0.51,1250,1275,1,1,6
0.52-0.53,มีความสุข,0.52,0.53,1300,1325,1,1,12
0.54-0.55,มีความสุข,0.54,0.55,1350,1375,1,1,5
0.56-0.57,มีความสุข,0.56,0.57,1400,1425,1,1,3
0.57-1.01,มีความสุข,0.57,1.01,1425,1525,1,1,3
1.06-1.07,มีความสุข,1.06,1.07,1650,1675,1,1,3
1.08-1.10,ผ่อนคลาย,1.08,1.1,1700,1750,1,1,3
1.11-1.12,neutral,1.11,1.12,1775,1800,1,1,5
1.13-1.14,เครียด,1.13,1.14,1825,1850,1,1,6
1.15-1.19,neutral,1.15,1.19,1875,1975,1,1,5
1.20-1.39,neutral,1.2,1.39,2000,2475,1,1,5
1.40-1.45,neutral,1.4,1.45,2500,2625,1,1,6
1.46-1.49,มีความสุข,1.46,1.49,2650,2725,1,1,3
1.52-1.53,มีความสุข,1.52,1.53,2800,2825,1,1,0
1.54-2.02,neutral,1.54,2.02,2850,3050,1,1,6
2.01-2.02,neutral,2.01,2.02,3025,3050,1,1,5
2.03-2.04,neutral,2.03,2.04,3075,3100,1,1,4
2.05-2.07,มีความสุข,2.05,2.07,3125,3175,1,1,4
2.08-2.18,เครียด,2.08,2.18,3200,3450,1,1,4
2.18-2.19,neutral,2.18,2.19,3450,3475,1,1,5
2.21-2.23,neutral,2.21,2.23,3525,3575,1,1,5
2.24-2.25,มีความสุข,2.24,2.25,3600,3625,1,1,6
2.28-2.30,มีความสุข,2.28,2.3,3700,3750,1,1,3
2.31-2.34,neutral,2.31,2.34,3775,3850,1,1,5
2.35-2.42,เครียด,2.35,2.42,3875,4050,1,1,4
2.43-2.50,neutral,2.43,2.5,4075,4250,1,1,5
2.51-2.53,เครียด,2.51,2.53,4275,4325,1,1,6
2.54-3.05,neutral,2.54,3.05,4350,4625,1,1,6
3.06-3.08,เครียด,3.06,3.08,4650,4700,1,1,6
3.09-3.15,neutral,3.09,3.15,4725,4875,1,1,4
3.16-3.19,ผ่อนคลาย,3.16,3.19,4900,4975,1,1,6
3.20-3.24,เครียด,3.2,3.24,5000,5100,1,1,5
3.25-3.26,neutral,3.25,3.26,5125,5150,1,1,4
3.27-3.28,มีความสุข,3.27,3.28,5175,5200,1,1,6
3.31-3.38,ผ่อนคลาย,3.31,3.38,5275,5450,1,1,3
3.39-3.43,เศร้า,3.39,3.43,5475,5575,1,1,6
3.44-3.46,มีความสุข,3.44,3.46,5600,5650,1,1,3
3.47-3.48,ผ่อนคลาย,3.47,3.48,5675,5700,1,1,4
3.49-3.50,มีความสุข,3.49,3.5,5725,5750,1,1,4
3.51-3.52,neutral,3.51,3.52,5775,5800,1,1,6
3.53-4.04,ผ่อนคลาย,3.53,4.04,5825,6100,1,1,5
4.05-4.10,neutral,4.05,4.1,6125,6250,1,1,5
4.11-4.13,ผ่อนคลาย,4.11,4.13,6275,6325,1,1,4
4.14-4.16,ผ่อนคลาย,4.14,4.16,6350,6400,1,1,6
4.17-4.18,มีความสุข,4.17,4.18,6425,6450,1,1,3
4.19-4.20,neutral,4.19,4.2,6475,6500,1,1,6
4.21-4.22,มีความสุข,4.21,4.22,6525,6550,1,1,6
4.23-4.24,โกรธ,4.23,4.24,6575,6600,1,1,4
4.25-4.27,มีความสุข,4.25,4.27,6625,6675,1,1,12
4.31-4.34,neutral,4.31,4.34,6775,6850,1,1,5
4.38-4.45,neutral,4.38,4.45,6950,7125,1,1,6
4.48-5.00,neutral,4.48,5,7200,7500,1,1,5
5.01-5.02,มีความสุข,5.01,5.02,7525,7550,1,1,5
5.03-5.07,เครียด,5.03,5.07,7575,7675,1,1,4
5.08-5.09,มีความสุข,5.08,5.09,7700,7725,1,1,4
5.13-5.16,มีความสุข,5.13,5.16,7825,7900,1,1,3
