Time,done,start,end,start_frame,end_frame
0.13-0.14,neutral,0.13,0.14,325,350
0.14-0.18,ผ่อนคลาย,0.14,0.18,350,450
0.19-0.23,มีความสุข,0.19,0.23,475,575
0.24-0.25,มีความสุข,0.24,0.25,600,625
0.26-0.27,ผ่อนคลาย,0.26,0.27,650,675
0.27-0.29,neutral,0.27,0.29,675,725
0.30-0.31,neutral,0.3,0.31,750,775
0.32-0.35,ผ่อนคลาย,0.32,0.35,800,875
0.36-0.40,มีความสุข,0.36,0.4,900,1000
0.41-0.43,มีความสุข,0.41,0.43,1025,1075
0.44-0.54,ผ่อนคลาย,0.44,0.54,1100,1350
0.55-0.59,มีความสุข,0.55,0.59,1375,1475
1.00-1.07,ผ่อนคลาย,1,1.07,1500,1675
1.16-1.18,มีความสุข,1.16,1.18,1900,1950
1.19-1.21,ผ่อนคลาย,1.19,1.21,1975,2025
1.22-1.23,ผ่อนคลาย,1.22,1.23,2050,2075
1.24-1.25,neutral,1.24,1.25,2100,2125
1.26-1.27,neutral,1.26,1.27,2150,2175
1.27-1.35,เครียด,1.27,1.35,2175,2375
1.36-1.37,เครียด,1.36,1.37,2400,2425
1.38-1.39,เครียด,1.38,1.39,2450,2475
1.40-1.41,neutral,1.4,1.41,2500,2525
1.42-1.43,มีความสุข,1.42,1.43,2550,2575
1.43-1.46,neutral,1.43,1.46,2575,2650
1.47-1.59,มีความสุข,1.47,1.59,2675,2975
2.0-2.08,มีความสุข,2,2.08,3000,3200
2.08-20.09,ผ่อนคลาย,2.08,20.09,3200,30225
2.10-2.19,neutral,2.1,2.19,3250,3475
2.20-2.25,เครียด,2.2,2.25,3500,3625
2.26-2.34,neutral,2.26,2.34,3650,3850
2.35-2.40,มีความสุข,2.35,2.4,3875,4000
2.41-2.47,เครียด,2.41,2.47,4025,4175
2.48-3.03,เศร้า,2.48,3.03,4200,4575
3.09-3.14,neutral,3.09,3.14,4725,4850
3.15-3.16,neutral,3.15,3.16,4875,4900
3.17-3.20,ผ่อนคลาย,3.17,3.2,4925,5000
3.21-3.23,neutral,3.21,3.23,5025,5075
3.24-3.29,มีความสุข,3.24,3.29,5100,5225
3.30-3.31,neutral,3.3,3.31,5250,5275
3.32-3.35,เครียด,3.32,3.35,5300,5375
3.36-3.37,ผ่อนคลาย,3.36,3.37,5400,5425
3.37-3.39,neutral,3.37,3.39,5425,5475
3.40-3.47,ผ่อนคลาย,3.4,3.47,5500,5675
3.48-3.50,ผ่อนคลาย,3.48,3.5,5700,5750
3.51-3.55,เศร้า,3.51,3.55,5775,5875
3.58-4.10,ผ่อนคลาย,3.58,4.1,5950,6250
4.11-4.16,มีความสุข,4.11,4.16,6275,6400
4.18-4.21,เครียด,4.18,4.21,6450,6525
4.22-4.24,โกรธ,4.22,4.24,6550,6600
4.25-4.26,neutral,4.25,4.26,6625,6650
4.26-4.32,เศร้า,4.26,4.32,6650,6800
4.33-4.34,มีความสุข,4.33,4.34,6825,6850
4.34-4.37,มีความสุข,4.34,4.37,6850,6925
4.38-4.43,มีความสุข,4.38,4.43,6950,7075
4.44-4.51,neutral,4.44,4.51,7100,7275
4.52-4.53,เครียด,4.52,4.53,7300,7325
4.54-4.55,เครียด,4.54,4.55,7350,7375
4.56-4.57,neutral ,4.56,4.57,7400,7425
4.57-5.03,neutral ,4.57,5.03,7425,7575
5.04-5.06,ผ่อนคลาย,5.04,5.06,7600,7650
5.07-5.12,เครียด,5.07,5.12,7675,7800
5.13-5.20,ผ่อนคลาย,5.13,5.2,7825,8000
5.24-5.26,neutral,5.24,5.26,8100,8150
5.27-5.31,มีความสุข,5.27,5.31,8175,8275
5.32-5.35,เครียด,5.32,5.35,8300,8375
5.36-5.38,neutral,5.36,5.38,8400,8450
5.39-5.42,เครียด,5.39,5.42,8475,8550
5.43-5.48,ผ่อนคลาย,5.43,5.48,8575,8700
5.49-5.52,เครียด,5.49,5.52,8725,8800
5.53-5.54,เครียด,5.53,5.54,8825,8850
5.54-5.55,neutral,5.54,5.55,8850,8875
5.55-5.58,ผ่อนคลาย,5.55,5.58,8875,8950
5.59-6.02,neutral,5.59,6.02,8975,9050
6.03-6.07,มีความสุข,6.03,6.07,9075,9175
6.07-6.08,มีความสุข,6.07,6.08,9175,9200
6.14-6.17,เครียด,6.14,6.17,9350,9425
6.18-6.28,เศร้า,6.18,6.28,9450,9700
6.29-6.33,neutral,6.29,6.33,9725,9825
6.34-6.41,neutral,6.34,6.41,9850,10025
6.42-6.44,neutral,6.42,6.44,10050,10100
6.45-6.47,เครียด,6.45,6.47,10125,10175
6.48-6.50,มีความสุข,6.48,6.5,10200,10250
6.51-6.53,มีความสุข,6.51,6.53,10275,10325
6.54-6.56,มีความสุข,6.54,6.56,10350,10400
6.57-7.08,neutral,6.57,7.08,10425,10700
7.09-7.10,ผ่อนคลาย,7.09,7.1,10725,10750
7.11-7.15,ผ่อนคลาย,7.11,7.15,10775,10875
7.16-7.17,neutral,7.16,7.17,10900,10925
7.18-7.19,ผ่อนคลาย,7.18,7.19,10950,10975
7.19-7.21,มีความสุข,7.19,7.21,10975,11025
7.21-7.22,ผ่อนคลาย,7.21,7.22,11025,11050
7.22-7.23,ผ่อนคลาย,7.22,7.23,11050,11075
7.24-7.26,ผ่อนคลาย,7.24,7.26,11100,11150
7.27-7.31,neutral,7.27,7.31,11175,11275
7.32-7.33,ผ่อนคลาย,7.32,7.33,11300,11325
7.34-7.38,ผ่อนคลาย,7.34,7.38,11350,11450
7.39-7.42,มีความสุข,7.39,7.42,11475,11550
7.43-7.45,ผ่อนคลาย,7.43,7.45,11575,11625
7.46-7.48,neutral,7.46,7.48,11650,11700
7.49-7.5,ผ่อนคลาย,7.49,7.5,11725,10625
7.5-7.51,neutral,7.5,7.51,10625,11775
7.51-7.52,neutral,7.51,7.52,11775,11800
7.53-7.54,เครียด,7.53,7.54,11825,11850
7.54-7.58,มีความสุข,7.54,7.58,11850,11950
8.03-8.06,ผ่อนคลาย,8.03,8.06,12075,12150
8.07-8.21,ผ่อนคลาย,8.07,8.21,12175,12525
8.22-8.23,ผ่อนคลาย,8.22,8.23,12550,12575
8.23-8.29,neutral,8.23,8.29,12575,12725
8.30-8.36,neutral,8.3,8.36,12750,12900
8.37-8.40,ผ่อนคลาย,8.37,8.4,12925,13000
8.41-8.43,เครียด,8.41,8.43,13025,13075
8.44-8.49,neutral,8.44,8.49,13100,13225
8.50-8.52,ผ่อนคลาย,8.5,8.52,13250,13300
8.53-8.59,neutral,8.53,8.59,13325,13475
9.0-9.01,neutral,9,9.01,13500,13525
9.01-9.03,neutral,9.01,9.03,13525,13575
9.04-9.05,เครียด,9.04,9.05,13600,13625
9.06-9.08,neutral,9.06,9.08,13650,13700
9.09-9.19,ผ่อนคลาย,9.09,9.19,13725,13975
9.20-9.22,neutral,9.2,9.22,14000,14050
9.23-9.26,โกรธ,9.23,9.26,14075,14150
9.27-9.38,neutral,9.27,9.38,14175,14450
9.39-9.42,เครียด,9.39,9.42,14475,14550
9.43-9.45,มีความสุข,9.43,9.45,14575,14625
9.46-9.52,neutral,9.46,9.52,14650,14800
9.53-9.58,เครียด,9.53,9.58,14825,14950
9.59-10.05,neutral,9.59,10.05,14975,15125
10.06-10.11,เครียด,10.06,10.11,15150,15275
10.12-10.17,neutral,10.12,10.17,15300,15425
10.18-10.27,ผ่อนคลาย,10.18,10.27,15450,15675
10.28-10.33,มีความสุข,10.28,10.33,15700,15825
10.34-10.35,ผ่อนคลาย,10.34,10.35,15850,15875
10.36-10.40,มีความสุข,10.36,10.4,15900,16000
10.41-10.44,ผ่อนคลาย,10.41,10.44,16025,16100
10.45-10.48,มีความสุข,10.45,10.48,16125,16200
10.49-10.51,ผ่อนคลาย,10.49,10.51,16225,16275
10.52-11.02,neutral,10.52,11.02,16300,16550
11.03-11.21,ผ่อนคลาย,11.03,11.21,16575,17025
11.22-11.26,มีความสุข,11.22,11.26,17050,17150
11.27-11.30,มีความสุข,11.27,11.3,17175,17250
11.31-11.32,เครียด,11.31,11.32,17275,17300
11.33-11.36,เครียด,11.33,11.36,17325,17400
11.37-11.39,neutral,11.37,11.39,17425,17475
11.40-11.53,เครียด,11.4,11.53,17500,17825
11.54-11.55,neutral,11.54,11.55,17850,17875
11.55-12.02,เศร้า,11.55,12.02,17875,18050
12.03-12.04,ผ่อนคลาย,12.03,12.04,18075,18100
12.05-12.06,มีความสุข,12.05,12.06,18125,18150
12.07-12.16,neutral,12.07,12.16,18175,18400
12.17-12.18,เศร้า,12.17,12.18,18425,18450
12.19-12.20,neutral,12.19,12.2,18475,18500
12.21-12.25,neutral,12.21,12.25,18525,18625
12.26-12.27,เศร้า,12.26,12.27,18650,18675
12.27-12.29,neutral,12.27,12.29,18675,18725
12.30-12.31,เครียด,12.3,12.31,18750,18775
12.32-12.33,เครียด,12.32,12.33,18800,18825
12.34-12.44,neutral,12.34,12.44,18850,19100
12.45-12.48,neutral,12.45,12.48,19125,19200
12.49-12.52,neutral,12.49,12.52,19225,19300
12.53-12.59,มีความสุข,12.53,12.59,19325,19475
13.00-13.01,neutral,13,13.01,19500,19525
13.02-13.11,neutral,13.02,13.11,19550,19775
13.12-13.16,ผ่อนคลาย,13.12,13.16,19800,19900
13.17-13.21,neutral,13.17,13.21,19925,20025
13.25-13.33,เครียด,13.25,13.33,20125,20325
13.34-13.36,เครียด,13.34,13.36,20350,20400
13.37-13.39,เครียด,13.37,13.39,20425,20475
13.40-13.58,เครียด,13.4,13.58,20500,20950
13.59-14.07,มีความสุข,13.59,14.07,20975,21175
14.16-14.17,neutral,14.16,14.17,21400,21425
14.18-14.40,เศร้า,14.18,14.4,21450,22000
14.41-14.42,neutral,14.41,14.42,22025,22050
14.43-14.50,neutral,14.43,14.5,22075,22250
14.52-14.53,neutral,14.52,14.53,22300,22325
14.54-15.02,มีความสุข,14.54,15.02,22350,22550
15.03-15.08,เศร้า,15.03,15.08,22575,22700
15.09-15.17,neutral,15.09,15.17,22725,22925
15.18-15.21,neutral,15.18,15.21,22950,23025
15.22-15.23,เครียด,15.22,15.23,23050,23075
15.23-15.28,ผ่อนคลาย,15.23,15.28,23075,23200
15.29-15.30,neutral,15.29,15.3,23225,23250
15.31-15.37,เศร้า,15.31,15.37,23275,23425
15.38-16.07,มีความสุข,15.38,16.07,23450,24175
16.08-16.13,เครียด,16.08,16.13,24200,24325
16.14-16.30,มีความสุข,16.14,16.3,24350,24750
16.31-16.32,มีความสุข,16.31,16.32,24775,24800
16.34-16.42,มีความสุข,16.34,16.42,24850,25050
18.20-18.31,มีความสุข,18.2,18.31,27500,27775
18.32-18.51,ผ่อนคลาย,18.32,18.51,27800,28275
18.52-19.00,เครียด,18.52,19,28300,28500
19.04-19.14,ผ่อนคลาย,19.04,19.14,28600,28850
19.15-19.21,ผ่อนคลาย,19.15,19.21,28875,29025
19.22-19.27,neutral,19.22,19.27,29050,29175
19.28-19.31,neutral,19.28,19.31,29200,29275
19.32-19.35,โกรธ,19.32,19.35,29300,29375
19.38-19.43,neutral,19.38,19.43,29450,29575
19.44-19.50,neutral,19.44,19.5,29600,29750
19.51-19.54,ผ่อนคลาย,19.51,19.54,29775,29850
19.55-19.56,เครียด,19.55,19.56,29875,29900
19.57-19.58,ผ่อนคลาย,19.57,19.58,29925,29950
19.58-20.28,neutral,19.58,20.28,29950,30700
20.29-20.30,มีความสุข,20.29,20.3,30725,30750
20.31-20.39,ผ่อนคลาย,20.31,20.39,30775,30975
20.40-20.49,neutral,20.4,20.49,31000,31225
20.50-20.56,neutral,20.5,20.56,31250,31400
20.57-20.58,เครียด,20.57,20.58,31425,31450
20.59-21.02,ผ่อนคลาย,20.59,21.02,31475,31550
21.03-21.11,มีความสุข,21.03,21.11,31575,31775
21.11-21.13,ผ่อนคลาย,21.11,21.13,31775,31825
21.14-21.21,มีความสุข,21.14,21.21,31850,32025
21.22-21.26,neutral,21.22,21.26,32050,32150
21.27-21.29,neutral,21.27,21.29,32175,32225
21.30-21.31,neutral,21.3,21.31,32250,32275
21.32-21.33,neutral,21.32,21.33,32300,32325
21.34-21.35,neutral,21.34,21.35,32350,32375
21.35-21.37,เศร้า,21.35,21.37,32375,32425
21.38-21.39,มีความสุข,21.38,21.39,32450,32475
21.40-21.52,neutral,21.4,21.52,32500,32800
21.53-21.57,ผ่อนคลาย,21.53,21.57,32825,32925
21.58-21.59,มีความสุข,21.58,21.59,32950,32975
22.18-22.22,neutral,22.18,22.22,33450,33550
22.23-22.32,ผ่อนคลาย,22.23,22.32,33575,33800
22.33-22.48,neutral,22.33,22.48,33825,34200
22.49-22.56,ผ่อนคลาย,22.49,22.56,34225,34400
22.57-23.04,เศร้า,22.57,23.04,34425,34600
23.05-23.06,ผ่อนคลาย,23.05,23.06,34625,34650
23.07-23.24,มีความสุข,23.07,23.24,34675,35100
23.25-23.32,ผ่อนคลาย,23.25,23.32,35125,35300
