Time,done,start,end,start_frame,end_frame,rasnetmark_skip5,rasnetmark_noskip
0.00-0.10,มีความสุข,0,0.1,0,250,3,3
0.11-0.15,เครียด,0.11,0.15,275,375,4,4
0.16-0.17,neutral,0.16,0.17,400,425,4,4
0.22-0.29,มีความสุข,0.22,0.29,550,725,3,3
0.32-0.33,neutral,0.32,0.33,800,825,6,6
0.34-0.36,neutral,0.34,0.36,850,900,3,3
0.37-0.41,neutral,0.37,0.41,925,1025,4,4
0.42-0.43,มีความสุข,0.42,0.43,1050,1075,6,5
0.48-0.55,เครียด,0.48,0.55,1200,1375,6,4
0.56-0.57,neutral,0.56,0.57,1400,1425,4,4
0.58-1.00,neutral,0.58,1,1450,1500,6,6
1.01-1.02,เครียด,1.01,1.02,1525,1550,4,4
1.03-1.05,เครียด,1.03,1.05,1575,1625,4,4
1.06-1.14,neutral,1.06,1.14,1650,1850,4,4
1.15-1.16,มีความสุข,1.15,1.16,1875,1900,12,6
1.17-1.18,neutral,1.17,1.18,1925,1950,6,6
1.19-1.22,มีความสุข,1.19,1.22,1975,2050,6,6
1.27-1.29,ผ่อนคลาย,1.27,1.29,2175,2225,6,6
1.30-1.32,เครียด,1.3,1.32,2250,2300,6,6
1.33-1.39,neutral,1.33,1.39,2325,2475,4,4
1.44-1.48,เครียด,1.44,1.48,2600,2700,4,4
1.49-1.50,เครียด,1.49,1.5,2725,2750,4,4
1.51-1.54,มีความสุข,1.51,1.54,2775,2850,3,4
1.58-2.00,มีความสุข,1.58,2,2950,3000,3,3
2.03-2.06,มีความสุข,2.03,2.06,3075,3150,4,4
2.11-2.17,เครียด,2.11,2.17,3275,3425,4,4
2.20-2.21,มีความสุข,2.2,2.21,3500,3525,6,6
2.25-2.29,ผ่อนคลาย,2.25,2.29,3625,3725,4,4
2.30-2.31,มีความสุข,2.3,2.31,3750,3775,4,6
2.32-2.36,เครียด,2.32,2.36,3800,3900,6,4
2.39-2.47,neutral,2.39,2.47,3975,4175,4,4
2.48-2.49,เครียด,2.48,2.49,4200,4225,4,4
2.50-2.52,มีความสุข,2.5,2.52,4250,4300,3,3
2.53-2.54,เครียด,2.53,2.54,4325,4350,4,4
2.55-2.56,เครียด,2.55,2.56,4375,4400,4,4
2.57-3.02,เครียด,2.57,3.02,4425,4550,4,4
3.03-3.18,neutral,3.03,3.18,4575,4950,4,4
3.21-3.23,neutral,3.21,3.23,5025,5075,6,6
3.24-3.25,เครียด,3.24,3.25,5100,5125,6,6
3.29-3.30,neutral,3.29,3.3,5225,5250,12,12
3.34-3.36,neutral,3.34,3.36,5350,5400,4,4
3.40-3.41, มีความสุข,3.4,3.41,5500,5525,12,12
3.42-3.46,มีความสุข,3.42,3.46,5550,5650,3,3
3.47-3.49,neutral,3.47,3.49,5675,5725,3,3
3.50-3.53,เครียด,3.5,3.53,5750,5825,4,4
