Time,done,start,end,start_frame,end_frame,pred
0.10-0.15,มีความสุข,0.1,0.15,500,750,1
0.16-0.19,ผ่อนคลาย,0.16,0.19,800,950,1
0.20-0.29,มีความสุข,0.2,0.29,1000,1450,1
0.30-0.45,ผ่อนคลาย,0.3,0.45,1500,2250,1
0.46-0.48,ผ่อนคลาย,0.46,0.48,2300,2400,1
0.49-1.22,ผ่อนคลาย,0.49,1.22,2450,4100,1
1.23-1.26,ผ่อนคลาย,1.23,1.26,4150,4300,1
1.27-1.33,มีความสุข,1.27,1.33,4350,4650,1
1.34-1.38,ผ่อนคลาย,1.34,1.38,4700,4900,1
1.39-1.40,ผ่อนคลาย,1.39,1.4,4950,5000,1
1.41-1.44,มีความสุข,1.41,1.44,5050,5200,1
1.45-1.48,ผ่อนคลาย,1.45,1.48,5250,5400,1
1.49-1.56,เครียด,1.49,1.56,5450,5800,1
1.57-1.58,มีความสุข,1.57,1.58,5850,5900,1
2.00-2.03,เครียด,2,2.03,6000,6150,1
2.04-2.05,ผ่อนคลาย,2.04,2.05,6200,6250,1
2.06-2.07,ผ่อนคลาย,2.06,2.07,6300,6350,1
2.08-2.15,ผ่อนคลาย,2.08,2.15,6400,6750,1
2.16-2.24,เครียด,2.16,2.24,6800,7200,1
2.25-2.30,มีความสุข,2.25,2.3,7250,7500,1
2.31-2.36,ผ่อนคลาย,2.31,2.36,7550,7800,1
2.37-2.41,เศร้า,2.37,2.41,7850,8050,1
2.42-2.46,neutral,2.42,2.46,8100,8300,1
2.47-2.49,เครียด,2.47,2.49,8350,8450,1
2.5-2.51,มีความสุข,2.5,2.51,6250,8550,1
2.51-2.59,เศร้า,2.51,2.59,8550,8950,1
3.00-3.04,neutral,3,3.04,9000,9200,1
3.09-3.16,มีความสุข,3.09,3.16,9450,9800,1
3.17-3.18,neutral,3.17,3.18,9850,9900,1
3.18-3.19,มีความสุข,3.18,3.19,9900,9950,1
3.20-3.26,neutral,3.2,3.26,10000,10300,1
3.27-3.28,มีความสุข,3.27,3.28,10350,10400,1
3.28-3.35,เศร้า,3.28,3.35,10400,10750,1
3.36-3.41,เครียด,3.36,3.41,10800,11050,1
3.42-3.45,เครียด,3.42,3.45,11100,11250,1
3.46-3.49,เครียด,3.46,3.49,11300,11450,1
3.54-3.59,ผ่อนคลาย,3.54,3.59,11700,11950,1
4.0-4.01,โกรธ,4,4.01,12000,12050,1
4.01-4.13,เครียด,4.01,4.13,12050,12650,1
4.14-4.23,เศร้า,4.14,4.23,12700,13150,1
4.24-4.25,เครียด,4.24,4.25,13200,13250,1
4.25-4.26,โกรธ,4.25,4.26,13250,13300,1
4.27-4.29,เครียด,4.27,4.29,13350,13450,1
4.30-4.32,neutral,4.3,4.32,13500,13600,1
4.33-4.35,neutral,4.33,4.35,13650,13750,1
4.36-4.41,ผ่อนคลาย,4.36,4.41,13800,14050,1
4.42-4.47,neutral,4.42,4.47,14100,14350,1
4.48-4.51,มีความสุข,4.48,4.51,14400,14550,1
4.52-4.55,neutral,4.52,4.55,14600,14750,1
4.56-4.58,ผ่อนคลาย,4.56,4.58,14800,14900,1
4.59-5.02,neutral,4.59,5.02,14950,15100,1
5.06-5.07,neutral,5.06,5.07,15300,15350,1
5.1-5.11,เครียด,5.1,5.11,15050,15550,1
5.11-5.15,neutral,5.11,5.15,15550,15750,1
5.16-5.17,neutral,5.16,5.17,15800,15850,1
5.17-5.19,เครียด,5.17,5.19,15850,15950,1
5.20-5.26,เครียด,5.2,5.26,16000,16300,1
5.27-5.29,เครียด,5.27,5.29,16350,16450,1
5.35-5.36,เครียด,5.35,5.36,16750,16800,3
5.36-5.37,เครียด,5.36,5.37,16800,16850,1
5.38-5.40,เครียด,5.38,5.4,16900,17000,1
5.41-5.42,เครียด,5.41,5.42,17050,17100,1
5.42-5.49,เครียด,5.42,5.49,17100,17450,1
5.50-6.01,เครียด,5.5,6.01,17500,18050,1
6.04-6.32,โกรธ,6.04,6.32,18200,19600,1
6.33-6.34,ผ่อนคลาย,6.33,6.34,19650,19700,1
6.35-6.36,โกรธ,6.35,6.36,19750,19800,1
6.36-6.53,โกรธ,6.36,6.53,19800,20650,1
6.54-7.12,มีความสุข,6.54,7.12,20700,21600,1
7.13-7.20,neutral,7.13,7.2,21650,22000,1
7.35-7.37,เศร้า,7.35,7.37,22750,22850,1
7.38-7.39,เครียด,7.38,7.39,22900,22950,1
7.41-7.42,เครียด,7.41,7.42,23050,23100,1
7.43-7.45,ผ่อนคลาย,7.43,7.45,23150,23250,1
7.54-7.56,เครียด,7.54,7.56,23700,23800,1
7.57-7.58,neutral,7.57,7.58,23850,23900,1
7.59-8.00,neutral,7.59,8,23950,24000,3
8.06-8.09,neutral,8.06,8.09,24300,24450,1
8.10-8.11,neutral,8.1,8.11,24500,24550,3
8.12-8.19,neutral,8.12,8.19,24600,24950,1
8.20-8.23,เครียด,8.2,8.23,25000,25150,1
8.24-8.25,เครียด,8.24,8.25,25200,25250,1
8.29-8.32,เครียด,8.29,8.32,25450,25600,1
8.36-3.38,โกรธ,8.36,3.38,25800,10900,
8.39-8.42,neutral,8.39,8.42,25950,26100,
8.43-8.44,เครียด,8.43,8.44,26150,26200,
8.45-8.46,เศร้า,8.45,8.46,26250,26300,
8.47-8.51,เครียด,8.47,8.51,26350,26550,
8.52-8.58,ผ่อนคลาย,8.52,8.58,26600,26900,
8.59-9.01,เครียด,8.59,9.01,26950,27050,
9.02-9.09,neutral,9.02,9.09,27100,27450,
9.10-9.16,ผ่อนคลาย,9.1,9.16,27500,27800,
9.17-9.31,เครียด,9.17,9.31,27850,28550,
9.32-9.39,neutral,9.32,9.39,28600,28950,
9.42-9.43,เครียด,9.42,9.43,29100,29150,
9.44-9.48,เครียด,9.44,9.48,29200,29400,
9.49-9.51,neutral,9.49,9.51,29450,29550,
9.52-9.56,ผ่อนคลาย,9.52,9.56,29600,29800,
9.57-10.07,เครียด,9.57,10.07,29850,30350,
10.08-10.10,ผ่อนคลาย,10.08,10.1,30400,30500,
10.11-10.13,เครียด,10.11,10.13,30550,30650,
10.14-10.21,เครียด,10.14,10.21,30700,31050,
10.22-10.23,เครียด,10.22,10.23,31100,31150,
10.24-10.25,neutral,10.24,10.25,31200,31250,
10.25-10.26,เครียด,10.25,10.26,31250,31300,
10.27-10.28,เครียด,10.27,10.28,31350,31400,
10.29-10.43 ,neutral,10.29,10.43,31450,32150,
10.44-10.45,โกรธ,10.44,10.45,32200,32250,
10.45-10.48,neutral,10.45,10.48,32250,32400,
10.50-10.52,เครียด,10.5,10.52,32500,32600,
10.53-10.55,neutral,10.53,10.55,32650,32750,
10.56-10.57,เครียด,10.56,10.57,32800,32850,
10.57-11.01,neutral,10.57,11.01,32850,33050,
11.02-11.13,มีความสุข,11.02,11.13,33100,33650,
11.14-11.23,เครียด,11.14,11.23,33700,34150,
11.24-11.36,มีความสุข,11.24,11.36,34200,34800,
11.38-11.39,ผ่อนคลาย,11.38,11.39,34900,34950,
11.40-11.44,neutral,11.4,11.44,35000,35200,
