Time,done,start,end,start_frame,end_frame
0.40-0.42,ผ่อนคลาย,0.4,0.42,1000,1050
0.43-0.44,มีความสุข,0.43,0.44,1075,1100
0.45-0.46,มีความสุข,0.45,0.46,1125,1150
0.47-0.49,neutral,0.47,0.49,1175,1225
0.50-0.51,มีความสุข,0.5,0.51,1250,1275
0.52-0.53,มีความสุข,0.52,0.53,1300,1325
0.54-0.55,มีความสุข,0.54,0.55,1350,1375
0.56-0.57,มีความสุข,0.56,0.57,1400,1425
0.57-1.01,มีความสุข,0.57,1.01,1425,1525
1.06-1.07,มีความสุข,1.06,1.07,1650,1675
1.08-1.10,ผ่อนคลาย,1.08,1.1,1700,1750
1.11-1.12,neutral,1.11,1.12,1775,1800
1.13-1.14,เครียด,1.13,1.14,1825,1850
1.15-1.19,neutral,1.15,1.19,1875,1975
1.20-1.39,neutral,1.2,1.39,2000,2475
1.40-1.45,neutral,1.4,1.45,2500,2625
1.46-1.49,มีความสุข,1.46,1.49,2650,2725
1.52-1.53,มีความสุข,1.52,1.53,2800,2825
1.54-2.02,neutral,1.54,2.02,2850,3050
2.01-2.02,neutral,2.01,2.02,3025,3050
2.03-2.04,neutral,2.03,2.04,3075,3100
2.05-2.07,มีความสุข,2.05,2.07,3125,3175
2.08-2.18,เครียด,2.08,2.18,3200,3450
2.18-2.19,neutral,2.18,2.19,3450,3475
2.21-2.23,neutral,2.21,2.23,3525,3575
2.24-2.25,มีความสุข,2.24,2.25,3600,3625
2.28-2.30,มีความสุข,2.28,2.3,3700,3750
2.31-2.34,neutral,2.31,2.34,3775,3850
2.35-2.42,เครียด,2.35,2.42,3875,4050
2.43-2.50,neutral,2.43,2.5,4075,4250
2.51-2.53,เครียด,2.51,2.53,4275,4325
2.54-3.05,neutral,2.54,3.05,4350,4625
3.06-3.08,เครียด,3.06,3.08,4650,4700
3.09-3.15,neutral,3.09,3.15,4725,4875
3.16-3.19,ผ่อนคลาย,3.16,3.19,4900,4975
3.20-3.24,เครียด,3.2,3.24,5000,5100
3.25-3.26,neutral,3.25,3.26,5125,5150
3.27-3.28,มีความสุข,3.27,3.28,5175,5200
3.31-3.38,ผ่อนคลาย,3.31,3.38,5275,5450
3.39-3.43,เศร้า,3.39,3.43,5475,5575
3.44-3.46,มีความสุข,3.44,3.46,5600,5650
3.47-3.48,ผ่อนคลาย,3.47,3.48,5675,5700
3.49-3.50,มีความสุข,3.49,3.5,5725,5750
3.51-3.52,neutral,3.51,3.52,5775,5800
3.53-4.04,ผ่อนคลาย,3.53,4.04,5825,6100
4.05-4.10,neutral,4.05,4.1,6125,6250
4.11-4.13,ผ่อนคลาย,4.11,4.13,6275,6325
4.14-4.16,ผ่อนคลาย,4.14,4.16,6350,6400
4.17-4.18,มีความสุข,4.17,4.18,6425,6450
4.19-4.20,neutral,4.19,4.2,6475,6500
4.21-4.22,มีความสุข,4.21,4.22,6525,6550
4.23-4.24,โกรธ,4.23,4.24,6575,6600
4.25-4.27,มีความสุข,4.25,4.27,6625,6675
4.31-4.34,neutral,4.31,4.34,6775,6850
4.38-4.45,neutral,4.38,4.45,6950,7125
4.48-5.00,neutral,4.48,5,7200,7500
5.01-5.02,มีความสุข,5.01,5.02,7525,7550
5.03-5.07,เครียด,5.03,5.07,7575,7675
5.08-5.09,มีความสุข,5.08,5.09,7700,7725
5.13-5.16,มีความสุข,5.13,5.16,7825,7900
5.17-5.22,neutral,5.17,5.22,7925,8050
5.23-5.24,ผ่อนคลาย,5.23,5.24,8075,8100
5.25-5.27,โกรธ,5.25,5.27,8125,8175
5.28-5.29,ผ่อนคลาย,5.28,5.29,8200,8225
5.29-5.30,โกรธ,5.29,5.3,8225,8250
5.31-5.33,มีความสุข,5.31,5.33,8275,8325
5.33-5.36,neutral,5.33,5.36,8325,8400
5.37-5.40,เครียด,5.37,5.4,8425,8500
5.41-5.42,เครียด,5.41,5.42,8525,8550
5.43-5.44,เครียด,5.43,5.44,8575,8600
5.45-5.53,เครียด,5.45,5.53,8625,8825
5.45-5.46,เครียด,5.45,5.46,8625,8650
5.56-6.02,neutral,5.56,6.02,8900,9050
6.03-6.06,มีความสุข,6.03,6.06,9075,9150
6.07-6.12,neutral,6.07,6.12,9175,9300
6.13-6.15,เครียด,6.13,6.15,9325,9375
6.16-6.17,เครียด,6.16,6.17,9400,9425
6.18-6.20,เครียด,6.18,6.2,9450,9500
6.21-6.30,neutral,6.21,6.3,9525,9750
6.31-6.32,มีความสุข,6.31,6.32,9775,9800
6.46-6.48,เครียด,6.46,6.48,10150,10200
6.49-6.50,มีความสุข,6.49,6.5,10225,10250
6.51-6.52,ผ่อนคลาย,6.51,6.52,10275,10300
6.53-6.54,มีความสุข,6.53,6.54,10325,10350
6.57-6.58,มีความสุข,6.57,6.58,10425,10450
6.59-7.02,ผ่อนคลาย,6.59,7.02,10475,10550
7.03-7.04,neutral,7.03,7.04,10575,10600
7.05-7.09,มีความสุข,7.05,7.09,10625,10725
7.10-7.16,neutral,7.1,7.16,10750,10900
7.17-7.21,ผ่อนคลาย,7.17,7.21,10925,11025
7.22-7.44,neutral,7.22,7.44,11050,11600
7.45-7.50,ผ่อนคลาย,7.45,7.5,11625,11750
7.51-7.55,neutral,7.51,7.55,11775,11875
8.01-8.02,มีความสุข,8.01,8.02,12025,12050
8.03-8.07,เครียด,8.03,8.07,12075,12175
8.08-8.11,neutral,8.08,8.11,12200,12275
8.17-8.33,neutral,8.17,8.33,12425,12825
8.34-8.36,เศร้า,8.34,8.36,12850,12900
8.37-8.41,มีความสุข,8.37,8.41,12925,13025
8.42-8.43,neutral,8.42,8.43,13050,13075
8.44-8.55,neutral,8.44,8.55,13100,13375
8.56-8.57,neutral,8.56,8.57,13400,13425
8.58-9.11,neutral,8.58,9.11,13450,13775
9.12-9.22,มีความสุข,9.12,9.22,13800,14050
9.25-9.26,ผ่อนคลาย,9.25,9.26,14125,14150
9.27-9.39,neutral,9.27,9.39,14175,14475
9.40-9.44,มีความสุข,9.4,9.44,14500,14600
9.48-9.49,มีความสุข,9.48,9.49,14700,14725
