no,label,
0,0,i = 0 seq_label = [0]
1,0,i = 1 seq_label = [0]
2,0,i = 2 seq_label = [0]
3,0,i = 3 seq_label = [0]
4,0,i = 4 seq_label = [0]
5,1,i = 5 seq_label = [1]
6,0,i = 6 seq_label = [0]
7,1,i = 7 seq_label = [1]
8,1,i = 8 seq_label = [1]
9,1,i = 9 seq_label = [1]
10,1,i = 10 seq_label = [1]
11,0,i = 11 seq_label = [0]
12,0,i = 12 seq_label = [0]
13,0,i = 13 seq_label = [0]
14,0,i = 14 seq_label = [0]
15,0,i = 15 seq_label = [0]
16,1,i = 16 seq_label = [1]
17,1,i = 17 seq_label = [1]
18,0,i = 18 seq_label = [0]
19,0,i = 19 seq_label = [0]
20,0,i = 20 seq_label = [0]
21,0,i = 21 seq_label = [0]
22,0,i = 22 seq_label = [0]
23,0,i = 23 seq_label = [0]
24,0,i = 24 seq_label = [0]
25,0,i = 25 seq_label = [0]
26,1,i = 26 seq_label = [1]
27,0,i = 27 seq_label = [0]
28,0,i = 28 seq_label = [0]
29,0,i = 29 seq_label = [0]
30,0,i = 30 seq_label = [0]
31,0,i = 31 seq_label = [0]
32,0,i = 32 seq_label = [0]
33,0,i = 33 seq_label = [0]
34,0,i = 34 seq_label = [0]
35,0,i = 35 seq_label = [0]
36,0,i = 36 seq_label = [0]
37,0,i = 37 seq_label = [0]
38,0,i = 38 seq_label = [0]
39,0,i = 39 seq_label = [0]
40,1,i = 40 seq_label = [1]
41,1,i = 41 seq_label = [1]
42,1,i = 42 seq_label = [1]
43,0,i = 43 seq_label = [0]
44,0,i = 44 seq_label = [0]
45,0,i = 45 seq_label = [0]
46,0,i = 46 seq_label = [0]
47,0,i = 47 seq_label = [0]
48,1,i = 48 seq_label = [1]
49,0,i = 49 seq_label = [0]
50,0,i = 50 seq_label = [0]
51,2,i = 51 seq_label = [2]
52,1,i = 52 seq_label = [1]
53,0,i = 53 seq_label = [0]
54,0,i = 54 seq_label = [0]
55,0,i = 55 seq_label = [0]
56,1,i = 56 seq_label = [1]
57,0,i = 57 seq_label = [0]
58,0,i = 58 seq_label = [0]
59,1,i = 59 seq_label = [1]
60,0,i = 60 seq_label = [0]
61,0,i = 61 seq_label = [0]
62,0,i = 62 seq_label = [0]
63,1,i = 63 seq_label = [1]
64,2,i = 64 seq_label = [2]
65,1,i = 65 seq_label = [1]
66,0,i = 66 seq_label = [0]
67,0,i = 67 seq_label = [0]
68,0,i = 68 seq_label = [0]
69,0,i = 69 seq_label = [0]
70,0,i = 70 seq_label = [0]
71,0,i = 71 seq_label = [0]
72,0,i = 72 seq_label = [0]
73,1,i = 73 seq_label = [1]
74,0,i = 74 seq_label = [0]
75,0,i = 75 seq_label = [0]
76,0,i = 76 seq_label = [0]
77,0,i = 77 seq_label = [0]
78,0,i = 78 seq_label = [0]
79,1,i = 79 seq_label = [1]
80,0,i = 80 seq_label = [0]
81,0,i = 81 seq_label = [0]
82,0,i = 82 seq_label = [0]
83,1,i = 83 seq_label = [1]
84,0,i = 84 seq_label = [0]
85,0,i = 85 seq_label = [0]
86,0,i = 86 seq_label = [0]
87,0,i = 87 seq_label = [0]
88,0,i = 88 seq_label = [0]
89,0,i = 89 seq_label = [0]
90,0,i = 90 seq_label = [0]
91,0,i = 91 seq_label = [0]
92,0,i = 92 seq_label = [0]
93,1,i = 93 seq_label = [1]
94,0,i = 94 seq_label = [0]
95,0,i = 95 seq_label = [0]
96,0,i = 96 seq_label = [0]
97,0,i = 97 seq_label = [0]
98,1,i = 98 seq_label = [1]
99,1,i = 99 seq_label = [1]
100,0,i = 100 seq_label = [0]
101,0,i = 101 seq_label = [0]
102,0,i = 102 seq_label = [0]
103,1,i = 103 seq_label = [1]
104,1,i = 104 seq_label = [1]
105,0,i = 105 seq_label = [0]
106,1,i = 106 seq_label = [1]
107,1,i = 107 seq_label = [1]
