done,label
neutral,1
ผ่อนคลาย,1
neutral,1
เครียด,1
เครียด,1
มีความสุข,1
neutral,1
เครียด,1
neutral,1
เครียด,1
มีความสุข,1
มีความสุข,1
มีความสุข,1
มีความสุข,1
neutral,1
เครียด,1
neutral,1
เครียด,1
เศร้า,1
เศร้า,1
เศร้า,1
โกรธ,1
เครียด,1
neutral,1
มีความสุข,1
เครียด,1
neutral,1
มีความสุข,1
neutral,1
เครียด,1
มีความสุข,1
เครียด,1
neutral,1
เครียด,1
มีความสุข,1
มีความสุข,1
มีความสุข,1
มีความสุข,1
เครียด,1
มีความสุข,1
เครียด,1
ผ่อนคลาย,1
เครียด,1
ผ่อนคลาย,1
มีความสุข,1
เครียด,1
เครียด,1
ผ่อนคลาย,1
เครียด,1
เครียด,1
เครียด,1
neutral,1
ผ่อนคลาย,1
มีความสุข,1
เครียด,1
มีความสุข,1
ผ่อนคลาย,1
มีความสุข,1
มีความสุข,1
ผ่อนคลาย,1
เครียด,1
เครียด,1
เครียด,1
มีความสุข,1
มีความสุข,1
ผ่อนคลาย,1
เครียด,1
มีความสุข,1
ผ่อนคลาย,1
มีความสุข,1
ผ่อนคลาย,1
neutral,1
เครียด,1
เครียด,1
เครียด,1
เครียด,1
ผ่อนคลาย,1
ผ่อนคลาย,1
โกรธ,1
neutral,1
เครียด,1
neutral,1
เครียด,1
เครียด,1
เครียด,1
neutral,
neutral,1
เครียด,1
neutral,1
เครียด,1
neutral,1
เครียด,1
มีความสุข,1
ผ่อนคลาย,1
neutral,1
มีความสุข,1
neutral,1
ผ่อนคลาย,1
เครียด,1
มีความสุข,1
ผ่อนคลาย,1
ผ่อนคลาย,1
เครียด,1
neutral,1
เศร้า,1
ผ่อนคลาย,1
neutral,1
neutral,1
เครียด,1
โกรธ,
มีความสุข,1
เครียด,1
neutral,1
มีความสุข,1
neutral,1
มีความสุข,1
เศร้า,1
มีความสุข,1
ผ่อนคลาย,1
เครียด,1
มีความสุข,1
เศร้า,1
neutral,1
neutral,1
neutral,1
เครียด,1
เครียด,1
neutral,1
neutral,1
เครียด,1
neutral,1
neutral,1
neutral,1
neutral,1
ผ่อนคลาย,1
เครียด,1
ผ่อนคลาย,1
ผ่อนคลาย,1
เครียด,1
เครียด,1
neutral,1
ผ่อนคลาย,1
ผ่อนคลาย,1
เศร้า,1
ผ่อนคลาย,1
เครียด,1
เครียด,1
เครียด,1
เครียด,1
ผ่อนคลาย,1
neutral,1
มีความสุข,1
