done,label
มีความสุข,1
ผ่อนคลาย,1
neutral,1
มีความสุข,1
มีความสุข,1
มีความสุข,1
เครียด,2
neutral,2
มีความสุข,2
ผ่อนคลาย,2
เครียด,1
มีความสุข,2
มีความสุข,1
ผ่อนคลาย,2
มีความสุข,1
neutral,2
neutral,2
มีความสุข,1
neutral,1
มีความสุข,1
เครียด,1
neutral,1
neutral,2
มีความสุข,1
เครียด,1
neutral,2
ผ่อนคลาย,1
เครียด,1
มีความสุข,1
neutral,2
ผ่อนคลาย,1
neutral,1
มีความสุข,1
มีความสุข,1
ผ่อนคลาย,1
มีความสุข,1
ผ่อนคลาย,1
ผ่อนคลาย,1
ผ่อนคลาย,1
neutral,1
มีความสุุข,1
ผ่อนคลาย,2
มีความสุข,1
มีความสุข,1
มีความสุข,1
ผ่อนคลาย,1
มีความสุข,1
neutral,2
เครียด,2
เครียด,2
มีความสุข,1
neutral,2
มีความสุข,1
ผ่อนคลาย,1
มีความสุข,2
ผ่อนคลาย,2
มีความสุข,2
มีความสุข,1
neutral,1
neutral,1
มีความสุข,1
เครียด,1
มีความสุข,1
โกรธ,2
มีความสุข,1
ผ่อนคลาย,1
ผ่อนคลาย,1
มีความสุข,1
neutral,2
มีความสุข,1
ผ่อนคลาย,1
มีความสุข,1
มีความสุข,1
neutral,2
