done,label,label2,label3
มีความสุข,1,1,1
ผ่อนคลาย,1,1,1
มีความสุข,2,1,1
ผ่อนคลาย,2,1,1
ผ่อนคลาย,1,1,1
ผ่อนคลาย,2,1,1
ผ่อนคลาย,1,2,2
มีความสุข,1,1,1
ผ่อนคลาย,1,1,1
ผ่อนคลาย,1,1,1
มีความสุข,1,1,1
ผ่อนคลาย,1,2,2
เครียด,1,2,2
มีความสุข,2,1,1
เครียด,1,1,1
ผ่อนคลาย,1,1,1
ผ่อนคลาย,2,2,2
ผ่อนคลาย,2,1,1
เครียด,3,1,1
มีความสุข,1,1,1
ผ่อนคลาย,1,1,1
เศร้า,1,1,1
neutral,1,1,1
เครียด,1,2,2
มีความสุข,1,1,1
เศร้า,3,1,1
neutral,1,1,1
มีความสุข,2,1,1
neutral,1,2,2
มีความสุข,1,1,1
neutral,2,1,1
มีความสุข,2,1,1
เศร้า,2,1,1
เครียด,1,1,1
เครียด,1,2,2
เครียด,1,1,1
ผ่อนคลาย,1,1,1
โกรธ,2,1,1
เครียด,1,1,1
เศร้า,1,1,1
เครียด,1,1,1
โกรธ,1,2,2
เครียด,1,1,1
neutral,1,1,1
neutral,1,1,1
ผ่อนคลาย,2,1,1
neutral,1,1,1
มีความสุข,1,2,2
neutral,1,2,2
ผ่อนคลาย,1,1,1
neutral,1,1,1
neutral,1,2,2
เครียด,1,1,1
neutral,1,1,1
neutral,1,1,1
เครียด,1,1,1
เครียด,1,1,1
เครียด,1,2,2
เครียด,2,1,1
เครียด,2,1,1
เครียด,1,1,1
เครียด,1,1,1
เครียด,2,1,1
เครียด,3,1,1
โกรธ,1,1,1
ผ่อนคลาย,1,1,1
โกรธ,2,1,1
โกรธ,2,1,1
มีความสุข,1,1,1
neutral,1,1,1
เศร้า,,1,1
เครียด,,2,2
เครียด,,2,2
ผ่อนคลาย,,2,2
เครียด,,2,2
neutral,,1,1
neutral,,1,1
neutral,,1,1
neutral,,1,1
neutral,,1,1
เครียด,,1,1
เครียด,,1,1
เครียด,,2,2
โกรธ,1,1,1
neutral,1,1,1
เครียด,1,1,1
เศร้า,2,2,2
เครียด,,2,2
ผ่อนคลาย,,1,1
เครียด,,2,2
neutral,,1,1
ผ่อนคลาย,,1,1
เครียด,,1,1
neutral,,1,1
เครียด,,1,1
เครียด,,1,1
neutral,,1,1
ผ่อนคลาย,,2,2
เครียด,,1,1
ผ่อนคลาย,,1,1
เครียด,,2,2
เครียด,,2,2
เครียด,,3,3
neutral,,1,1
เครียด,,1,1
เครียด,,1,1
neutral,,1,1
โกรธ,,1,1
neutral,,1,1
เครียด,,3,3
neutral,,1,1
เครียด,,2,2
neutral,,1,1
มีความสุข,,1,1
เครียด,,2,2
มีความสุข,,2,2
ผ่อนคลาย,,2,2
neutral,,1,1
ผ่อนคลาย,,1,1
โกรธ,,1,1
neutral,,1,1
มีความสุข,,2,2
เครียด,,1,1
neutral,,1,1
neutral,,1,1
เครียด,,1,1
เครียด,,1,1
เครียด,,1,1
โกรธ,,1,1
โกรธ,,2,2
โกรธ,,1,1
neutral,,1,1
โกรธ,,1,1
มีความสุข,,1,1
โกรธ,,1,1
เศร้า,,1,1
เศร้า,,1,1
เศร้า,,1,1
โกรธ,,1,1
neutral,,1,1
เครียด,,1,1
neutral,,1,1
โกรธ,,2,2
ผ่อนคลาย,,2,2
มีความสุข,,1,1
เครียด,,1,1
มีความสุข,,2,2
neutral,,3,3
เครียด,,1,1
ผ่อนคลาย,,1,1
neutral,,2,2
โกรธ,,2,2
ผ่อนคลาย,,1,1
มีความสุข,,1,1
