done,label
neutral,1
มีความสุข,1
มีความสุข,1
neutral,2
เครียด,1
neutral,1
neutral,0
เครียด,0
เครียด,0
มีความสุข,1
มีความสุข,0
มีความสุข,0
มีความสุข,0
neutral,1
เครียด,1
neutral,1
เครียด,1
มีความสุข,0
มีความสุข,0
มีความสุข,1
มีความสุข,0
มีความสุข,1
มีความสุุข,0
ผ่อนคลาย,1
มีความสุข,1
มีความสุข,0
มีความสุข,1
ผ่อนคลาย,1
ผ่อนคลาย,0
ผ่อนคลาย,0
มีความสุข,1
มีความสุข,1
neutral,1
neutral,1
ผ่อนคลาย,1
ผ่อนคลาย,1
เครียด,0
เครียด,0
เครียด,0
เครียด,0
ผ่อนคลาย,1
เครียด,1
มีความสุข,0
มีความสุข,0
โกรธ,0
มีความสุข,1
มีความสุข,0
neutral,0
neutral,0
เครียด,0
มีความสุข,1
เครียด,0
ผ่อนคลาย,1
มีความสุข,1
neutral,2
neutral,2
neutral,0
neutral,1
ผ่อนคลาย,0
neutral,1
มีความสุข,0
มีความสุข,1
ผ่อนคลาย,1
มีความสุข,1
neutral,2
neutral,1
neutral,1
neutral,1
มีความสุข,1
มีความสุข,2
มีความสุข,1
เครียด,0
