done,label
ผ่อนคลาย,0
มีความสุข,1
มีความสุข,1
neutral,2
มีความสุข,2
มีความสุข,1
มีความสุข,2
มีความสุข,1
มีความสุข,1
มีความสุข,1
ผ่อนคลาย,1
neutral,2
เครียด,2
neutral,2
neutral,2
neutral,2
มีความสุข,1
มีความสุข,1
neutral,2
neutral,2
neutral,1
มีความสุข,1
เครียด,2
neutral,1
neutral,2
มีความสุข,2
มีความสุข,1
neutral,1
เครียด,2
neutral,2
เครียด,2
neutral,2
เครียด,2
neutral,0
ผ่อนคลาย,2
เครียด,2
neutral,2
มีความสุข,2
ผ่อนคลาย,1
เศร้า,2
มีความสุข,1
ผ่อนคลาย,1
มีความสุข,1
neutral,2
ผ่อนคลาย,2
neutral,2
ผ่อนคลาย,1
ผ่อนคลาย,2
มีความสุข,1
neutral,2
มีความสุข,2
โกรธ,0
มีความสุข,1
neutral,1
neutral,2
neutral,2
มีความสุข,2
เครียด,0
มีความสุข,0
มีความสุข,1
neutral,2
ผ่อนคลาย,1
โกรธ,0
ผ่อนคลาย,0
โกรธ,0
มีความสุข,0
neutral,2
เครียด,2
เครียด,2
เครียด,1
เครียด,2
เครียด,2
neutral,2
มีความสุข,1
neutral,1
เครียด,2
เครียด,2
เครียด,2
neutral,2
มีความสุข,2
เครียด,2
มีความสุข,2
ผ่อนคลาย,2
มีความสุข,1
มีความสุข,2
ผ่อนคลาย,2
neutral,2
มีความสุข,1
neutral,2
ผ่อนคลาย,1
neutral,2
ผ่อนคลาย,1
neutral,1
มีความสุข,1
เครียด,1
neutral,0
neutral,0
เศร้า,0
มีความสุข,1
neutral,1
neutral,0
neutral,0
neutral,2
มีความสุข,1
ผ่อนคลาย,1
neutral,2
มีความสุข,1
มีความสุข,1
