,label
0,1
1,2
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,2
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,2
40,1
41,2
42,1
43,1
44,1
45,1
46,1
47,2
48,1
49,1
50,2
51,2
52,2
53,1
54,1
55,1
56,2
57,2
58,1
59,1
60,2
61,1
62,2
63,1
64,2
65,2
66,1
67,1
68,1
69,1
70,1
71,1
72,2
73,1
74,1
75,1
76,1
77,2
78,2
79,2
80,1
81,1
82,2
83,1
84,2
85,1
86,1
87,2
88,1
89,1
90,1
91,2
92,1
93,2
94,1
95,1
96,1
97,1
98,1
99,2
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,2
109,2
110,2
111,1
112,2
113,1
114,1
115,2
116,1
117,1
118,2
119,1
120,1
121,1
122,1
123,1
124,2
125,0
126,1
127,1
128,2
129,2
130,2
131,1
132,2
133,1
134,1
135,1
136,1
137,1
138,2
139,1
140,1
141,1
142,2
143,1
144,2
145,2
146,1
147,1
148,1
149,2
150,1
151,2
152,1
153,1
154,1
155,1
156,1
157,2
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,2
169,1
170,1
171,1
172,1
173,1
174,2
175,1
176,1
177,1
178,2
179,2
180,1
181,1
182,2
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,2
198,2
199,2
200,2
201,1
202,2
203,1
204,1
205,1
206,1
207,1
208,2
209,1
210,1
