no,done,label,label1
0,neutral,2,2
1,ผ่อนคลาย,2,2
2,neutral,2,2
3,เครียด,2,2
4,เครียด,2,2
5,มีความสุข,2,2
6,neutral,2,2
7,เครียด,2,2
8,neutral,2,2
9,เครียด,2,2
10,มีความสุข,2,2
11,มีความสุข,1,1
12,มีความสุข,2,2
13,มีความสุข,2,2
14,neutral,2,2
15,เครียด,2,2
16,neutral,2,2
17,เครียด,2,2
18,เศร้า,2,2
19,เศร้า,2,2
20,เศร้า,2,2
21,โกรธ,2,2
22,เครียด,2,2
23,neutral,2,2
24,มีความสุข,2,2
25,เครียด,2,2
26,neutral,2,2
27,มีความสุข,1,1
28,neutral,2,2
29,เครียด,2,2
30,มีความสุข,1,1
31,เครียด,2,2
32,neutral,2,2
33,เครียด,2,2
34,มีความสุข,1,1
35,มีความสุข,2,2
36,มีความสุข,1,1
37,มีความสุข,1,1
38,เครียด,2,2
39,มีความสุข,1,1
40,เครียด,2,2
41,ผ่อนคลาย,2,2
42,เครียด,2,2
43,ผ่อนคลาย,2,2
44,มีความสุข,1,1
45,เครียด,2,2
46,เครียด,2,2
47,ผ่อนคลาย,2,2
48,เครียด,2,2
49,เครียด,2,2
50,เครียด,2,2
51,neutral,2,2
52,ผ่อนคลาย,2,2
53,มีความสุข,1,1
54,เครียด,2,2
55,มีความสุข,1,1
56,ผ่อนคลาย,2,2
57,มีความสุข,2,2
58,มีความสุข,1,1
59,ผ่อนคลาย,2,2
60,เครียด,2,2
61,เครียด,2,2
62,เครียด,2,2
63,มีความสุข,2,2
64,มีความสุข,2,2
65,ผ่อนคลาย,2,2
66,เครียด,2,2
67,มีความสุข,2,2
68,ผ่อนคลาย,2,2
69,มีความสุข,2,2
70,ผ่อนคลาย,2,2
71,neutral,2,2
72,เครียด,2,2
73,เครียด,2,2
74,เครียด,2,2
75,เครียด,2,2
76,ผ่อนคลาย,2,2
77,ผ่อนคลาย,2,2
78,โกรธ,2,2
79,neutral,2,2
80,เครียด,2,2
81,neutral,2,2
82,เครียด,2,2
83,เครียด,2,2
84,เครียด,2,2
85,neutral,2,2
86,neutral,2,2
87,เครียด,2,2
88,neutral,2,2
89,เครียด,2,2
90,neutral,2,2
91,เครียด,2,2
92,มีความสุข,2,2
93,ผ่อนคลาย,2,2
94,neutral,2,2
95,มีความสุข,2,2
96,neutral,2,2
97,ผ่อนคลาย,2,2
98,เครียด,2,2
99,มีความสุข,2,2
100,ผ่อนคลาย,2,2
101,ผ่อนคลาย,2,2
102,เครียด,2,2
103,neutral,2,2
104,เศร้า,2,2
105,ผ่อนคลาย,2,2
106,neutral,2,2
107,neutral,2,2
108,เครียด,2,2
109,โกรธ,2,2
110,มีความสุข,2,2
111,เครียด,2,2
112,neutral,2,2
113,มีความสุข,2,2
114,neutral,2,2
115,มีความสุข,2,2
116,เศร้า,2,2
117,มีความสุข,1,1
118,ผ่อนคลาย,2,2
119,เครียด,2,2
120,มีความสุข,2,2
121,เศร้า,2,2
122,neutral,2,2
123,neutral,2,2
124,neutral,2,2
125,เครียด,2,2
126,เครียด,2,2
127,neutral,2,2
128,neutral,2,2
129,เครียด,2,2
130,neutral,2,2
131,neutral,2,2
132,neutral,2,2
133,neutral,2,2
134,ผ่อนคลาย,2,2
135,เครียด,2,2
136,ผ่อนคลาย,2,2
137,ผ่อนคลาย,2,2
138,เครียด,2,2
139,เครียด,2,2
140,neutral,2,2
141,ผ่อนคลาย,2,2
142,ผ่อนคลาย,2,2
143,เศร้า,2,2
144,ผ่อนคลาย,2,2
145,เครียด,2,2
146,เครียด,2,2
147,เครียด,2,2
148,เครียด,2,2
149,ผ่อนคลาย,2,2
150,neutral,2,2
151,มีความสุข,2,2
