no,label
0,1
1,2
2,1
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,1
11,2
12,2
13,2
14,2
15,1
16,2
17,2
18,2
19,1
20,2
21,2
22,2
23,2
24,2
25,2
26,0
27,2
28,2
29,1
30,2
31,1
32,0
33,0
34,2
35,2
36,2
37,2
38,2
39,2
40,1
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,1
50,2
51,1
52,2
53,2
54,1
55,2
56,2
57,0
58,2
59,0
60,0
61,1
62,2
63,2
64,2
65,2
66,1
67,2
68,2
69,2
70,0
71,2
72,2
73,2
74,2
75,1
76,2
77,2
78,0
79,2
80,2
81,2
82,2
83,0
84,2
85,2
86,2
87,2
88,0
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,0
100,2
101,1
102,2
103,2
104,1
105,2
106,0
107,2
108,1
109,2
110,2
111,2
112,2
113,2
114,1
115,2
116,2
117,2
118,2
119,2
120,2
121,0
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,1
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,0
138,2
139,0
140,2
141,2
142,2
143,2
144,1
145,0
146,2
147,2
148,2
149,2
150,2
151,2
152,1
