no,done,label
0,neutral,1
1,มีความสุข,1
2,มีความสุข,1
3,neutral,1
4,เครียด,1
5,neutral,1
6,neutral,0
7,เครียด,0
8,เครียด,1
9,มีความสุข,1
10,มีความสุข,0
11,มีความสุข,1
12,มีความสุข,0
13,neutral,1
14,เครียด,1
15,neutral,1
16,เครียด,1
17,มีความสุข,1
18,มีความสุข,2
19,มีความสุข,1
20,มีความสุข,1
21,มีความสุข,1
22,มีความสุุข,1
23,ผ่อนคลาย,1
24,มีความสุข,1
25,มีความสุข,1
26,มีความสุข,1
27,ผ่อนคลาย,1
28,ผ่อนคลาย,2
29,ผ่อนคลาย,2
30,มีความสุข,1
31,มีความสุข,1
32,neutral,1
33,neutral,1
34,ผ่อนคลาย,1
35,ผ่อนคลาย,1
36,เครียด,1
37,เครียด,1
38,เครียด,0
39,เครียด,1
40,ผ่อนคลาย,1
41,เครียด,1
42,มีความสุข,1
43,มีความสุข,1
44,โกรธ,1
45,มีความสุข,1
46,มีความสุข,0
47,neutral,1
48,neutral,0
49,เครียด,0
50,มีความสุข,1
51,เครียด,1
52,ผ่อนคลาย,1
53,มีความสุข,1
54,neutral,0
55,neutral,1
56,neutral,1
57,neutral,2
58,ผ่อนคลาย,1
59,neutral,2
60,มีความสุข,1
61,มีความสุข,0
62,ผ่อนคลาย,1
63,มีความสุข,1
64,neutral,0
65,neutral,1
66,neutral,1
67,neutral,1
68,มีความสุข,1
69,มีความสุข,1
70,มีความสุข,1
71,เครียด,0
