no,label,,,,,,,
0,i = 0 seq_label = [2],,,,,,,
1,i = 1 seq_label = [2],,,,,,,
2,i = 2 seq_label = [2],,,,,,,
3,i = 3 seq_label = [0],,,,,,,
4,i = 4 seq_label = [2],,,,,,,
5,i = 5 seq_label = [2],,,,,,,
6,i = 6 seq_label = [2],,,,,,,
7,i = 7 seq_label = [0],,,,,,,
8,i = 8 seq_label = [2],,,,,,,
9,i = 9 seq_label = [2],,,,,,,
10,i = 10 seq_label = [2],,,,,,,
11,i = 11 seq_label = [1],,,,,,,
12,i = 12 seq_label = [1],,,,,,,
13,i = 13 seq_label = [1],,,,,,,
14,i = 14 seq_label = [2],,,,,,,
15,i = 15 seq_label = [2],,,,,,,
16,i = 16 seq_label = [2],,,,,,,
17,i = 17 seq_label = [2],,,,,,,
18,i = 18 seq_label = [2],,,,,,,
19,i = 19 seq_label = [2],,,,,,,
20,i = 20 seq_label = [2],,,,,,,
21,i = 21 seq_label = [2],,,,,,,
22,i = 22 seq_label = [2],,,,,,,
23,i = 23 seq_label = [2],,,,,,,
24,i = 24 seq_label = [2],,,,,,,
25,i = 25 seq_label = [2],,,,,,,
26,i = 26 seq_label = [2],,,,,,,
27,i = 27 seq_label = [1],,,,,,,
28,i = 28 seq_label = [2],,,,,,,
29,i = 29 seq_label = [2],,,,,,,
30,i = 30 seq_label = [1],,,,,,,
31,i = 31 seq_label = [2],,,,,,,
32,i = 32 seq_label = [2],,,,,,,
33,i = 33 seq_label = [2],,,,,,,
34,i = 34 seq_label = [1],,,,,,,
35,i = 35 seq_label = [2],,,,,,,
36,i = 36 seq_label = [1],,,,,,,
37,i = 37 seq_label = [0],,,,,,,
38,i = 38 seq_label = [0],,,,,,,
39,i = 39 seq_label = [0],,,,,,,
40,i = 40 seq_label = [2],,,,,,,
41,i = 41 seq_label = [2],,,,,,,
42,i = 42 seq_label = [0],,,,,,,
43,i = 43 seq_label = [2],,,,,,,
44,i = 44 seq_label = [0],,,,,,,
45,i = 45 seq_label = [2],,,,,,,
46,i = 46 seq_label = [0],,,,,,,
47,i = 47 seq_label = [2],,,,,,,
48,i = 48 seq_label = [0],,,,,,,
49,i = 49 seq_label = [2],,,,,,,
50,i = 50 seq_label = [0],,,,,,,
51,i = 51 seq_label = [2],,,,,,,
52,i = 52 seq_label = [2],,,,,,,
53,i = 53 seq_label = [1],,,,,,,
54,i = 54 seq_label = [2],,,,,,,
55,i = 55 seq_label = [2],,,,,,,
56,i = 56 seq_label = [2],,,,,,,
57,i = 57 seq_label = [2],,,,,,,
58,i = 58 seq_label = [0],,,,,,,
59,i = 59 seq_label = [2],,,,,,,
60,i = 60 seq_label = [2],,,,,,,
61,i = 61 seq_label = [2],,,,,,,
62,i = 62 seq_label = [2],,,,,,,
63,i = 63 seq_label = [2],,,,,,,
64,i = 64 seq_label = [2],,,,,,,
65,i = 65 seq_label = [2],,,,,,,
66,i = 66 seq_label = [2],,,,,,,
67,i = 67 seq_label = [2],,,,,,,
68,i = 68 seq_label = [2],,,,,,,
69,i = 69 seq_label = [2],,,,,,,
70,i = 70 seq_label = [2],,,,,,,
71,i = 71 seq_label = [2],,,,,,,
72,i = 72 seq_label = [0],,,,,,,
73,i = 73 seq_label = [2],,,,,,,
74,i = 74 seq_label = [2],,,,,,,
75,i = 75 seq_label = [2],,,,,,,
76,i = 76 seq_label = [2],,,,,,,
77,i = 77 seq_label = [2],,,,,,,
78,i = 78 seq_label = [2],,,,,,,
79,i = 79 seq_label = [2],,,,,,,
80,i = 80 seq_label = [2],,,,,,,
81,i = 81 seq_label = [2],,,,,,,
82,i = 82 seq_label = [0],,,,,,,
83,i = 83 seq_label = [2],,,,,,,
84,i = 84 seq_label = [0],,,,,,,
85,i = 85 seq_label = [],,,,,,,
86,i = 86 seq_label = [2],,,,,,,
87,i = 87 seq_label = [2],,,,,,,
88,i = 88 seq_label = [2],,,,,,,
89,i = 89 seq_label = [2],,,,,,,
90,i = 90 seq_label = [2],,,,,,,
91,i = 91 seq_label = [2],,,,,,,
92,i = 92 seq_label = [2],,,,,,,
93,i = 93 seq_label = [2],,,,,,,
94,i = 94 seq_label = [2],,,,,,,
95,,,,,,,,
96,i = 96 seq_label = [2],,,,,,,
97,i = 97 seq_label = [2],,,,,,,
98,i = 98 seq_label = [2],,,,,,,
99,i = 99 seq_label = [0],,,,,,,
100,i = 100 seq_label = [2],,,,,,,
101,i = 101 seq_label = [2],,,,,,,
102,i = 102 seq_label = [0],,,,,,,
103,i = 103 seq_label = [2],,,,,,,
104,i = 104 seq_label = [2],,,,,,,
105,i = 105 seq_label = [2],,,,,,,
106,i = 106 seq_label = [2],,,,,,,
107,i = 107 seq_label = [2],,,,,,,
108,i = 108 seq_label = [2],,,,,,,
109,i = 109 seq_label = [],,,,,,,
110,i = 110 seq_label = [2],,,,,,,
111,i = 111 seq_label = [2],,,,,,,
112,i = 112 seq_label = [2],,,,,,,
113,i = 113 seq_label = [2],,,,,,,
114,i = 114 seq_label = [2],,,,,,,
115,i = 115 seq_label = [2],,,,,,,
116,i = 116 seq_label = [2],,,,,,,
117,i = 117 seq_label = [2],,,,,,,
118,i = 118 seq_label = [2],,,,,,,
119,i = 119 seq_label = [0],,,,,,,
120,i = 120 seq_label = [2],,,,,,,
121,i = 121 seq_label = [2],,,,,,,
122,i = 122 seq_label = [2],,,,,,,
123,i = 123 seq_label = [2],,,,,,,
124,i = 124 seq_label = [2],,,,,,,
125,i = 125 seq_label = [2],,,,,,,
126,i = 126 seq_label = [2],,,,,,,
127,i = 127 seq_label = [2],,,,,,,
128,i = 128 seq_label = [2],,,,,,,
129,i = 129 seq_label = [2],,,,,,,
130,i = 130 seq_label = [2],,,,,,,i = 96 seq_label = [2]
131,i = 131 seq_label = [2],,,,,,,i = 97 seq_label = [2]
132,i = 132 seq_label = [2],,,,,,,i = 98 seq_label = [2]
133,i = 133 seq_label = [2],,,,,,,i = 99 seq_label = [0]
134,i = 134 seq_label = [2],,,,,,,i = 100 seq_label = [2]
135,i = 135 seq_label = [2],,,,,,,i = 101 seq_label = [2]
136,i = 136 seq_label = [2],,,,,,,i = 102 seq_label = [0]
137,i = 137 seq_label = [2],,,,,,,i = 103 seq_label = [2]
138,i = 138 seq_label = [2],,,,,,,i = 104 seq_label = [2]
139,i = 139 seq_label = [2],,,,,,,i = 105 seq_label = [2]
140,i = 140 seq_label = [2],,,,,,,i = 106 seq_label = [2]
141,i = 141 seq_label = [2],,,,,,,i = 107 seq_label = [2]
142,i = 142 seq_label = [2],,,,,,,i = 108 seq_label = [2]
143,i = 143 seq_label = [2],,,,,,,i = 109 seq_label = []
144,i = 144 seq_label = [2],,,,,,,i = 110 seq_label = [2]
145,i = 145 seq_label = [2],,,,,,,i = 111 seq_label = [2]
146,i = 146 seq_label = [2],,,,,,,i = 112 seq_label = [2]
147,i = 147 seq_label = [2],,,,,,,i = 113 seq_label = [2]
148,i = 148 seq_label = [2],,,,,,,i = 114 seq_label = [2]
149,i = 149 seq_label = [2],,,,,,,i = 115 seq_label = [2]
150,i = 150 seq_label = [2],,,,,,,i = 116 seq_label = [2]
151,i = 151 seq_label = [2],,,,,,,i = 117 seq_label = [2]
,,,,,,,,i = 118 seq_label = [2]
,,,,,,,,i = 119 seq_label = [0]
,,,,,,,,i = 120 seq_label = [2]
,,,,,,,,i = 121 seq_label = [2]
,,,,,,,,i = 122 seq_label = [2]
,,,,,,,,i = 123 seq_label = [2]
,,,,,,,,i = 124 seq_label = [2]
,,,,,,,,i = 125 seq_label = [2]
,,,,,,,,i = 126 seq_label = [2]
,,,,,,,,i = 127 seq_label = [2]
