no,label
0,1
1,2
2,0
3,0
4,0
5,2
6,0
7,1
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,2
52,2
53,0
54,0
55,2
56,2
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,2
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,2
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,2
97,2
98,0
99,2
100,0
101,2
102,0
103,0
104,2
105,0
106,2
107,2
108,0
109,0
110,2
111,2
112,0
113,1
114,0
115,1
116,0
117,0
118,2
119,0
120,2
121,1
122,0
123,2
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,2
140,0
141,0
142,0
143,2
144,1
145,0
146,1
147,2
148,0
149,2
150,0
151,0
152,0
153,1
