no,done,label
0,neutral,2
1,ผ่อนคลาย,2
2,มีความสุข,2
3,มีความสุข,2
4,ผ่อนคลาย,2
5,neutral,2
6,neutral,2
7,ผ่อนคลาย,2
8,มีความสุข,2
9,มีความสุข,2
10,ผ่อนคลาย,2
11,มีความสุข,2
12,ผ่อนคลาย,2
13,มีความสุข,2
14,ผ่อนคลาย,2
15,ผ่อนคลาย,2
16,neutral,2
17,neutral,2
18,เครียด,2
19,เครียด,2
20,เครียด,2
21,neutral,2
22,มีความสุข,2
23,neutral,2
24,มีความสุข,2
25,มีความสุข,2
26,ผ่อนคลาย,2
27,neutral,2
28,เครียด,2
29,neutral,2
30,มีความสุข,2
31,เครียด,2
32,เศร้า,2
33,neutral,2
34,neutral,2
35,ผ่อนคลาย,2
36,neutral,2
37,มีความสุข,2
38,neutral,2
39,เครียด,2
40,ผ่อนคลาย,2
41,neutral,2
42,ผ่อนคลาย,2
43,ผ่อนคลาย,2
44,เศร้า,2
45,ผ่อนคลาย,2
46,มีความสุข,2
47,เครียด,2
48,โกรธ,2
49,neutral,2
50,เศร้า,2
51,มีความสุข,2
52,มีความสุข,2
53,มีความสุข,2
54,neutral,2
55,เครียด,2
56,เครียด,2
57,neutral ,2
58,neutral ,2
59,ผ่อนคลาย,2
60,เครียด,2
61,ผ่อนคลาย,2
62,neutral,2
63,มีความสุข,2
64,เครียด,2
65,neutral,2
66,เครียด,2
67,ผ่อนคลาย,2
68,เครียด,2
69,เครียด,2
70,neutral,2
71,ผ่อนคลาย,2
72,neutral,2
73,มีความสุข,2
74,มีความสุข,2
75,เครียด,2
76,เศร้า,2
77,neutral,2
78,neutral,2
79,neutral,2
80,เครียด,2
81,มีความสุข,2
82,มีความสุข,2
83,มีความสุข,2
84,neutral,2
85,ผ่อนคลาย,2
86,ผ่อนคลาย,2
87,neutral,2
88,ผ่อนคลาย,2
89,มีความสุข,2
90,ผ่อนคลาย,2
91,ผ่อนคลาย,2
92,ผ่อนคลาย,2
93,neutral,2
94,ผ่อนคลาย,2
95,ผ่อนคลาย,2
96,มีความสุข,2
97,ผ่อนคลาย,2
98,neutral,2
99,ผ่อนคลาย,2
100,neutral,2
101,neutral,2
102,เครียด,2
103,มีความสุข,2
104,ผ่อนคลาย,2
105,ผ่อนคลาย,2
106,ผ่อนคลาย,2
107,neutral,2
108,neutral,2
109,ผ่อนคลาย,2
110,เครียด,2
111,neutral,2
112,ผ่อนคลาย,2
113,neutral,2
114,neutral,2
115,neutral,2
116,เครียด,2
117,neutral,2
118,ผ่อนคลาย,2
119,neutral,2
120,โกรธ,2
121,neutral,2
122,เครียด,2
123,มีความสุข,2
124,neutral,2
125,เครียด,2
126,neutral,2
127,เครียด,2
128,neutral,2
129,ผ่อนคลาย,2
130,มีความสุข,2
131,ผ่อนคลาย,2
132,มีความสุข,2
133,ผ่อนคลาย,2
134,มีความสุข,2
135,ผ่อนคลาย,2
136,neutral,2
137,ผ่อนคลาย,2
138,มีความสุข,2
139,มีความสุข,2
140,เครียด,2
141,เครียด,2
142,neutral,2
143,เครียด,2
144,neutral,2
145,เศร้า,2
146,ผ่อนคลาย,2
147,มีความสุข,2
148,neutral,2
149,เศร้า,2
150,neutral,2
151,neutral,2
152,เศร้า,2
153,neutral,2
154,เครียด,2
155,เครียด,2
156,neutral,2
157,neutral,2
158,neutral,2
159,มีความสุข,2
160,neutral,2
161,neutral,2
162,ผ่อนคลาย,2
163,neutral,2
164,เครียด,2
165,เครียด,2
166,เครียด,2
167,เครียด,2
168,มีความสุข,2
169,neutral,2
170,เศร้า,2
171,neutral,2
172,neutral,2
173,neutral,2
174,มีความสุข,2
175,เศร้า,2
176,neutral,2
177,neutral,2
178,เครียด,2
179,ผ่อนคลาย,2
180,neutral,2
181,เศร้า,2
182,มีความสุข,2
183,เครียด,2
184,มีความสุข,2
185,มีความสุข,2
186,มีความสุข,2
187,มีความสุข,2
188,ผ่อนคลาย,2
189,เครียด,2
190,ผ่อนคลาย,2
191,ผ่อนคลาย,2
192,neutral,2
193,neutral,2
194,โกรธ,2
195,neutral,2
196,neutral,2
197,ผ่อนคลาย,2
198,เครียด,2
199,ผ่อนคลาย,2
200,neutral,2
201,มีความสุข,2
202,ผ่อนคลาย,2
203,neutral,2
204,neutral,2
205,เครียด,2
206,ผ่อนคลาย,2
207,มีความสุข,2
208,ผ่อนคลาย,2
209,มีความสุข,2
210,neutral,2
211,neutral,2
212,neutral,2
213,neutral,2
214,neutral,2
215,เศร้า,2
216,มีความสุข,2
217,neutral,2
218,ผ่อนคลาย,2
219,มีความสุข,2
220,neutral,2
221,ผ่อนคลาย,2
222,neutral,2
223,ผ่อนคลาย,2
224,เศร้า,2
225,ผ่อนคลาย,2
226,มีความสุข,2
227,ผ่อนคลาย,2
