no,label
0,i = 0 seq_label = [1]
1,i = 1 seq_label = [1]
2,i = 2 seq_label = [1]
3,i = 3 seq_label = [1]
4,i = 4 seq_label = [1]
5,i = 5 seq_label = [1]
6,i = 6 seq_label = [1]
7,i = 7 seq_label = [1]
8,i = 8 seq_label = [1]
9,i = 9 seq_label = [1]
10,i = 10 seq_label = [1]
11,i = 11 seq_label = [1]
12,i = 12 seq_label = [1]
13,i = 13 seq_label = [1]
14,i = 14 seq_label = [1]
15,i = 15 seq_label = [1]
16,i = 16 seq_label = [1]
17,i = 17 seq_label = [1]
18,i = 18 seq_label = [1]
19,i = 19 seq_label = [1]
20,i = 20 seq_label = [1]
21,i = 21 seq_label = [1]
22,i = 22 seq_label = [1]
23,i = 23 seq_label = [1]
24,i = 24 seq_label = [1]
25,i = 25 seq_label = [1]
26,i = 26 seq_label = [1]
27,i = 27 seq_label = [1]
28,i = 28 seq_label = [1]
29,i = 29 seq_label = [1]
30,i = 30 seq_label = [1]
31,i = 31 seq_label = [1]
32,i = 32 seq_label = [1]
33,i = 33 seq_label = [1]
34,i = 34 seq_label = [1]
35,i = 35 seq_label = [1]
36,i = 36 seq_label = [0]
37,i = 37 seq_label = [1]
38,i = 38 seq_label = [1]
39,i = 39 seq_label = [1]
40,i = 40 seq_label = [1]
41,i = 41 seq_label = [1]
42,i = 42 seq_label = [1]
43,i = 43 seq_label = [1]
44,i = 44 seq_label = [1]
45,i = 45 seq_label = [1]
46,i = 46 seq_label = [1]
47,i = 47 seq_label = [1]
48,i = 48 seq_label = [1]
49,i = 49 seq_label = [1]
50,i = 50 seq_label = [1]
51,i = 51 seq_label = [1]
52,i = 52 seq_label = [1]
53,i = 53 seq_label = [1]
54,i = 54 seq_label = [1]
55,i = 55 seq_label = [1]
56,i = 56 seq_label = [1]
57,i = 57 seq_label = [1]
58,i = 58 seq_label = [1]
59,i = 59 seq_label = [1]
60,i = 60 seq_label = [1]
61,i = 61 seq_label = [1]
62,i = 62 seq_label = [1]
63,i = 63 seq_label = [1]
64,i = 64 seq_label = [1]
65,i = 65 seq_label = [1]
66,i = 66 seq_label = [1]
67,i = 67 seq_label = [1]
68,i = 68 seq_label = [1]
69,i = 69 seq_label = [1]
70,i = 70 seq_label = [1]
71,i = 71 seq_label = [1]
