no,label,label1
0,1,i = 0 seq_label = [1]
1,2,i = 1 seq_label = [2]
2,1,i = 2 seq_label = [1]
3,2,i = 3 seq_label = [2]
4,2,i = 4 seq_label = [2]
5,1,i = 5 seq_label = [1]
6,2,i = 6 seq_label = [2]
7,1,i = 7 seq_label = [1]
8,1,i = 8 seq_label = [1]
9,1,i = 9 seq_label = [1]
10,1,i = 10 seq_label = [1]
11,2,i = 11 seq_label = [2]
12,2,i = 12 seq_label = [2]
13,2,i = 13 seq_label = [2]
14,2,i = 14 seq_label = [2]
15,2,i = 15 seq_label = [2]
16,1,i = 16 seq_label = [1]
17,2,i = 17 seq_label = [2]
18,2,i = 18 seq_label = [2]
19,2,i = 19 seq_label = [2]
20,2,i = 20 seq_label = [2]
21,2,i = 21 seq_label = [2]
22,2,i = 22 seq_label = [2]
23,2,i = 23 seq_label = [2]
24,2,i = 24 seq_label = [2]
25,1,i = 25 seq_label = [1]
26,1,i = 26 seq_label = [1]
27,2,i = 27 seq_label = [2]
28,2,i = 28 seq_label = [2]
29,2,i = 29 seq_label = [2]
30,2,i = 30 seq_label = [2]
31,2,i = 31 seq_label = [2]
32,2,i = 32 seq_label = [2]
33,2,i = 33 seq_label = [2]
34,2,i = 34 seq_label = [2]
35,2,i = 35 seq_label = [2]
36,2,i = 36 seq_label = [2]
37,2,i = 37 seq_label = [2]
38,2,i = 38 seq_label = [2]
39,2,i = 39 seq_label = [2]
40,1,i = 40 seq_label = [1]
41,2,i = 41 seq_label = [2]
42,2,i = 42 seq_label = [2]
43,2,i = 43 seq_label = [2]
44,2,i = 44 seq_label = [2]
45,2,i = 45 seq_label = [2]
46,2,i = 46 seq_label = [2]
47,0,i = 47 seq_label = [0]
48,1,i = 48 seq_label = [1]
49,0,i = 49 seq_label = [0]
50,2,i = 50 seq_label = [2]
51,1,i = 51 seq_label = [1]
52,2,i = 52 seq_label = [2]
53,2,i = 53 seq_label = [2]
54,2,i = 54 seq_label = [2]
55,2,i = 55 seq_label = [2]
56,1,i = 56 seq_label = [1]
57,2,i = 57 seq_label = [2]
58,1,i = 58 seq_label = [1]
59,1,i = 59 seq_label = [1]
60,2,i = 60 seq_label = [2]
61,2,i = 61 seq_label = [2]
62,2,i = 62 seq_label = [2]
63,1,i = 63 seq_label = [1]
64,2,i = 64 seq_label = [2]
65,0,i = 65 seq_label = [0]
66,2,i = 66 seq_label = [2]
67,0,i = 67 seq_label = [0]
68,2,i = 68 seq_label = [2]
69,2,i = 69 seq_label = [2]
70,2,i = 70 seq_label = [2]
71,0,i = 71 seq_label = [0]
72,2,i = 72 seq_label = [2]
73,2,i = 73 seq_label = [2]
74,2,i = 74 seq_label = [2]
75,0,i = 75 seq_label = [0]
76,0,i = 76 seq_label = [0]
77,0,i = 77 seq_label = [0]
78,2,i = 78 seq_label = [2]
79,1,i = 79 seq_label = [1]
80,0,i = 80 seq_label = [0]
81,2,i = 81 seq_label = [2]
82,2,i = 82 seq_label = [2]
83,1,i = 83 seq_label = [1]
84,2,i = 84 seq_label = [2]
85,2,i = 85 seq_label = [2]
86,2,i = 86 seq_label = [2]
87,2,i = 87 seq_label = [2]
88,2,i = 88 seq_label = [2]
89,2,i = 89 seq_label = [2]
90,2,i = 90 seq_label = [2]
91,1,i = 91 seq_label = [1]
92,2,i = 92 seq_label = [2]
93,1,i = 93 seq_label = [1]
94,0,i = 94 seq_label = [0]
95,0,i = 95 seq_label = [0]
96,2,i = 96 seq_label = [2]
97,0,i = 97 seq_label = [0]
98,1,i = 98 seq_label = [1]
99,1,i = 99 seq_label = [1]
100,0,i = 100 seq_label = [0]
101,0,i = 101 seq_label = [0]
102,2,i = 102 seq_label = [2]
103,1,i = 103 seq_label = [1]
104,2,i = 104 seq_label = [2]
105,2,i = 105 seq_label = [2]
106,1,i = 106 seq_label = [1]
107,1,i = 107 seq_label = [1]
