no,label
0,1
1,0
2,2
3,1
4,2
5,2
6,2
7,2
8,0
9,2
10,0
11,0
12,0
13,0
14,1
15,2
16,0
17,2
18,0
19,2
20,0
21,1
22,1
23,1
24,2
25,0
26,0
27,0
28,2
29,0
30,2
31,2
32,1
33,0
34,0
35,0
36,2
37,0
38,2
39,2
40,2
41,2
42,0
43,2
44,2
45,0
46,2
47,0
48,2
49,0
50,2
51,2
52,0
53,0
54,2
55,2
56,0
57,0
58,0
59,2
60,0
61,2
62,2
63,2
64,2
65,2
66,0
67,2
68,0
69,1
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,0
80,2
81,0
82,2
83,0
84,0
85,0
86,2
87,0
88,2
89,2
90,2
91,1
92,2
93,2
94,1
95,0
96,2
97,0
98,2
99,2
100,2
101,0
102,0
103,0
104,0
105,2
106,1
107,1
108,2
109,1
110,2
111,1
112,2
113,2
114,0
115,1
116,2
117,2
118,0
119,2
120,1
121,2
122,2
123,2
124,2
125,0
126,0
127,2
128,2
129,0
130,0
131,2
132,2
133,2
134,0
135,2
136,1
137,2
138,2
139,2
140,2
141,2
142,2
143,0
144,2
145,2
146,2
147,2
148,2
149,2
150,0
151,0
152,0
153,1
154,1
155,1
156,2
157,0
158,2
159,2
160,2
161,2
162,0
163,2
164,2
165,2
166,0
167,0
168,2
169,0
170,2
171,1
172,0
173,2
174,2
175,0
176,0
177,2
178,2
179,2
180,0
181,2
182,0
183,2
184,2
185,2
186,2
187,0
188,2
189,1
190,0
191,2
192,2
193,2
194,1
195,2
196,1
197,2
198,2
199,2
200,0
201,1
202,2
203,2
204,1
205,2
206,2
207,2
208,2
209,0
210,1
