no,done,label
0,มีความสุข,1
1,ผ่อนคลาย,2
2,มีความสุข,1
3,ผ่อนคลาย,2
4,ผ่อนคลาย,2
5,ผ่อนคลาย,2
6,ผ่อนคลาย,2
7,มีความสุข,2
8,ผ่อนคลาย,2
9,ผ่อนคลาย,2
10,มีความสุข,1
11,ผ่อนคลาย,2
12,เครียด,2
13,มีความสุข,2
14,เครียด,2
15,ผ่อนคลาย,1
16,ผ่อนคลาย,2
17,ผ่อนคลาย,2
18,เครียด,2
19,มีความสุข,1
20,ผ่อนคลาย,2
21,เศร้า,2
22,neutral,2
23,เครียด,2
24,มีความสุข,2
25,เศร้า,2
26,neutral,0
27,มีความสุข,2
28,neutral,2
29,มีความสุข,1
30,neutral,2
31,มีความสุข,1
32,เศร้า,0
33,เครียด,0
34,เครียด,2
35,เครียด,2
36,ผ่อนคลาย,2
37,โกรธ,2
38,เครียด,2
39,เศร้า,2
40,เครียด,1
41,โกรธ,2
42,เครียด,2
43,neutral,2
44,neutral,2
45,ผ่อนคลาย,2
46,neutral,2
47,มีความสุข,2
48,neutral,2
49,ผ่อนคลาย,1
50,neutral,2
51,neutral,1
52,เครียด,2
53,neutral,2
54,neutral,1
55,เครียด,2
56,เครียด,2
57,เครียด,0
58,เครียด,2
59,เครียด,0
60,เครียด,0
61,เครียด,1
62,เครียด,2
63,เครียด,2
64,โกรธ,2
65,ผ่อนคลาย,2
66,โกรธ,1
67,โกรธ,2
68,มีความสุข,2
69,neutral,2
70,เศร้า,0
71,เครียด,2
72,เครียด,2
73,ผ่อนคลาย,2
74,เครียด,2
75,neutral,1
76,neutral,2
77,neutral,2
78,neutral,0
79,neutral,2
80,เครียด,2
81,เครียด,2
82,เครียด,2
83,โกรธ,0
84,neutral,0
85,เครียด,2
86,เศร้า,2
87,เครียด,2
88,ผ่อนคลาย,2
89,เครียด,0
90,neutral,2
91,ผ่อนคลาย,2
92,เครียด,2
93,neutral,2
94,เครียด,2
95,เครียด,2
96,neutral,2
97,ผ่อนคลาย,2
98,เครียด,2
99,ผ่อนคลาย,2
100,เครียด,0
101,เครียด,2
102,เครียด,1
103,neutral,2
104,เครียด,2
105,เครียด,1
106,neutral,2
107,โกรธ,0
108,neutral,2
109,เครียด,1
110,neutral,2
111,เครียด,2
112,neutral,2
113,มีความสุข,2
114,เครียด,2
115,มีความสุข,1
116,ผ่อนคลาย,2
117,neutral,2
118,ผ่อนคลาย,2
119,โกรธ,2
120,neutral,2
121,มีความสุข,2
122,เครียด,0
123,neutral,2
124,neutral,2
125,เครียด,2
126,เครียด,2
127,เครียด,2
128,โกรธ,2
129,โกรธ,2
130,โกรธ,1
131,neutral,2
132,โกรธ,2
133,มีความสุข,2
134,โกรธ,2
135,เศร้า,2
136,เศร้า,2
137,เศร้า,2
138,โกรธ,0
139,neutral,2
140,เครียด,0
141,neutral,2
142,โกรธ,2
143,ผ่อนคลาย,2
144,มีความสุข,2
145,เครียด,1
146,มีความสุข,0
147,neutral,2
148,เครียด,2
149,ผ่อนคลาย,2
150,neutral,2
151,โกรธ,2
152,ผ่อนคลาย,2
153,มีความสุข,1
