no,done,label,label1
0,neutral,2,2
1,ผ่อนคลาย,2,2
2,มีความสุข,0,0
3,มีความสุข,0,0
4,ผ่อนคลาย,0,0
5,neutral,0,0
6,neutral,0,0
7,ผ่อนคลาย,0,0
8,มีความสุข,0,0
9,มีความสุข,0,0
10,ผ่อนคลาย,0,0
11,มีความสุข,0,0
12,ผ่อนคลาย,0,0
13,มีความสุข,0,0
14,ผ่อนคลาย,0,0
15,ผ่อนคลาย,0,0
16,neutral,0,0
17,neutral,0,0
18,เครียด,0,0
19,เครียด,0,0
20,เครียด,0,0
21,neutral,0,0
22,มีความสุข,0,0
23,neutral,0,0
24,มีความสุข,0,0
25,มีความสุข,0,0
26,ผ่อนคลาย,0,0
27,neutral,0,0
28,เครียด,0,0
29,neutral,0,0
30,มีความสุข,0,0
31,เครียด,0,0
32,เศร้า,0,0
33,neutral,0,0
34,neutral,0,0
35,ผ่อนคลาย,0,0
36,neutral,0,0
37,มีความสุข,0,0
38,neutral,0,0
39,เครียด,0,0
40,ผ่อนคลาย,0,0
41,neutral,0,0
42,ผ่อนคลาย,0,0
43,ผ่อนคลาย,0,0
44,เศร้า,0,0
45,ผ่อนคลาย,0,0
46,มีความสุข,1,1
47,เครียด,0,0
48,โกรธ,0,0
49,neutral,0,0
50,เศร้า,0,0
51,มีความสุข,1,1
52,มีความสุข,0,0
53,มีความสุข,0,0
54,neutral,0,0
55,เครียด,0,0
56,เครียด,0,0
57,neutral ,2,2
58,neutral ,0,0
59,ผ่อนคลาย,0,0
60,เครียด,0,0
61,ผ่อนคลาย,0,0
62,neutral,0,0
63,มีความสุข,0,0
64,เครียด,0,0
65,neutral,0,0
66,เครียด,0,0
67,ผ่อนคลาย,0,0
68,เครียด,1,1
69,เครียด,0,0
70,neutral,0,0
71,ผ่อนคลาย,0,0
72,neutral,0,0
73,มีความสุข,0,0
74,มีความสุข,0,0
75,เครียด,0,0
76,เศร้า,0,0
77,neutral,0,0
78,neutral,0,0
79,neutral,0,0
80,เครียด,0,0
81,มีความสุข,0,0
82,มีความสุข,0,0
83,มีความสุข,0,0
84,neutral,0,0
85,ผ่อนคลาย,0,0
86,ผ่อนคลาย,0,0
87,neutral,0,0
88,ผ่อนคลาย,0,0
89,มีความสุข,1,1
90,ผ่อนคลาย,0,0
91,ผ่อนคลาย,2,2
92,ผ่อนคลาย,1,1
93,neutral,0,0
94,ผ่อนคลาย,0,0
95,ผ่อนคลาย,0,0
96,มีความสุข,1,1
97,ผ่อนคลาย,0,0
98,neutral,0,0
99,ผ่อนคลาย,2,2
100,neutral,0,0
101,neutral,0,0
102,เครียด,0,0
103,มีความสุข,1,1
104,ผ่อนคลาย,0,0
105,ผ่อนคลาย,0,0
106,ผ่อนคลาย,0,0
107,neutral,0,0
108,neutral,0,0
109,ผ่อนคลาย,0,0
110,เครียด,0,0
111,neutral,0,0
112,ผ่อนคลาย,0,0
113,neutral,0,0
114,neutral,0,0
115,neutral,0,0
116,เครียด,0,0
117,neutral,0,0
118,ผ่อนคลาย,0,0
119,neutral,0,0
120,โกรธ,0,0
121,neutral,0,0
122,เครียด,0,0
123,มีความสุข,0,0
124,neutral,0,0
125,เครียด,0,0
126,neutral,0,0
127,เครียด,0,0
128,neutral,0,0
129,ผ่อนคลาย,0,0
130,มีความสุข,0,0
131,ผ่อนคลาย,0,0
132,มีความสุข,0,0
133,ผ่อนคลาย,0,0
134,มีความสุข,1,1
135,ผ่อนคลาย,0,0
136,neutral,0,0
137,ผ่อนคลาย,0,0
138,มีความสุข,0,0
139,มีความสุข,0,0
140,เครียด,2,2
141,เครียด,0,0
142,neutral,0,0
143,เครียด,0,0
144,neutral,0,0
145,เศร้า,0,0
146,ผ่อนคลาย,0,0
147,มีความสุข,1,1
148,neutral,0,0
149,เศร้า,2,2
150,neutral,0,0
151,neutral,0,0
152,เศร้า,0,0
153,neutral,0,0
154,เครียด,0,0
155,เครียด,0,0
156,neutral,0,0
157,neutral,0,0
158,neutral,0,0
159,มีความสุข,0,0
160,neutral,0,0
161,neutral,0,0
162,ผ่อนคลาย,0,0
163,neutral,0,0
164,เครียด,0,0
165,เครียด,0,0
166,เครียด,0,0
167,เครียด,0,0
168,มีความสุข,0,0
169,neutral,0,0
170,เศร้า,0,0
171,neutral,0,0
172,neutral,0,0
173,neutral,0,0
174,มีความสุข,0,0
175,เศร้า,0,0
176,neutral,0,0
177,neutral,2,2
178,เครียด,0,0
179,ผ่อนคลาย,0,0
180,neutral,0,0
181,เศร้า,0,0
182,มีความสุข,0,0
183,เครียด,0,0
184,มีความสุข,0,0
185,มีความสุข,1,1
186,มีความสุข,1,1
187,มีความสุข,0,0
188,ผ่อนคลาย,0,0
189,เครียด,0,0
190,ผ่อนคลาย,0,0
191,ผ่อนคลาย,0,0
192,neutral,0,0
193,neutral,0,0
194,โกรธ,0,0
195,neutral,0,0
196,neutral,0,0
197,ผ่อนคลาย,0,0
198,เครียด,0,0
199,ผ่อนคลาย,0,0
200,neutral,0,0
201,มีความสุข,0,0
202,ผ่อนคลาย,0,0
203,neutral,0,0
204,neutral,0,0
205,เครียด,2,2
206,ผ่อนคลาย,0,0
